Id,mean,median,variance,timeSpent
7290,140.18944444444443,140.18944444444443,0,140.295
7292,0,0,0,0.245
7296,41.33881481481481,22.319166666666668,1771.9207868772294,624.9172222222222
7312,0,0,0,0.22527777777777777
7318,0,0,0,0.07833333333333334
7326,9.399722222222223,8.7375,2.155391820987654,34.17638888888889
7328,39.2528431372549,16.93777777777778,3170.477178454333,676.1697222222223
7339,22.861111111111114,19.50138888888889,216.45119508744855,137.76222222222222
7352,18.809769841269844,7.324166666666667,562.2646485427061,691.7141666666666
7354,47.527956349206356,45.86291666666666,884.7550780600433,670.7047222222222
7357,0,0,0,0.06722222222222222
7365,47.7545238095238,51.11972222222222,871.7242349363818,334.7733333333333
7371,33.187777777777775,11.302222222222222,1568.7496725925926,169.05333333333334
7372,23.46369212962963,5.380972222222223,2259.560989065581,570.2669444444444
7390,43.861111111111114,29.53125,1375.7791082175927,176.72916666666666
7393,0,0,0,0.6261111111111111
7394,14.78611111111111,1.273611111111111,366.0167355452674,45.376666666666665
7399,17.590694444444445,17.590694444444445,46.84451853780863,36.4925
7401,39.93583333333333,13.575555555555555,9308.702210030862,529.0530555555556
7407,45.049646464646464,20.76638888888889,3355.798276684778,505.21777777777777
7422,30.717222222222222,29.88888888888889,21.647759465020588,93.67083333333333
7423,0,0,0,0.21305555555555555
7438,59.73597222222222,59.73597222222222,728.6625390625,120.3
7447,62.10984567901235,67.70861111111111,2689.6965070149367,563.2647222222222
7461,46.30118518518518,16.08111111111111,3599.8127217949245,704.3358333333333
7471,17.02609027777778,8.488611111111112,677.8356371272666,695.5613888888889
7473,16.912738095238094,18.06222222222222,265.50188510644995,124.09055555555555
7474,324.2311111111111,324.2311111111111,10309.863906249999,649.1586111111111
7475,36.652013888888895,24.969583333333333,1495.6976010947146,148.7711111111111
7491,37.59570987654322,10.588333333333333,2803.3322377505337,684.2911111111111
7504,87.7122685185185,76.4361111111111,5327.8690166002225,529.0483333333333
7511,28.73051767676768,24.536388888888887,785.2014431067303,649.0263888888888
7516,142.18708333333333,142.18708333333333,17795.597055574846,284.84777777777776
7536,10.245833333333334,8.47861111111111,35.11300432098766,34.956944444444446
7545,0,0,0,0.7483333333333333
7560,0,0,0,0
7580,27.89361111111111,27.89361111111111,338.15123456790116,59.9125
7594,33.438813131313125,12.018055555555556,2246.913247700489,369.7725
7600,60.874267676767666,8.695833333333333,19998.02562153862,674.0275
7610,24.71497023809524,17.839305555555555,1235.5601509994447,704.8947222222222
7612,0,0,0,0.20555555555555555
7614,19.51166666666667,6.672777777777778,1990.3957139417998,690.6119444444445
7619,84.59833333333333,84.59833333333333,0,86.24527777777777
7620,53.729629629629635,9.848333333333333,4088.3381465706448,162.45777777777778
7632,59.10194444444444,59.10194444444444,0,59.28638888888889
7653,47.95041666666667,30.819861111111113,2730.444069419642,681.2844444444445
7682,34.35592592592592,12.528333333333334,1733.3035097565162,312.4194444444444
7684,42.803159722222226,35.275000000000006,1144.7168345281154,344.6188888888889
7686,76.00336805555555,33.28666666666667,5751.933782859521,611.1469444444444
7711,45.91521367521367,21.35611111111111,4676.121289781028,598.1980555555556
7712,38.47527777777778,22.879583333333336,1290.5466281378601,239.10361111111112
7721,50.195,27.06972222222222,3644.460721225071,654.6688888888889
7740,23.218263888888888,9.465972222222224,805.9909654465663,93.33888888888889
7745,9.41758246527778,5.924861111111111,103.73309462210575,622.1927777777778
7748,10.50111111111111,8.686944444444444,71.85250324074075,37.971111111111114
7752,20.45226430976431,9.414166666666667,774.0496010246968,688.3616666666667
7762,34.398653846153834,15.455833333333333,2989.498895012418,456.8983333333333
7768,26.350822649572645,22.80708333333333,1054.5828504480103,696.0011111111111
7770,55.73462962962963,8.437222222222223,4987.817441683812,172.18722222222223
7790,20.976805555555554,11.434305555555556,466.36852526480084,479.85305555555556
7803,79.07966666666667,67.80833333333334,3082.276444734568,403.6297222222222
7805,111.60379629629631,18.784166666666668,20711.753954441014,336.445
7809,19.872698412698416,11.311111111111112,470.1273753023432,141.61333333333334
7817,65.27716666666666,17.943055555555556,7824.487818685186,330.2972222222222
7819,0,0,0,0.12361111111111112
7822,33.505944444444445,12.078888888888889,1184.7553300493828,169.76277777777779
7833,23.204444444444448,23.51527777777778,328.74602229938273,95.34166666666667
7847,17.293725071225076,6.7575,951.4200508891969,698.3616666666667
7855,0,0,0,0.013055555555555556
7858,62.45364583333333,35.628194444444446,4693.528191424335,505.5036111111111
7863,50.80885416666666,23.620277777777776,4382.731975336372,408.2916666666667
7867,71.93883333333333,21.475,9820.484413129632,360.6791666666667
7868,38.08640432098766,13.796388888888888,2304.3892070256534,691.7580555555555
7881,25.02967592592593,11.17125,1494.3675774369851,460.78833333333336
7887,44.77847222222222,23.876805555555556,2888.932667256944,451.1297222222222
7905,20.87043209876543,22.594722222222224,159.02572567062944,193.0438888888889
7910,26.445850694444445,12.354444444444443,1078.2698997248142,433.9638888888889
7925,0,0,0,0.15416666666666667
7934,94.91277777777778,10.588888888888889,15825.555414969136,288.00444444444446
7942,60.48107638888889,16.850555555555555,6309.799763453656,487.68416666666667
7960,22.038611111111113,22.038611111111113,0,22.0425
7990,62.38991666666667,29.104444444444447,6019.9064223155865,634.7305555555556
8003,7.951296296296296,6.565277777777778,39.694116272290806,25.10388888888889
8017,20.061440972222222,13.268055555555556,319.6523947985991,665.1825
8018,91.72050925925926,77.80486111111111,2750.8816947380833,552.3972222222222
8036,0,0,0,0.5052777777777778
8051,28.906666666666666,3.057777777777778,2116.0853521913577,146.6911111111111
8066,212.94916666666666,212.94916666666666,16428.973041975307,426.73777777777775
8097,70.48966049382716,59.73388888888889,2454.7517812376163,641.9877777777778
8099,84.39708333333333,84.39708333333333,6329.2853102044755,169.30333333333334
8115,147.805,147.805,0,147.9011111111111
8120,0,0,0,0.0008333333333333334
8122,0,0,0,0.16833333333333333
8128,80.97694444444444,77.95402777777778,3760.662298611111,491.9475
8151,38.87694444444445,6.713611111111111,3834.103444335513,674.2494444444444
8159,1.9725,1.9725,0,2.056111111111111
8162,92.61777777777777,92.61777777777777,0,94.96027777777778
8163,0,0,0,0.005277777777777778
8164,33.0620987654321,13.246666666666666,2173.641967097241,607.1091666666666
8176,0,0,0,0.04416666666666667
8178,0,0,0,0
8183,46.83523148148148,23.756666666666668,2674.064143439215,574.4475
8186,3.655,3.655,0,4.223888888888889
8189,93.73638888888888,93.73638888888888,0,94.36888888888889
8191,363.83916666666664,363.83916666666664,0,364.06555555555553
8192,0,0,0,0
8194,18.592716049382716,14.053611111111111,429.85842108672455,170.27972222222223
8197,51.491527777777776,10.311250000000001,16228.45314400077,519.0569444444444
8200,92.39731481481482,33.60111111111111,12117.729711539781,556.5336111111111
8202,0,0,0,0.052222222222222225
8216,33.55877777777778,25.147777777777776,544.7166363456789,169.92944444444444
8220,47.80518518518519,22.982222222222223,2546.419251508916,147.0911111111111
8232,30.023385416666667,13.179027777777778,1985.5305039855207,489.2005555555556
8235,122.9001851851852,22.95722222222222,24624.321047187932,369.4347222222222
8241,41.276620370370374,13.17,2428.6339943522803,248.88472222222222
8253,16.05922839506173,4.964305555555556,771.9309241474243,294.24888888888887
8260,31.542530864197538,20.203611111111112,1148.4358509592666,580.1202777777778
8262,88.6111111111111,38.619166666666665,10037.947844841272,623.345
8267,85.073125,8.796527777777778,15071.230831630983,681.5936111111112
8274,0,0,0,0.025277777777777777
8277,31.938499999999998,4.5344444444444445,2794.9761195967076,484.20222222222225
8282,146.24916666666667,146.24916666666667,19646.772314891976,294.6066666666667
8283,123.90222222222224,119.65416666666667,1291.9848914094648,371.8088888888889
8285,24.348715277777778,17.619722222222222,620.2012451859088,395.1430555555556
8325,0,0,0,0.003611111111111111
8333,95.90837301587302,54.248333333333335,5346.623306953894,674.7061111111111
8347,56.952222222222225,23.143055555555556,5150.792312225652,515.8838888888889
8367,78.38250000000001,18.216944444444444,12704.011263348768,314.2638888888889
8374,0,0,0,0.22138888888888889
8395,0,0,0,0.19944444444444445
8407,47.89502777777777,24.189861111111114,2094.004671087191,486.0727777777778
8416,117.89787037037037,74.51027777777777,12140.31365495542,356.1405555555556
8432,78.62546296296296,94.29222222222222,2268.0316618484226,236.93194444444444
8433,0,0,0,0.18194444444444444
8439,35.29093137254902,14.561944444444444,2596.9678298832714,614.6241666666666
8445,36.54503086419752,20.43013888888889,3365.5149537284724,665.9586111111112
8452,29.365857487922703,8.29138888888889,1900.2005604462763,683.7330555555556
8458,23.158400383141764,16.01361111111111,370.97696006095754,694.685
8464,118.48333333333333,118.48333333333333,13142.202222530865,238.48583333333335
8465,20.57009259259259,8.884444444444444,491.29362869513034,128.1952777777778
8466,62.58277777777778,62.58277777777778,0,62.62027777777778
8475,238.3786111111111,238.3786111111111,0,238.58916666666667
8476,0,0,0,0.3811111111111111
8477,31.15888888888889,31.15888888888889,56.229168595679,64.41111111111111
8481,30.611865079365078,19.869027777777777,1755.503503675359,433.49111111111114
8492,18.674930555555555,18.829027777777778,86.19916479070216,75.34472222222222
8493,13.74423611111111,14.286111111111111,36.36068469810956,58.91305555555556
8499,39.77328431372549,28.817777777777778,888.2280663510829,681.6261111111111
8507,32.21732638888889,16.613611111111112,982.1900310173129,261.1611111111111
8532,1.1058333333333332,1.1058333333333332,0,1.5044444444444445
8536,47.5876282051282,15.473333333333333,3656.0964325334207,624.7330555555556
8545,16.7034009009009,2.2744444444444443,1582.574820626482,652.5511111111111
8576,58.285404040404046,13.19111111111111,4877.843741250893,651.6955555555555
8577,3.076388888888889,3.076388888888889,0,4.391944444444444
8588,23.565833333333334,23.565833333333334,0,24.080833333333334
8592,183.7211111111111,183.7211111111111,10367.029568595679,367.56333333333333
8603,114.90671296296296,104.84736111111111,7145.588715417095,693.7294444444444
8607,64.29694444444445,33.843333333333334,5108.5671929629625,322.13972222222225
8614,19.741919934640514,18.66375,324.82979711949736,706.835
8621,28.11231060606061,19.987916666666663,2238.997062867469,633.2866666666666
8622,12.940277777777778,12.940277777777778,0,13.745833333333334
8631,19.845902777777777,12.342083333333333,343.81946893807867,490.35
8639,0,0,0,0.03277777777777778
8642,525.8375,525.8375,0,527.5280555555555
8657,28.372587719298245,14.188055555555556,1399.0656509425976,545.6572222222222
8669,30.365416666666672,10.57638888888889,1641.0505217785494,121.68277777777777
8682,71.945,21.73847222222222,8254.842277507716,577.1325
8689,0,0,0,0.009444444444444445
8725,52.193171296296306,28.949583333333333,2141.329352282129,628.3155555555555
8730,24.185949074074074,10.373611111111112,1136.725162171532,297.06555555555553
8731,83.92041666666667,83.92041666666667,4320.633744000772,168.86305555555555
8735,82.72923611111112,70.87361111111112,3918.8207121093756,665.9936111111111
8767,0,0,0,0
8777,43.29557692307692,24.313333333333333,2503.740675990759,573.1430555555555
8779,55.74773148148148,41.879999999999995,2085.3023280199764,672.1011111111111
8786,0,0,0,0.021666666666666667
8791,119.73861111111111,80.42722222222223,13087.509817978394,479.1688888888889
8794,111.74451388888889,79.23791666666668,8604.699704682678,449.4063888888889
8815,0,0,0,0
8827,107.63111111111111,72.58583333333334,12277.032184837964,431.04027777777776
8835,82.15211805555555,68.61263888888888,5972.109277024257,661.15
8851,160.24104166666666,94.52791666666667,29913.504851519094,648.7683333333333
8854,24.51509259259259,22.781111111111112,385.15231503772293,76.3013888888889
8864,30.001590909090908,6.4222222222222225,2451.874354841343,673.8025
8867,0,0,0,0.0022222222222222222
8871,0,0,0,1.3455555555555556
8900,65.60541666666667,31.936666666666667,6652.264604089506,529.2144444444444
8901,40.87136904761905,20.860694444444444,3584.9598806047657,587.9625
8902,0,0,0,0.5911111111111111
8904,142.17888888888888,142.17888888888888,0,143.0388888888889
8909,86.58015873015873,47.03527777777778,7323.159415473041,607.9983333333333
8911,43.34394444444445,21.547777777777778,1868.8180538909469,661.6808333333333
8922,10.88103741496599,6.3525,538.2692300698399,568.2433333333333
8946,0,0,0,0.26861111111111113
8950,0,0,0,0
8951,22.37361111111111,22.37361111111111,0,23.433888888888887
8958,16.73949074074074,8.378194444444444,661.2443720066015,527.3088888888889
8959,26.498194444444444,26.498194444444444,124.47431020447533,54.36833333333333
8962,100.81833333333333,72.53833333333333,8204.40260015432,406.1611111111111
8966,25.95395833333334,24.185972222222222,392.2890008015046,523.5355555555556
8979,0,0,0,0.042222222222222223
8992,21.58053497942387,7.5183333333333335,937.1944706157175,603.6930555555556
8998,16.789814814814815,8.270555555555555,291.82239538751713,50.84583333333333
9008,63.28037037037037,17.439444444444444,4824.148467558299,190.20333333333335
9010,0,0,0,0.005833333333333334
9018,384.97194444444443,384.97194444444443,0,385.0258333333333
9040,0,0,0,0
9042,52.51294444444444,23.854166666666668,3390.7580405740737,264.5808333333333
9048,72.87133333333334,22.110277777777778,8267.79187217284,365.02555555555557
9049,36.64438271604938,17.510277777777777,2299.2712118789054,333.78027777777777
9056,5.42787037037037,5.555138888888889,6.822081935871059,34.38305555555556
9062,5.690555555555555,5.690555555555555,0,6.416666666666667
9076,265.19944444444445,265.19944444444445,0,265.3538888888889
9078,0,0,0,0
9082,3.133611111111111,3.133611111111111,3.6842669753086428,6.356111111111111
9112,0,0,0,0.1525
9127,54.505312499999995,5.070972222222222,15126.945254734519,438.2966666666667
9128,17.540555555555557,17.540555555555557,0,18.343333333333334
9138,429.25388888888887,429.25388888888887,0,429.84722222222223
9147,0,0,0,0.5172222222222222
9176,0,0,0,0.006111111111111111
9192,0,0,0,0.15944444444444444
9208,26.268148148148153,11.813472222222222,1828.32600880487,481.75694444444446
9209,114.81594444444445,115.615,7130.697182611111,582.6897222222223
9216,27.13798611111111,14.585416666666667,885.702985546875,110.29472222222222
9226,1.7275,1.7275,0,1.9836111111111112
9227,53.26641025641027,21.750833333333333,3842.546906451348,703.1202777777778
9228,0,0,0,0.3466666666666667
9248,85.234,65.58972222222222,2671.649040419753,426.39222222222224
9255,167.54000000000002,167.54000000000002,13376.52879822531,337.97777777777776
9262,387.04805555555555,387.04805555555555,0,388.03694444444443
9271,34.57081699346405,19.83277777777778,2505.703637268252,605.4647222222222
9280,1.543611111111111,1.543611111111111,0,2.7305555555555556
9285,0,0,0,0.11138888888888888
9290,17.05666666666667,17.05666666666667,0,17.942222222222224
9300,99.13245370370369,84.85374999999999,3405.832409398577,599.4608333333333
9321,292.0275,292.0275,0,292.98555555555555
9337,161.48083333333332,161.48083333333332,0,163.34583333333333
9346,32.4904475308642,22.576944444444443,1178.810028850642,598.1694444444445
9351,0,0,0,0.015277777777777777
9364,0,0,0,1.4397222222222221
9377,73.50299382716051,90.76833333333333,1574.4660287513336,668.5166666666667
9386,0,0,0,0.3711111111111111
9395,0,0,0,0.29388888888888887
9398,46.90318518518519,34.45777777777778,1959.1162483319615,707.6411111111111
9403,0,0,0,0.31527777777777777
9405,191.11925925925925,16.345,64893.21931694101,577.4744444444444
9420,92.73583333333333,92.73583333333333,0,93.445
9432,43.860059523809525,21.348055555555554,2417.518781097647,627.8405555555555
9435,76.77551587301586,34.81444444444445,5111.390235745778,546.05
9447,0,0,0,0
9455,0,0,0,0
9476,0,0,0,0.5105555555555555
9493,35.23475308641975,18.498333333333335,2300.257768011736,643.2930555555556
9509,70.7761111111111,70.7761111111111,0,72.11416666666666
9516,73.48592592592594,4.046944444444445,9911.586840037726,221.5861111111111
9523,93.17833333333334,93.17833333333334,3213.4096704475305,186.41083333333333
9529,0,0,0,0
9539,57.589876543209876,23.976388888888888,4196.862445783798,524.2494444444444
9544,36.49005847953216,15.945277777777777,1714.8298979091858,699.3547222222222
9551,0,0,0,0.14777777777777779
9571,0,0,0,0.0325
9576,0,0,0,0.013055555555555556
9580,87.08222222222221,87.08222222222221,6625.055586419752,174.24527777777777
9583,61.91425925925926,7.688055555555556,6593.464357527435,186.66444444444446
9585,0,0,0,0.07083333333333333
9586,47.9398717948718,18.744444444444444,4283.2044952708375,629.7925
9593,136.78564814814814,5.6738888888888885,35543.92595711591,410.6069444444444
9598,46.86340740740741,18.97833333333333,3012.504515817559,709.0027777777777
9599,99.83634920634923,74.09583333333333,15452.633915088813,701.2394444444444
9602,82.51733333333334,92.61472222222223,742.692528691358,412.7872222222222
9603,94.8963888888889,100.775,606.6049369984569,379.7705555555556
9604,82.53337301587302,92.61833333333334,728.9006775447216,578.0775
9608,63.83151515151515,61.055277777777775,2498.610784222273,703.8741666666666
9620,53.24305555555555,35.85208333333333,2430.434842746914,429.90194444444444
9622,0,0,0,0
9625,24.49589947089947,9.043333333333333,1972.5010984560902,527.9125
9626,67.08373456790125,47.17805555555555,4351.55012620218,609.1766666666666
9630,0,0,0,0
9644,53.27666666666667,9.711111111111112,6985.3527656057095,433.93083333333334
9646,0,0,0,0
9648,40.089673202614385,23.65222222222222,1314.9847192559487,697.0733333333334
9652,31.498459595959602,16.950555555555557,2302.665365128558,353.1063888888889
9656,0,0,0,0.10861111111111112
9665,100.42138888888888,110.05625,5009.319127160493,607.3969444444444
9679,125.31944444444444,125.31944444444444,0,125.67777777777778
9690,0,0,0,0.0016666666666666668
9698,41.75097222222222,28.299444444444443,1531.426265489969,168.36
9708,23.66638888888889,23.66638888888889,0,23.66638888888889
9714,63.80405555555556,39.74027777777778,3190.4289341234567,646.9488888888889
9718,177.6923148148148,198.19194444444443,3426.6042001200276,534.0388888888889
9745,23.591388888888886,23.104166666666664,243.18990959362145,143.73055555555555
9759,0,0,0,0.3913888888888889
9762,20.23515873015873,3.824027777777778,2273.557254615457,287.43916666666667
9765,36.68892857142857,35.763333333333335,603.2859335411943,258.1122222222222
9769,0,0,0,0.6455555555555555
9776,0,0,0,0.14722222222222223
9778,0,0,0,1.3422222222222222
9786,67.1956388888889,35.351527777777775,8515.669849769289,677.4180555555556
9789,58.55188888888888,34.107083333333335,6794.919580567902,586.7472222222223
9795,23.001944444444444,23.001944444444444,0,25.371388888888887
9806,44.30138888888889,11.8675,3857.1446833676277,401.68305555555554
9832,64.92500000000001,36.163333333333334,5582.2487500385805,265.3441666666667
9835,26.473450854700857,12.66513888888889,1708.5982632666974,696.4927777777777
9840,131.94833333333332,154.2213888888889,6422.28202492284,527.9427777777778
9867,6.125069444444445,4.0625,33.51582385706018,25.393333333333334
9870,25.69029411764706,11.575833333333334,1162.1575166073944,444.8827777777778
9892,0,0,0,0.27194444444444443
9898,36.004546783625734,25.390833333333333,919.9508442268559,697.9319444444444
9914,25.304475308641983,13.039722222222222,1061.5776574836152,691.2186111111112
9920,188.0775,188.0775,0,189.00166666666667
9926,27.346944444444446,27.346944444444446,683.9387271604938,57.739444444444445
9927,33.02588624338624,17.588055555555556,1988.9825957717449,696.0730555555556
9932,284.95416666666665,284.95416666666665,0,286.0825
9938,2.285,2.285,0,2.701388888888889
9944,24.774428104575165,20.663888888888888,472.9481643107352,424.76694444444445
9960,51.48046296296297,44.207499999999996,1380.9178748628262,624.8944444444444
9966,0,0,0,0.12944444444444445
9968,0,0,0,2.3758333333333335
9973,39.74918981481482,20.091388888888886,2499.2836325547623,482.1380555555556
9982,23.931944444444444,23.931944444444444,0,24.100277777777777
9985,91.3865277777778,23.229861111111113,11783.042051716822,553.9566666666667
9996,56.21712962962963,33.763333333333335,4450.09307859225,338.86944444444447
9999,86.64458333333334,73.15083333333334,6908.82132041538,520.6136111111111
10000,82.81777777777779,74.08319444444444,5774.748291615227,500.6113888888889
10001,63.082376543209875,23.558611111111112,4198.11183470698,576.965
10003,0,0,0,0.17333333333333334
10006,0,0,0,0.6627777777777778
10013,52.02666666666667,15.706388888888888,3430.7768920953363,469.0238888888889
10021,39.65161111111111,29.994444444444444,634.3505226049381,202.10194444444446
10046,59.92118055555555,66.23444444444445,1386.1786302613807,241.2436111111111
10060,34.77974999999999,21.194583333333334,1135.741571195216,353.57944444444445
10069,48.461666666666666,48.461666666666666,2064.7936,97.20583333333333
10080,76.75118055555555,49.95125,7666.56577864101,620.6508333333334
10090,84.48366666666666,23.029444444444444,6421.160588314814,430.3375
10098,0,0,0,0.09388888888888888
10104,44.99995370370371,24.858333333333334,3006.520322953104,549.8294444444444
10105,42.8600462962963,22.947222222222223,2433.0508706382884,518.5180555555555
10108,45.89416666666666,45.89416666666666,0,46.549166666666665
10111,0,0,0,0.051666666666666666
10112,0,0,0,0
10128,0,0,0,0.0925
10139,30.697430555555556,17.32402777777778,1178.7561451533566,125.40583333333333
10165,107.20222222222223,107.20222222222223,4076.5387271604945,215.04694444444445
10170,116.64838888888889,67.1463888888889,13633.699657419755,584.22
10177,21.758234767025087,13.771666666666667,716.2849729965571,690.975
10194,43.34581349206349,24.074166666666667,2162.174565238803,613.7102777777778
10202,62.96340277777777,42.45986111111111,4596.3685889805165,253.22277777777776
10204,70.30487654320989,23.03638888888889,7896.684733952522,635.8077777777778
10211,50.62453703703704,43.50472222222222,1997.1824300325782,613.5891666666666
10213,0,0,0,0.06111111111111111
10218,14.514166666666666,14.514166666666666,103.4967111111111,29.871388888888887
10219,89.58395833333334,84.24347222222222,1221.4957868200227,361.32972222222224
10245,55.58381944444445,35.46486111111111,1832.5891358169367,673.2019444444444
10247,60.67953703703703,38.23388888888889,1659.7009468278463,183.26
10250,0,0,0,0.025
10259,0,0,0,0.7769444444444444
10273,95.99439814814815,82.9401388888889,1603.5260232617454,576.0366666666666
10274,0,0,0,0
10277,0,0,0,0
10278,46.17111111111111,46.17111111111111,0,46.187222222222225
10279,0,0,0,0
10280,74.31175925925926,43.469166666666666,5757.029745318931,671.3372222222222
10286,59.07325000000001,45.28208333333333,2750.348404352624,592.4877777777778
10293,41.39413194444444,17.871944444444445,3522.170073445939,674.2838888888889
10296,55.357893518518516,47.906666666666666,2993.0929389590833,668.6961111111111
10304,0,0,0,0.08722222222222223
10327,0,0,0,0
10328,75.8354761904762,68.72611111111111,4118.381476625096,534.7566666666667
10333,46.728968253968254,42.75972222222222,1190.4671869866468,333.4452777777778
10344,39.60745098039215,21.504722222222224,2673.0043669320557,685.5613888888889
10348,64.4727777777778,79.15527777777778,897.3483724999999,323.92277777777775
10353,0,0,0,0
10355,31.25912280701754,18.783333333333335,1282.3806058338462,598.3663888888889
10358,23.52696502057613,21.179444444444446,501.77266040766995,646.7091666666666
10361,114.89744444444446,81.00138888888888,10510.449825660497,580.1386111111111
10367,93.935,93.935,0,95.04416666666667
10376,86.88965277777778,84.69652777777777,3842.5079794511958,705.6197222222222
10393,0,0,0,0.04138888888888889
10397,300.5486111111111,300.5486111111111,0,301.0516666666667
10412,0,0,0,0.2702777777777778
10415,31.36913888888889,21.80625,1250.843656835648,635.8461111111111
10433,25.3175462962963,10.176111111111112,1350.317849573474,463.5758333333333
10434,0,0,0,0.05527777777777778
10436,30.459378306878307,26.248333333333335,425.23919072534375,644.3547222222222
10460,22.647314814814816,13.58,366.1134324245542,69.91805555555555
10462,82.30430555555556,82.30430555555556,4817.073304185958,167.78333333333333
10465,108.33865740740741,105.86236111111111,5614.734372027177,652.7436111111111
10489,34.05940972222223,20.866944444444442,872.8063695107542,549.3475
10503,126.91777777777777,126.91777777777777,0,128.06277777777777
10528,121.29944444444445,121.29944444444445,0,122.30972222222222
10541,0,0,0,0.0019444444444444444
10568,11.511388888888888,11.511388888888888,0,11.714166666666667
10571,45.72880555555555,16.375555555555557,3107.863506173611,462.4525
10577,27.71805555555555,22.423194444444444,546.4211297839506,615.3388888888888
10580,125.8957638888889,126.91694444444445,7045.951251133294,506.95416666666665
10587,0,0,0,0.5538888888888889
10588,24.131333333333334,14.945833333333333,550.7863240555555,126.01638888888888
10622,24.88705761316873,11.830555555555556,940.4186194059172,684.6169444444445
10623,111.90592592592593,96.90833333333333,6531.714562285665,672.2883333333333
10626,149.77847222222223,149.77847222222223,21983.70459816744,299.8308333333333
10656,59.43343434343435,10.275555555555556,9541.206703960055,655.1322222222223
10657,92.42333333333335,16.139166666666668,19864.873901350315,370.375
10675,1.0594444444444444,1.0594444444444444,0,1.8233333333333333
10683,262.7108333333333,262.7108333333333,0,262.74083333333334
10686,53.72569444444444,34.23833333333334,3090.4122812307105,216.27
10693,88.00619047619047,71.74416666666667,5042.797633856136,620.2238888888888
10698,113.8725,113.8725,0,116.25416666666666
10700,35.21726608187134,12.634444444444444,1750.9808082298825,679.7497222222222
10710,171.7414814814815,95.20333333333333,31907.378036334016,518.8227777777778
10757,0,0,0,0.1075
10763,49.27935185185186,17.323333333333334,4647.479999742799,447.80444444444447
10793,37.673444444444435,11.6925,3607.8473962633743,575.7413888888889
10800,59.36333333333333,59.36333333333333,3395.9108753086416,119.37638888888888
10807,111.00175925925926,94.63138888888889,4074.4362023834024,336.0263888888889
10810,0,0,0,0.009722222222222222
10820,0,0,0,0.08388888888888889
10843,76.69638888888889,76.69638888888889,0,76.82555555555555
10846,0,0,0,0.04527777777777778
10860,0,0,0,0.04472222222222222
10880,7.256666666666667,7.256666666666667,35.976670447530864,14.526388888888889
10882,129.58819444444444,129.58819444444444,111.01841761188285,259.6113888888889
10892,0,0,0,0.0025
10921,0,0,0,0.028888888888888888
10931,23.109636752136744,9.2125,1453.6791075306814,610.0986111111112
10937,63.16853535353535,29.322777777777777,4249.2676816370795,697.6022222222222
10951,407.4172222222222,407.4172222222222,0,407.79805555555555
10961,70.37351851851852,50.21666666666667,2222.9259689643345,637.2872222222222
10967,3.5216666666666665,3.5216666666666665,4.428686419753087,8.16638888888889
10983,81.54218253968256,67.72777777777777,6182.020985437138,581.9619444444445
10985,21.295277777777777,21.295277777777777,0,21.391666666666666
10986,104.28416666666666,12.291944444444445,27985.61217891975,524.6902777777777
10992,72.0708024691358,27.031666666666666,5997.512071543972,652.3544444444444
10993,96.34305555555555,96.34305555555555,0,96.6288888888889
11000,77.72030864197531,61.276944444444446,2243.510626053574,703.5913888888889
11011,104.69966666666667,2.852222222222222,31339.5378742716,524.8202777777777
11017,0,0,0,0
11028,35.96472222222222,35.96472222222222,4.992741975308631,72.87472222222222
11030,24.27143004115226,14.219722222222222,814.996719877136,660.3747222222222
11031,36.09060185185185,13.05486111111111,1400.1285750364368,219.51222222222222
11032,8.661805555555556,8.661805555555556,38.47962131558643,22.213333333333335
11033,34.18983333333333,21.41,1183.2326450185187,534.3394444444444
11034,0,0,0,0
11044,0,0,0,0
11046,0,0,0,0.405
11069,93.700873015873,79.68527777777778,4142.563928801335,657.8422222222222
11070,0,0,0,0.1988888888888889
11106,18.44564814814815,10.323888888888888,173.76373520233196,59.966944444444444
11110,174.06851851851852,167.14277777777778,823.2690074245539,525.2444444444444
11111,55.5762962962963,17.794722222222223,4243.216952794925,167.37777777777777
11112,11.734444444444444,8.860277777777778,96.91120046296298,37.89527777777778
11117,77.04521604938272,44.58138888888889,4825.45098658741,698.6652777777778
11121,69.39625000000001,69.39625000000001,2647.8314251736115,140.74416666666667
11129,19.33635683760684,14.48736111111111,562.5288007972872,519.6369444444445
11132,0,0,0,0
11140,41.44234374999999,32.85138888888889,1367.9825770058715,666.2605555555556
11152,31.05921568627451,5.921944444444445,6638.215889508309,540.0408333333334
11153,79.35236111111111,35.970416666666665,7684.076642804785,638.0225
11155,365.68416666666667,365.68416666666667,0,366.14972222222224
11157,48.85805555555555,24.409166666666668,2255.537205246913,649.9652777777778
11158,0,0,0,0.49666666666666665
11164,35.20364583333333,22.74263888888889,1430.6705708996435,573.505
11174,144.72722222222222,105.7525,14407.51824182099,435.4977777777778
11188,142.23590277777777,83.08055555555555,13299.908724551506,572.9922222222223
11191,0,0,0,0
11192,377.70972222222224,377.70972222222224,0,377.7211111111111
11196,144.29731481481483,95.12027777777777,19553.982566169416,432.94944444444445
11205,90.055,105.82583333333332,2907.562808179013,360.7472222222222
11208,61.145,61.145,0,61.153333333333336
11215,23.494444444444444,23.494444444444444,0,23.631944444444443
11216,70.80197530864199,47.56666666666667,4124.187472487045,641.9652777777778
11224,21.595680076628348,18.44472222222222,431.07559401652946,653.1197222222222
