ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
103292,26,260769,1,2981,26,4,10,0,1,0,7,4,0,0,2,6,3,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,46790692.31,3500,5.4165E+16,1216558000,0,0.066666667
103295,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1,0.033333333
103297,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
103300,245,334927,5,7775,6,1,3,0,0,0,1,1,0,0,0,2,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2333.333333,0,11222222.22,14000,1,0.033333333
103309,9,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
103313,40,110497,3,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1,0.033333333
103314,40,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
103317,3,334927,2,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,112000,112000,12544000000,224000,1,0.033333333
103329,2,399092,2,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1,0.033333333
103336,147,140022,12,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,0,0,0,0,1,0.033333333
103362,41,399092,2,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1,0.033333333
103372,23,334927,1,7775,23,5,8,0,0,0,6,4,0,0,0,7,4,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,131130.4348,1000,77253504726,3016000,1,0.033333333
103375,111,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
103378,23,27035,2,645,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,0,0,0,0,1,0.033333333
103390,26,334927,2,7775,9,3,3,0,0,0,1,1,0,1,0,2,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,931222.2222,1000,3.852E+12,8381000,1,0.033333333
103396,23,247683,2,2796,22,9,6,0,0,0,3,2,2,0,0,6,2,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,82863.63636,5500,38220754132,1823000,1,0.033333333
103400,8,334927,1,7775,8,2,3,0,2,0,1,0,0,0,0,4,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4250,2000,37187500,34000,1,0.033333333
103406,26,43183,3,1185,9,2,3,0,0,0,2,2,0,0,0,2,2,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,1509888.889,1000,8.12491E+12,13589000,0,0.033333333
103417,112,346877,3,5890,24,10,9,0,0,0,2,1,1,1,2,5,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,22654791.67,4500,1.17702E+16,543715000,1,0.066666667
103418,29,42723,2,1240,8,3,4,0,0,0,1,0,0,0,0,3,0,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,42780750,8000,1.28024E+16,342246000,1,0.066666667
103420,64,43183,3,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0,0.033333333
103442,30,878119,3,10322,21,3,4,0,9,0,1,1,3,0,0,12,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,21549904.76,1000,8.75437E+15,452548000,1,0.066666667
103450,772,260769,4,2981,89,8,21,0,1,27,18,13,0,1,2,17,13,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,22986606.74,1000,2.30084E+16,2045808000,0,0.1
103457,413,85576,5,1878,392,48,90,8,22,156,47,8,11,2,24,66,6,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,4629176.02,3000,1.46328E+15,1814637000,1,0.266666667
103469,3,457932,3,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
103477,209,334927,6,7775,47,2,26,0,0,0,11,8,0,0,3,19,8,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,118893.617,1000,1.0602E+11,5588000,1,0.033333333
103480,24,457932,2,8223,18,4,8,0,0,0,4,2,0,0,1,5,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,9166.666667,2000,287027777.8,165000,1,0.033333333
103501,177,334927,3,7775,17,7,4,0,0,0,4,2,0,0,0,4,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,25290294.12,22000,6.69271E+15,429935000,1,0.1
103509,2,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
103517,42,250865,2,4010,41,9,12,0,0,0,6,3,11,0,2,7,3,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,469487.8049,6000,6.26801E+12,19249000,1,0.033333333
103527,48,27035,2,645,15,2,5,0,0,0,4,4,0,0,0,4,4,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,104133.3333,1000,73009982222,1562000,1,0.033333333
103528,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0,0.033333333
103549,10,334927,1,7775,10,5,3,0,0,0,0,0,1,1,0,2,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,121300,6000,60533210000,1213000,1,0.033333333
103571,18,334927,1,7775,18,7,5,0,0,0,2,2,1,1,1,2,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,92500,4500,71534805556,1665000,1,0.033333333
103576,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,156000,156000,24336000000,312000,1,0.033333333
103577,240,250865,4,4010,22,2,5,0,7,0,3,5,0,0,0,11,3,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,89272.72727,6500,73154289256,1964000,1,0.033333333
103589,16,250865,2,4010,7,2,4,0,0,0,1,0,0,0,0,3,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,91142.85714,6000,33018979592,638000,1,0.033333333
103595,5,878119,4,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
103635,16,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
103639,452,260769,2,2981,10,2,4,0,0,0,2,2,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,12000,500,330200000,120000,0,0.033333333
103642,131,188602,3,2207,122,4,42,1,2,5,35,33,0,0,3,37,32,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,4430270.492,1000,2.02875E+15,540493000,1,0.1
103648,59,250865,2,4010,12,6,2,0,1,0,1,2,0,0,0,2,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,8583.333333,1000,154909722.2,103000,1,0.033333333
103668,64,346877,3,5890,49,4,24,0,6,10,2,2,1,0,4,21,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,38689714.29,10000,3.49439E+16,1895796000,1,0.133333333
103671,64,502584,3,4684,4,2,2,0,0,0,0,0,0,0,0,1,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,5750,2500,54187500,23000,1,0.033333333
103689,22,250865,2,4010,6,3,3,0,0,0,0,0,0,0,0,2,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,4794166.667,8500,1.06835E+14,28765000,1,0.033333333
103690,125,127749,1,2269,125,3,12,14,4,72,11,9,0,0,0,15,9,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,51176,1000,1.30404E+11,6397000,1,0.033333333
103721,24,188602,2,2207,8,5,1,0,0,0,1,1,0,0,0,1,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,53125,13000,6755359375,425000,1,0.033333333
103741,24,502584,2,4684,16,4,4,0,1,0,3,4,0,0,0,4,3,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,28625,3500,1689234375,458000,1,0.033333333
103747,1,188602,1,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,0,0,0,0,1,0.033333333
103756,19,110497,2,3005,17,3,8,0,0,0,4,2,0,0,2,3,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,468000,6000,1.44137E+12,7956000,1,0.033333333
103761,18,334927,1,7775,18,3,1,0,0,0,1,0,8,5,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,105944.4444,6000,1.39674E+11,1907000,1,0.033333333
103773,313,250865,3,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
103774,313,260769,3,2981,12,4,4,0,0,0,3,1,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,21666.66667,1500,3043222222,260000,0,0.033333333
103794,135,346877,7,5890,41,2,15,0,4,0,12,8,0,0,2,14,8,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,232073.1707,1000,8.14898E+11,9515000,1,0.033333333
103817,171,34988,4,898,10,2,4,0,1,0,2,1,0,0,1,2,0,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,24632300,2000,5.45972E+15,246323000,1,0.066666667
103820,50,43183,1,1185,50,2,6,2,10,13,5,10,2,0,0,15,5,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,59100,2000,24188810000,2955000,0,0.033333333
103827,202,457932,4,8223,40,5,18,1,0,4,9,3,0,0,4,9,3,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,7500,1000,404550000,300000,1,0.033333333
103836,38,110497,1,3005,38,6,25,0,0,0,4,3,0,0,4,16,3,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,25191500,21000,1.55781E+16,957277000,1,0.133333333
103838,111,502584,4,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1,0.033333333
103853,369,502584,4,4684,291,11,108,1,52,36,44,29,10,0,8,144,15,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,4817690.722,1000,3.45672E+15,1401948000,1,0.2
103879,369,334927,4,7775,24,3,12,0,0,0,6,3,0,0,1,9,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,5581541.667,1500,6.99456E+14,133957000,1,0.066666667
103881,16,127749,3,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,0,0,0,0,1,0.033333333
103885,10,334927,1,7775,10,2,4,0,0,0,2,2,0,0,0,3,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,130100,2000,71593890000,1301000,1,0.033333333
103893,15,110497,1,3005,15,5,5,0,0,0,3,2,0,0,1,2,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,34099733.33,4000,1.62684E+16,511496000,1,0.066666667
103914,48,502584,4,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1,0.033333333
103940,110,110497,2,3005,82,10,18,4,4,4,12,9,20,1,2,17,8,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,1204439.024,13500,1.00391E+14,98764000,1,0.066666667
103957,2,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
103961,8,334927,1,7775,8,1,3,0,0,0,2,2,0,0,0,2,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,10000,1000,235500000,80000,1,0.033333333
103963,58,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
103974,192,334927,3,7775,36,3,16,0,0,1,10,6,0,0,3,9,6,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2652500,1000,2.30906E+14,95490000,1,0.066666667
103977,133,27035,1,645,133,14,24,4,26,35,19,4,6,1,1,48,4,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,8464421.053,3000,8.00716E+15,1125768000,1,0.1
103980,2,24979,1,769,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,4000,4000,16000000,8000,1,0.033333333
103993,231,334927,2,7775,44,6,13,0,0,2,11,9,1,2,1,10,9,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,91863.63636,1000,36213208678,4042000,1,0.033333333
104001,11,85168,1,1187,11,3,6,0,0,0,1,1,0,0,0,5,1,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,274909.0909,32000,1.33247E+11,3024000,1,0.033333333
104015,343,43183,4,1185,65,9,12,1,13,11,8,11,0,0,3,18,3,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,3875953.846,3000,5.53322E+14,251937000,0,0.1
104020,20,399092,2,4307,10,4,4,0,0,0,1,1,0,0,0,3,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,8800,5000,135960000,88000,1,0.033333333
104021,21,46603,3,1187,4,2,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,27000,4500,1741500000,108000,1,0.033333333
104042,135,457932,1,8223,135,23,34,0,1,7,25,0,3,42,7,20,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,2237600,11000,2.72257E+14,302076000,1,0.133333333
104050,7,334927,5,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,56500,56500,3192250000,113000,1,0.033333333
104067,17,399092,1,4307,17,8,6,0,0,0,3,0,0,0,2,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,23411.76471,7000,1391183391,398000,1,0.033333333
104073,5,110497,1,3005,5,2,2,0,0,0,0,1,0,0,0,1,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,84800,8000,20754960000,424000,1,0.033333333
104085,7,250865,1,4010,7,2,3,0,0,0,1,1,0,0,0,2,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,221000,21000,2.40666E+11,1547000,1,0.033333333
104086,6,334927,1,7775,6,4,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11333.33333,9500,127888888.9,68000,1,0.033333333
104089,343,85576,4,1878,113,5,8,9,3,77,6,5,0,0,1,8,5,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,712769.9115,1000,4.69396E+13,80543000,1,0.066666667
104096,340,457932,3,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
104117,11,457932,1,8223,11,2,4,0,0,0,3,2,0,0,0,3,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,132000,1000,98037090909,1452000,1,0.033333333
104119,303,346877,7,5890,9,2,3,0,0,0,2,2,0,0,0,2,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,164504555.6,1000,2.15972E+17,1480541000,1,0.066666667
104140,25,334927,1,7775,25,3,8,0,0,0,7,7,0,0,0,7,7,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,28600,1000,4650240000,715000,1,0.033333333
104156,153,110497,3,3005,127,10,32,1,14,4,19,7,39,1,5,36,4,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,10240574.8,4000,1.13912E+16,1300553000,1,0.1
104157,5,85576,4,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,0,0,0,0,1,0.033333333
104161,16,334927,2,7775,5,2,1,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,161600,8000,97805840000,808000,1,0.033333333
104186,161,110497,3,3005,138,23,44,1,13,1,30,12,13,1,11,34,12,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,13813246.38,5000,6.58644E+15,1906228000,1,0.2
104187,197,250865,5,4010,114,9,35,0,22,0,26,21,1,0,7,42,12,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,15192859.65,2500,1.04489E+16,1731986000,1,0.2
104197,64,878119,2,10322,28,6,10,0,1,0,5,3,2,1,1,8,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6064464.286,4500,7.02631E+14,169805000,1,0.066666667
104224,631,399092,6,4307,22,6,10,0,0,0,6,0,0,0,2,5,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,51954.54545,4500,29212588843,1143000,1,0.033333333
104253,96,260769,4,2981,5,2,2,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,7600,7000,42640000,38000,0,0.033333333
104259,13,43183,2,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0,0.033333333
104272,181,878119,2,10322,150,19,44,2,16,27,39,0,1,2,4,51,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8845733.333,5000,1.09192E+16,1326860000,1,0.066666667
104273,21,346877,1,5890,21,1,8,0,0,0,7,5,0,0,0,7,5,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,26095.2381,1000,4607705215,548000,1,0.033333333
104282,10,502584,2,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,4000,4000,16000000,8000,1,0.033333333
104302,110,250865,1,4010,110,7,24,3,23,32,16,3,1,1,4,38,3,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,78454.54545,4000,1.16409E+11,8630000,1,0.066666667
104308,31,247683,2,2796,12,4,6,0,0,0,1,1,0,0,0,5,1,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,72603833.33,4000,4.18208E+16,871246000,1,0.1
104320,31,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
104322,2,261579,1,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,5500,5500,30250000,11000,1,0.033333333
104329,1,260769,1,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
104358,62,127749,6,2269,4,2,2,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,4750,3000,28687500,19000,1,0.033333333
104365,26,457932,1,8223,26,3,11,0,0,0,7,5,0,0,1,8,5,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,3386346.154,2000,2.79295E+14,88045000,1,0.066666667
104368,9,24979,1,769,9,2,5,0,0,0,1,1,0,0,0,4,1,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,55888.88889,1000,21985876543,503000,1,0.033333333
104377,20,260769,2,2981,19,3,8,0,0,0,5,3,0,0,1,5,3,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,1361000,1000,2.90895E+13,25859000,0,0.033333333
104378,20,399092,2,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1,0.033333333
104381,33,250865,2,4010,21,4,7,0,0,0,4,2,3,1,1,4,2,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,60380.95238,6000,21517283447,1268000,1,0.033333333
104393,17,457932,2,8223,5,2,2,0,0,0,1,0,0,0,0,1,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,13200,17000,114560000,66000,1,0.033333333
104399,45,250865,2,4010,5,2,1,0,0,0,1,1,0,0,0,1,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,150400,8000,81457840000,752000,1,0.033333333
104401,2,250865,1,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,5000,5000,25000000,10000,1,0.033333333
104403,25,261579,2,4896,12,4,5,0,0,0,2,1,0,0,1,2,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,63345916.67,18500,3.17196E+16,760151000,1,0.1
104417,54,457932,4,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
104424,26,42723,1,1240,26,14,6,0,0,0,3,3,0,0,0,6,3,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,331730.7692,5500,1.9212E+12,8625000,1,0.033333333
104432,41,346877,1,5890,41,5,7,3,5,17,0,0,4,0,0,11,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,78121.95122,7000,67610741225,3203000,1,0.033333333
104448,12,399092,2,4307,5,2,2,0,0,0,1,0,0,0,0,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,4600,4000,18240000,23000,1,0.033333333
104456,140,250865,1,4010,140,5,31,4,25,28,27,18,2,0,2,51,10,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,591200,3500,3.78041E+13,82768000,1,0.066666667
104458,254,346877,3,5890,22,4,12,0,0,0,6,0,0,0,3,5,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,34557181.82,11500,1.38926E+16,760258000,1,0.1
104463,142,127749,5,2269,26,10,11,0,1,0,1,0,3,0,2,7,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,74346.15385,6000,1.03154E+11,1933000,1,0.033333333
104464,462,85168,5,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1,0.033333333
104468,43,346877,1,5890,43,11,11,0,1,3,6,2,6,3,2,7,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,1010395.349,6000,3.79275E+13,43447000,1,0.066666667
104480,18,457932,1,8223,18,9,4,0,0,0,0,0,2,3,0,3,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,10555.55556,1500,616802469.1,190000,1,0.033333333
104482,353,250865,4,4010,23,3,6,0,7,0,4,1,2,0,0,12,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,686043.4783,6000,1.01443E+13,15779000,1,0.033333333
104489,665,127749,3,2269,8,4,2,0,0,0,1,1,0,0,0,1,1,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,74959125,27000,3.33364E+16,599673000,1,0.1
104508,16,260769,1,2981,16,3,7,0,0,0,3,1,1,1,0,6,1,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,5937.5,1500,110683593.8,95000,0,0.033333333
104515,273,127749,4,2269,6,2,2,0,0,0,1,1,0,0,0,1,1,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,497666.6667,2500,1.21856E+12,2986000,1,0.033333333
104531,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
104532,19,110497,4,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1,0.033333333
104540,689,85576,13,1878,33,11,5,0,0,0,3,1,13,0,1,2,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,26773060.61,10000,7.61095E+15,883511000,1,0.166666667
104545,257,457932,3,8223,24,7,11,1,0,3,0,0,2,0,2,6,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,1878125,10500,7.63516E+13,45075000,1,0.066666667
104546,361,346877,3,5890,80,11,31,0,3,9,15,8,2,1,7,20,8,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,22915925,1000,2.08165E+16,1833274000,1,0.1
104556,19,260769,4,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
104557,2,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1,0.033333333
104572,88,250865,1,4010,88,6,21,1,22,9,14,10,5,0,2,38,6,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,343340.9091,4000,6.33963E+12,30214000,1,0.033333333
104581,9,502584,1,4684,9,5,2,0,0,0,1,1,0,0,0,1,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,60111.11111,8000,20691876543,541000,1,0.033333333
104586,81,140022,3,1235,43,3,17,0,8,0,9,4,2,0,2,20,4,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,5964558.14,2000,1.43126E+15,256476000,1,0.066666667
104596,5,261579,2,4896,4,3,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,150376750,21000,6.78269E+16,601507000,1,0.066666667
104604,28,260769,2,2981,11,2,7,0,0,0,1,1,0,0,1,4,1,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,715727.2727,11000,3.70001E+12,7873000,0,0.033333333
104608,28,127749,5,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,0,0,0,0,1,0.033333333
104617,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1,0.033333333
104635,26,42723,3,1240,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,1500,1500,2250000,3000,1,0.033333333
104641,266,250865,2,4010,37,9,15,0,2,0,3,7,0,1,0,16,7,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,225648.6486,2000,8.70707E+11,8349000,1,0.033333333
104646,24,110497,1,3005,24,3,10,0,3,0,5,3,0,0,3,7,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,75375,5000,36254651042,1809000,1,0.033333333
