ID,user_log_num,course_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,browser_page_close,server_discussion,sequential_count,video_count,problem_30,log_frequency,day_19,day_24,day_25,day_26,day_27,day_28,day_29,day_30,unique_object_count,first_day
91553,4,85168,1,4,2,2,0,0,0,1,0,139,0.033333333,0,0,0,0,0,0,0,0,4,4
91557,3,502584,1,3,3,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,2,3
91566,517,261579,6,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
91576,22,247683,4,2,2,0,0,0,0,0,0,23,0.033333333,0,0,0,0,0,0,0,0,2,2
91577,36,502584,2,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
91578,6,346877,1,6,2,2,0,1,0,1,1,9,0.033333333,0,0,0,0,0,0,0,0,5,6
91585,365,110497,4,58,2,15,0,12,0,29,7,24,0.033333333,0,0,0,0,0,0,0,0,15,58
91588,7,188602,2,5,2,2,0,0,0,2,0,96,0.033333333,0,0,0,0,0,0,0,0,4,5
91594,27,247683,2,9,3,6,0,0,0,5,0,23,0.033333333,0,0,0,0,0,0,0,0,8,9
91607,89,221833,1,89,4,13,20,12,0,30,7,58,0.066666667,0,88,0,0,0,0,0,0,26,89
91618,120,652701,1,120,18,38,3,26,21,17,0,3,0.133333333,0,62,0,0,0,0,0,0,23,68
91625,13,652701,1,13,5,4,0,2,0,3,2,3,0.066666667,0,9,0,0,0,0,0,0,8,4
91633,429,652701,4,1,1,0,0,0,0,0,0,3,0.033333333,0,1,0,0,0,0,0,0,1,1
91659,131,652701,1,131,17,43,11,29,1,14,11,3,0.333333333,0,22,0,0,0,21,0,0,33,25
91671,140,652701,1,140,19,21,39,17,22,12,7,3,0.1,0,45,0,0,0,0,0,0,29,90
91674,8,652701,1,8,4,2,0,1,0,1,1,3,0.033333333,0,8,0,0,0,0,0,0,7,8
91680,165,652701,3,23,4,5,6,3,1,0,0,3,0.066666667,0,2,0,0,0,0,0,0,8,21
91686,221,221833,17,1,1,0,0,0,0,0,0,58,0.033333333,0,1,0,0,0,0,0,0,1,1
91701,340,652701,3,74,4,19,3,17,18,18,12,3,0.033333333,0,74,0,0,0,0,0,0,23,74
91706,3,148039,2,2,2,0,0,0,0,0,0,18,0.033333333,0,0,2,0,0,0,0,0,1,2
91710,189,221833,1,189,10,27,37,22,2,69,12,58,0.1,0,151,0,0,0,0,0,0,44,21
91724,75,148039,1,75,9,29,3,17,0,23,8,18,0.166666667,0,38,9,0,0,0,0,0,14,56
91729,149,148039,3,27,2,7,2,6,0,11,3,18,0.033333333,0,0,27,0,0,0,0,0,13,27
91750,38,652701,1,38,8,6,4,4,12,5,2,3,0.033333333,0,38,0,0,0,0,0,0,12,38
91753,63,652701,1,63,6,20,5,18,0,17,14,3,0.033333333,0,63,0,0,0,0,0,0,23,63
91756,1126,41550,13,1,1,0,0,0,0,0,0,21,0.033333333,1,0,0,0,0,0,0,0,1,1
91770,41,41550,1,41,13,16,0,7,1,9,3,21,0.066666667,8,0,0,0,0,0,0,0,11,33
91775,861,221833,10,185,13,51,22,30,5,67,15,58,0.166666667,0,8,0,0,0,0,0,0,47,50
91786,20,652701,2,1,1,0,0,0,0,0,0,3,0.033333333,0,1,0,0,0,0,0,0,1,1
91789,1,652701,1,1,1,0,0,0,0,0,0,3,0.033333333,0,1,0,0,0,0,0,0,1,1
91801,126,652701,2,69,13,20,0,16,10,13,7,3,0.133333333,0,13,17,0,0,0,0,0,23,5
91813,77,652701,3,74,21,18,10,9,4,6,2,3,0.166666667,0,31,0,0,0,0,0,0,16,26
91820,116,652701,1,116,21,31,7,19,12,10,7,3,0.1,0,42,0,0,0,0,0,0,28,54
91836,757,41550,4,2,2,0,0,0,0,0,0,21,0.033333333,2,0,0,0,0,0,0,0,2,2
91842,72,652701,2,12,2,4,0,3,0,3,3,3,0.033333333,0,12,0,0,0,0,0,0,9,12
91850,13,652701,3,1,1,0,0,0,0,0,0,3,0.033333333,0,1,0,0,0,0,0,0,1,1
91854,78,221833,3,1,1,0,0,0,0,0,0,58,0.033333333,0,1,0,0,0,0,0,0,1,1
91855,87,652701,1,87,23,36,3,13,0,15,6,3,0.233333333,0,35,0,0,0,0,0,0,22,24
91865,6,652701,1,6,2,2,0,1,0,1,1,3,0.033333333,0,6,0,0,0,0,0,0,5,6
91869,15,652701,1,15,2,6,0,4,0,2,2,3,0.066666667,0,10,0,0,0,0,0,0,9,5
91877,67,652701,3,53,10,22,0,14,0,7,5,3,0.133333333,0,21,0,0,0,0,0,0,14,6
91884,70,652701,3,40,9,19,0,10,0,0,0,3,0.2,0,5,0,0,0,0,0,0,7,8
91890,81,221833,1,81,4,14,12,12,8,25,6,58,0.066666667,0,44,37,0,0,0,0,0,26,44
91902,111,652701,4,79,10,23,20,13,8,2,2,3,0.233333333,0,10,0,0,0,0,0,0,16,2
91923,16,652701,1,16,3,8,0,3,0,7,2,3,0.033333333,0,16,0,0,0,0,0,0,6,16
91925,207,221833,5,48,6,7,4,6,2,22,3,58,0.033333333,0,48,0,0,0,0,0,0,15,48
91926,133,221833,1,133,15,20,26,12,14,35,9,58,0.1,7,22,0,0,0,0,0,0,34,104
91932,21,652701,1,21,8,6,0,4,0,3,3,3,0.033333333,0,21,0,0,0,0,0,0,9,21
91941,83,652701,2,70,8,8,47,3,0,2,1,3,0.133333333,0,9,0,0,0,0,0,0,11,65
91942,81,41550,6,6,4,2,0,0,0,1,0,21,0.033333333,6,0,0,0,0,0,0,0,6,6
91955,26,652701,1,26,8,5,0,3,5,0,0,3,0.066666667,0,0,5,0,0,0,0,0,8,21
91961,18,652701,2,8,4,2,0,1,0,1,1,3,0.033333333,0,0,8,0,0,0,0,0,7,8
91962,131,221833,4,67,9,31,2,9,1,21,10,58,0.1,0,5,0,0,0,0,0,0,16,7
91970,352,148039,3,24,2,10,0,6,0,5,3,18,0.066666667,0,0,19,0,0,0,0,0,8,5
91976,34,907118,2,20,9,0,0,0,10,0,0,19,0.033333333,0,0,0,0,0,0,0,0,7,20
91979,5,907118,1,5,2,2,0,1,0,1,0,19,0.033333333,0,0,0,0,0,0,0,0,4,5
91980,602,907118,4,516,48,194,48,118,18,172,46,19,0.433333333,0,0,1,17,0,5,100,0,92,357
91981,100,907118,1,100,16,19,0,13,47,11,3,19,0.033333333,0,0,0,0,0,0,0,0,17,100
92011,108,907118,2,100,52,17,3,15,1,16,6,19,0.133333333,0,0,0,0,0,0,0,0,21,48
92012,152,155579,2,116,14,13,23,12,8,32,16,17,0.066666667,0,0,0,0,0,0,0,0,32,45
92023,138,907118,2,81,14,28,8,19,2,15,6,19,0.2,0,0,0,0,0,0,0,0,22,7
92025,3,907118,2,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
92027,174,907118,1,174,34,55,3,39,21,36,15,19,0.266666667,0,1,0,0,0,0,0,0,35,112
92035,11,907118,1,11,3,6,0,0,1,5,1,19,0.033333333,0,0,0,0,0,0,0,0,9,11
92038,160,907118,1,160,20,55,12,44,5,44,16,19,0.1,0,0,0,0,0,0,0,0,50,78
92043,75,89830,1,75,7,20,5,8,4,33,13,108,0.133333333,0,0,0,0,0,0,0,0,25,3
92050,2,907118,1,2,2,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,2,2
92056,177,907118,1,177,61,53,17,30,7,25,0,19,0.166666667,0,34,0,0,0,0,0,0,24,32
92068,145,155579,3,110,11,38,1,28,1,31,26,17,0.2,0,0,0,0,0,0,0,0,45,7
92093,63,907118,1,63,13,18,0,13,8,16,8,19,0.066666667,0,0,0,0,0,0,0,0,20,31
92094,1,89830,1,1,1,0,0,0,0,0,0,108,0.033333333,0,0,0,0,0,0,0,0,1,1
92096,262,907118,2,176,25,61,24,46,0,42,7,19,0.266666667,26,0,0,0,0,0,0,20,40,82
92103,121,907118,1,121,19,43,12,29,4,27,4,19,0.2,0,0,0,12,0,0,0,0,28,60
92120,6,155579,1,6,2,2,0,1,0,1,1,17,0.033333333,0,0,0,0,0,0,0,0,5,6
92122,36,91935,1,36,2,9,7,8,0,12,6,26,0.033333333,0,0,0,0,0,0,0,0,16,36
92124,139,907118,4,45,16,16,0,9,0,8,1,19,0.133333333,6,0,0,0,0,0,0,0,13,29
92132,2311,907118,5,8,2,3,0,2,1,2,0,19,0.033333333,0,0,0,0,0,0,0,0,5,8
92134,56,907118,1,56,14,36,0,6,0,22,0,19,0.133333333,0,0,0,0,0,0,0,0,9,25
92143,60,907118,2,12,4,5,0,1,0,4,2,19,0.033333333,0,0,0,0,0,0,0,0,9,12
92148,10,907118,1,10,4,6,0,0,0,5,0,19,0.033333333,0,0,0,0,0,0,0,0,7,10
92151,4,907118,1,4,2,2,0,0,0,1,0,19,0.033333333,0,0,0,0,0,0,0,0,3,4
92156,34,907118,1,34,7,8,0,7,8,10,0,19,0.033333333,0,0,0,0,0,0,0,0,12,34
92157,26,907118,1,26,21,4,0,0,0,4,1,19,0.066666667,0,0,0,0,0,0,0,0,6,16
92175,107,907118,1,107,48,29,6,17,1,16,3,19,0.1,0,0,0,0,0,0,0,0,20,90
92186,24,907118,1,24,3,7,0,6,3,7,4,19,0.033333333,0,0,0,0,0,0,0,0,11,24
92202,266,907118,2,122,7,42,6,23,26,42,13,19,0.1,0,0,0,0,0,0,0,0,20,50
92230,9,907118,1,9,1,5,0,3,0,4,0,19,0.033333333,0,0,0,0,0,0,0,0,6,9
92236,9,907118,1,9,6,2,0,1,0,1,0,19,0.033333333,0,0,0,0,0,0,0,0,5,9
92243,4,155579,2,2,2,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,1,2
92249,80,907118,1,80,7,29,8,20,0,32,4,19,0.133333333,0,0,0,0,22,0,0,0,22,16
92254,382,907118,1,382,32,114,28,79,65,85,24,19,0.166666667,0,0,0,9,0,0,0,0,75,373
92264,19,907118,1,19,3,7,0,4,3,5,1,19,0.033333333,0,0,0,0,0,0,0,0,8,19
92265,31,907118,2,21,2,10,0,5,0,8,3,19,0.066666667,0,0,0,0,0,0,0,0,10,10
92273,4,907118,1,4,1,2,0,1,0,1,0,19,0.033333333,0,0,0,0,0,0,0,0,3,4
92280,91,907118,2,79,18,10,23,10,0,17,6,19,0.066666667,0,0,0,0,0,0,0,0,30,11
92281,219,907118,1,219,18,85,12,59,9,64,27,19,0.233333333,0,0,22,0,0,0,28,0,55,134
92284,7,907118,1,7,3,4,0,0,0,3,0,19,0.033333333,0,0,0,0,0,0,0,0,5,7
92285,11,907118,1,11,1,5,0,4,0,4,1,19,0.033333333,0,0,0,0,0,0,0,0,7,11
92286,1,155579,1,1,1,0,0,0,0,0,0,17,0.033333333,0,0,0,0,0,0,0,0,1,1
92289,31,89830,1,31,2,3,6,2,1,13,6,108,0.033333333,0,0,0,0,0,0,0,0,13,31
92295,8,907118,1,8,2,3,0,2,0,2,1,19,0.033333333,0,0,0,0,0,0,0,0,6,8
92307,7,91935,2,1,1,0,0,0,0,0,0,26,0.033333333,0,0,0,0,0,0,0,0,1,1
92317,119,89830,2,10,1,4,0,1,0,5,2,108,0.033333333,0,0,0,0,0,0,0,0,5,10
92331,27,155579,2,26,4,11,0,6,0,8,4,17,0.066666667,0,0,0,0,0,0,0,0,11,11
92346,12,907118,1,12,4,3,0,2,0,4,1,19,0.066666667,0,0,0,0,0,0,0,0,6,9
92364,13,907118,1,13,3,7,0,0,0,6,3,19,0.033333333,0,0,0,0,0,0,0,0,9,13
92366,23,907118,1,23,17,2,0,1,1,1,0,19,0.033333333,0,0,0,0,0,0,0,0,8,23
92370,18,907118,1,18,2,8,0,6,0,5,2,19,0.033333333,0,0,0,0,0,0,0,0,8,18
92372,58,907118,1,58,7,27,0,14,0,16,10,19,0.133333333,0,0,0,0,0,7,0,0,14,11
92383,200,907118,1,200,14,50,11,30,74,46,9,19,0.066666667,0,0,0,0,0,0,0,0,33,141
92395,23,907118,2,22,1,10,0,8,0,9,3,19,0.033333333,0,0,0,0,0,0,0,0,12,22
92401,653,907118,3,621,48,222,21,176,26,190,96,19,0.5,34,126,43,51,24,25,47,33,81,145
92405,88,907118,1,88,10,37,4,26,0,20,10,19,0.2,0,8,0,0,0,0,0,0,33,38
92411,2,907118,1,2,2,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,2
92442,338,907118,1,338,39,148,27,86,1,109,19,19,0.433333333,27,0,0,0,50,68,15,38,55,57
92450,125,907118,4,38,2,14,5,10,0,11,5,19,0.066666667,0,0,0,0,0,0,0,0,17,23
92454,83,907118,4,5,2,2,0,1,0,1,0,19,0.033333333,0,0,0,0,0,0,0,0,3,5
92459,536,907118,4,154,22,54,14,39,1,35,20,19,0.2,0,0,55,0,0,0,0,0,52,53
92464,115,907118,1,115,16,32,7,26,8,31,13,19,0.133333333,0,0,0,0,0,0,0,0,38,59
92484,50,907118,1,50,9,30,2,9,0,21,0,19,0.133333333,0,0,0,0,0,0,0,0,17,20
92485,51,907118,2,10,6,3,0,1,0,2,0,19,0.033333333,0,0,0,0,0,0,0,0,7,10
92489,180,907118,2,171,8,70,9,58,0,57,26,19,0.233333333,0,0,0,0,0,0,37,0,51,106
92501,95,89830,6,1,1,0,0,0,0,0,0,108,0.033333333,0,0,0,0,0,0,0,0,1,1
92519,1,907118,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
92526,85,907118,1,85,9,65,4,1,1,62,0,19,0.033333333,0,0,0,0,0,0,0,0,17,85
92545,8,907118,1,8,3,2,0,2,0,2,1,19,0.033333333,0,0,0,0,0,0,0,0,6,8
92548,2,907118,1,2,2,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,2,2
92555,235,907118,1,235,8,126,13,15,3,131,31,19,0.266666667,12,0,0,0,0,0,6,0,66,45
92562,21,907118,1,21,2,8,0,6,0,7,2,19,0.033333333,0,0,0,0,0,0,0,0,9,21
92573,1528,907118,4,11,2,5,0,4,0,4,0,19,0.033333333,0,0,0,0,0,0,0,0,5,11
92574,73,907118,1,73,10,27,7,20,2,16,4,19,0.133333333,0,0,0,0,0,0,0,0,24,61
92575,1696,91935,11,68,10,17,13,12,2,12,8,26,0.133333333,0,0,0,0,0,0,0,0,16,9
92583,20,89830,2,18,7,3,0,1,5,2,1,108,0.033333333,0,0,0,0,0,0,0,0,7,18
92586,399,907118,2,236,25,61,22,51,33,57,24,19,0.166666667,0,0,0,0,0,43,0,0,73,43
92600,194,907118,1,194,36,67,20,40,1,57,19,19,0.266666667,0,13,50,0,0,0,0,0,57,62
92621,4,907118,1,4,2,2,0,0,0,1,0,19,0.033333333,0,0,0,0,0,0,0,0,4,4
92627,36,907118,1,36,8,14,0,7,4,11,3,19,0.066666667,0,0,0,0,0,0,0,0,13,25
92641,135,907118,1,135,26,62,12,15,9,47,3,19,0.2,0,0,0,0,0,0,25,0,29,55
92650,92,907118,4,39,1,20,0,10,0,22,5,19,0.033333333,0,0,0,0,0,0,0,0,15,39
92660,27,907118,1,27,6,4,1,0,16,3,0,19,0.033333333,0,0,0,0,0,0,0,0,8,27
92663,507,907118,3,496,72,142,52,93,31,165,25,19,0.366666667,0,0,0,0,0,6,127,8,79,328
92669,1013,907118,3,8,3,2,0,2,0,2,1,19,0.033333333,0,0,0,0,0,0,0,0,7,8
92670,7,907118,1,7,1,3,0,2,0,2,1,19,0.033333333,0,0,0,0,0,0,0,0,5,7
92695,4,907118,1,4,1,2,0,1,0,1,0,19,0.033333333,0,0,0,0,0,0,0,0,3,4
92702,105,907118,3,42,3,19,3,12,0,8,5,19,0.066666667,0,0,0,0,0,0,0,0,16,42
92721,155,907118,1,155,10,44,18,36,3,54,17,19,0.166666667,0,0,0,0,49,34,0,0,37,13
92737,5,907118,1,5,5,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,3,5
92746,8,907118,1,8,3,5,0,0,0,4,0,19,0.033333333,0,0,0,0,0,0,0,0,5,8
92773,8,907118,1,8,1,4,0,3,0,3,0,19,0.033333333,0,0,0,0,0,0,0,0,4,8
92774,41,907118,1,41,4,18,0,12,0,13,7,19,0.1,0,0,0,0,0,0,0,0,17,7
92782,80,907118,1,80,16,28,1,23,1,25,3,19,0.166666667,0,0,0,13,0,0,0,0,24,1
92783,42,907118,1,42,17,16,0,3,3,11,1,19,0.1,0,0,0,0,0,0,0,0,12,27
92786,5,907118,1,5,2,2,0,1,0,1,0,19,0.033333333,0,0,0,0,0,0,0,0,4,5
92787,17,907118,1,17,1,8,0,6,0,7,2,19,0.033333333,0,0,0,0,0,0,0,0,9,17
92797,9,907118,1,9,3,3,0,2,1,2,0,19,0.033333333,0,0,0,0,0,9,0,0,5,9
92803,36,907118,1,36,5,13,0,11,0,12,3,19,0.066666667,0,0,0,0,0,26,0,0,13,10
92806,72,907118,1,72,15,26,0,22,0,21,9,19,0.1,0,0,0,0,0,32,15,25,24,32
92813,225,195289,3,214,13,40,92,20,0,46,13,105,0.2,0,0,33,0,0,0,0,0,25,34
92840,52,399092,3,8,2,3,0,2,0,2,1,101,0.033333333,0,0,0,0,0,0,0,0,6,8
92843,18,188602,4,9,2,4,0,2,0,1,1,96,0.033333333,0,0,0,0,0,0,0,0,6,9
92847,293,457932,4,52,9,10,7,8,12,7,6,21,0.1,0,0,0,0,0,0,0,0,21,13
92852,254,457932,5,32,9,18,1,1,1,9,0,21,0.133333333,0,0,0,0,0,0,0,0,13,5
92860,1,127749,1,1,1,0,0,0,0,0,0,102,0.033333333,0,0,0,0,0,0,0,0,1,1
92861,19,46603,1,19,8,5,0,3,0,3,2,5,0.033333333,0,0,0,0,0,0,0,0,10,19
92876,495,457932,7,10,2,4,3,1,0,3,0,21,0.033333333,0,0,0,0,0,0,0,0,6,10
92879,55,250865,1,55,9,5,4,2,8,18,1,34,0.066666667,0,0,0,0,0,0,0,0,12,4
92882,22,457932,1,22,2,6,2,5,2,6,4,21,0.066666667,0,0,0,0,0,0,0,0,14,10
92887,119,399092,1,119,4,20,10,18,4,45,12,101,0.033333333,0,0,0,0,0,0,0,0,23,119
92888,4,250865,2,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,1,1
92890,853,346877,3,57,7,12,9,10,6,13,6,9,0.066666667,0,0,0,0,0,0,0,0,16,39
92897,46,110497,2,24,7,10,0,5,0,5,1,24,0.066666667,0,0,0,0,0,0,0,0,10,14
92898,42,250865,1,42,12,13,0,8,1,10,1,34,0.033333333,0,0,0,0,0,0,0,0,10,42
92903,130,457932,2,121,6,19,26,15,32,19,12,21,0.066666667,0,0,0,0,0,0,0,0,29,44
92914,75,457932,1,75,2,29,18,15,0,26,9,21,0.066666667,0,0,0,0,0,0,0,0,27,22
92919,16,24979,3,1,1,0,0,0,0,0,0,25,0.033333333,0,0,0,0,0,0,0,0,1,1
92922,44,457932,1,44,4,14,1,12,0,11,10,21,0.033333333,0,0,0,0,0,0,0,0,15,44
92933,1,346877,1,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,0,0,1,1
92935,127,457932,1,127,21,35,18,23,6,25,17,21,0.1,0,0,0,0,0,0,0,0,27,69
92938,33,457932,1,33,5,20,4,0,0,9,0,21,0.033333333,0,0,0,0,0,0,0,0,11,33
92955,631,247683,12,31,8,8,8,7,0,7,0,23,0.1,0,0,0,0,0,3,0,0,13,22
92957,70,85576,1,70,11,11,0,7,27,11,4,54,0.033333333,0,0,0,0,0,0,0,0,11,70
92965,631,27035,12,3,3,0,0,0,0,0,0,60,0.033333333,0,0,0,0,0,0,0,0,2,3
92966,631,250865,12,20,4,7,2,5,0,5,1,34,0.066666667,0,0,14,0,0,0,0,0,9,6
92968,66,346877,4,4,0,2,0,1,0,1,1,9,0.033333333,0,0,0,0,0,0,0,0,3,4
92980,138,260769,2,2,2,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,1,2
92982,87,457932,1,87,14,24,13,2,25,19,2,21,0.1,0,0,0,0,0,0,0,0,24,42
92986,8,346877,1,8,5,1,0,1,0,1,1,9,0.033333333,0,0,0,0,0,0,0,0,6,8
92987,17,260769,2,16,6,8,0,0,1,7,0,0,0.033333333,0,0,0,0,0,0,0,0,13,16
92993,203,457932,3,23,4,13,2,2,0,8,2,21,0.1,0,0,0,0,0,0,0,0,14,9
93000,1053,457932,5,36,4,12,4,9,0,7,6,21,0.066666667,0,0,0,0,0,0,0,0,14,12
93006,22,250865,2,2,2,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,1,2
93012,2,85168,1,2,2,0,0,0,0,0,0,139,0.033333333,0,0,0,0,0,0,0,0,2,2
93014,377,457932,3,39,4,17,4,9,0,12,4,21,0.066666667,0,0,0,0,0,0,0,0,16,24
93019,17,110497,2,9,2,3,0,2,0,3,2,24,0.033333333,0,0,0,0,0,0,0,0,7,9
93020,78,127749,1,78,5,6,54,3,0,8,1,102,0.033333333,0,0,0,0,0,0,0,0,27,78
93024,6,457932,1,6,3,2,0,1,0,1,0,21,0.066666667,0,0,0,0,0,0,0,0,3,6
93040,116,127749,3,11,4,4,0,2,0,1,1,102,0.066666667,0,0,0,0,0,0,0,0,5,7
93042,85,457932,4,70,15,14,5,9,23,5,3,21,0.033333333,0,0,0,0,0,0,0,0,14,70
93066,616,457932,6,39,4,19,13,0,0,18,0,21,0.066666667,0,0,0,0,0,0,0,0,20,38
93067,17,260769,1,17,7,9,0,0,1,6,0,0,0.033333333,0,0,0,0,0,0,0,0,9,17
93069,30,85576,4,3,3,0,0,0,0,0,0,54,0.033333333,0,0,0,0,0,0,0,0,2,3
93093,27,188602,1,27,5,15,0,4,1,10,1,96,0.033333333,0,0,0,0,0,0,0,0,11,27
93101,2,502584,1,2,2,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,2,2
93113,7,85168,1,7,3,2,0,1,0,1,1,139,0.033333333,0,0,0,0,0,0,0,0,6,7
93115,63,247683,4,18,8,6,0,2,0,3,2,23,0.066666667,0,0,0,0,0,0,0,0,9,4
93116,98,250865,2,5,1,2,0,1,0,1,1,34,0.033333333,0,0,0,0,0,0,0,0,4,5
93119,17,42723,2,9,4,4,0,1,0,1,0,6,0.033333333,0,0,0,0,0,0,0,0,7,9
93123,68,457932,2,24,3,7,7,1,0,8,1,21,0.033333333,0,0,0,0,0,0,0,0,13,24
93130,48,502584,2,9,2,5,0,2,0,4,0,143,0.033333333,0,0,0,0,0,0,0,0,4,9
93131,6,247683,1,6,2,2,0,1,0,1,1,23,0.033333333,0,0,0,0,0,0,0,0,5,6
93135,3,399092,1,3,3,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,2,3
93140,19,399092,4,2,2,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,2,2
93147,19,188602,4,7,3,2,0,1,0,1,1,96,0.033333333,0,0,0,0,0,0,0,0,5,7
93149,9,261579,1,9,4,2,0,2,0,2,0,5,0.033333333,9,0,0,0,0,0,0,0,7,9
93160,586,260769,6,9,2,4,0,2,0,1,1,0,0.066666667,0,0,0,0,0,0,0,0,5,5
93164,34,457932,1,34,5,20,7,0,0,15,0,21,0.033333333,0,0,0,0,0,0,0,0,15,34
93170,296,260769,3,128,10,50,34,2,26,47,2,0,0.066666667,0,0,0,0,0,0,0,0,38,73
93194,42,261579,3,2,2,0,0,0,0,0,0,5,0.066666667,1,0,0,0,0,0,0,0,1,1
93210,4,346877,1,4,2,2,0,0,0,1,0,9,0.066666667,0,0,0,0,0,0,0,0,3,3
93214,21,457932,1,21,1,7,4,5,0,4,3,21,0.033333333,0,0,0,0,0,0,0,0,11,21
93235,18,127749,1,18,2,6,0,5,0,5,5,102,0.033333333,0,0,0,0,0,0,0,0,8,18
93238,70,110497,2,68,8,23,1,7,17,20,4,24,0.1,0,0,0,0,0,0,0,0,14,1
93245,72,260769,3,6,2,2,0,1,0,1,1,0,0.033333333,0,0,0,0,0,0,0,0,5,6
93258,876,46603,6,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
93259,191,110497,2,104,10,22,10,17,18,29,5,24,0.066666667,0,0,0,0,0,0,0,0,19,80
93308,112,399092,6,4,1,2,0,1,0,1,0,101,0.033333333,0,0,0,0,0,0,0,0,3,4
93310,100,399092,1,100,19,3,0,2,74,2,1,101,0.066666667,0,0,0,0,0,0,0,0,8,67
93312,62,457932,1,62,12,21,18,3,0,20,2,21,0.066666667,0,0,0,0,0,0,0,0,20,61
93316,95,261579,3,25,6,17,0,0,2,14,0,5,0.066666667,22,0,0,0,0,0,0,0,16,22
93341,44,188602,1,44,8,15,9,6,0,13,6,96,0.1,0,0,0,0,0,0,0,0,19,22
93345,2,42723,1,2,2,0,0,0,0,0,0,6,0.033333333,0,0,0,0,0,0,0,0,2,2
93346,63,346877,4,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,0,0,1,1
93375,910,399092,5,10,4,4,0,2,0,1,0,101,0.066666667,0,0,0,0,0,0,0,0,4,5
93376,19,457932,1,19,6,7,0,4,0,4,2,21,0.033333333,0,0,0,0,0,0,0,0,10,19
93381,228,457932,4,29,4,8,4,6,0,5,2,21,0.033333333,0,0,0,0,0,0,0,0,12,29
93383,5,85576,1,5,2,3,0,0,0,2,0,54,0.033333333,0,0,0,0,0,0,0,0,4,5
93393,34,46603,1,34,4,25,0,4,0,22,1,5,0.1,0,0,0,0,0,0,0,0,13,15
93399,37,346877,1,37,3,9,8,0,6,17,0,9,0.033333333,0,0,0,0,0,0,0,0,11,37
93415,10,85576,1,10,5,3,0,1,0,2,1,54,0.1,0,0,0,0,0,0,0,0,5,7
93432,335,457932,3,63,6,24,11,14,0,17,8,21,0.133333333,0,0,0,0,0,0,0,0,27,18
93444,82,86829,1,82,12,54,0,3,0,52,4,63,0.133333333,0,0,0,0,0,0,0,0,36,11
93449,217,457932,4,35,6,15,10,1,0,12,2,21,0.033333333,0,0,0,0,0,0,0,0,17,35
93450,1135,457932,7,46,4,16,3,10,5,11,7,21,0.066666667,0,0,0,0,0,0,0,0,14,11
93463,114,346877,1,114,8,11,11,9,56,18,4,9,0.1,0,0,0,0,0,0,0,0,17,53
93475,216,247683,2,52,1,17,8,16,0,16,10,23,0.033333333,0,0,0,0,0,0,0,0,32,52
93480,1267,457932,7,22,2,11,3,1,4,8,1,21,0.033333333,0,0,0,0,0,0,0,0,13,22
93488,246,110497,5,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,0,0,1,1
93489,698,260769,5,240,22,96,98,6,0,71,3,0,0.233333333,0,24,0,0,0,0,0,0,64,140
93492,113,27035,5,7,2,3,0,1,0,1,1,60,0.033333333,0,0,0,0,0,0,0,0,5,7
93503,1440,188602,3,128,7,41,18,32,3,28,22,96,0.066666667,0,0,0,0,0,68,0,0,38,60
93512,181,250865,2,29,10,8,0,4,4,3,2,34,0.033333333,0,0,0,0,0,0,0,0,12,29
93519,22,85576,1,22,8,6,0,4,1,4,3,54,0.066666667,0,0,0,0,0,0,0,0,12,5
93522,124,110497,6,11,3,6,0,1,0,3,1,24,0.033333333,0,0,0,0,0,0,0,0,7,11
93530,53,502584,2,52,7,19,8,8,4,16,1,143,0.066666667,0,0,0,0,0,0,0,0,10,10
93536,20,502584,4,11,4,5,0,1,0,2,1,143,0.066666667,0,0,0,0,0,0,0,0,7,7
93547,128,457932,1,128,11,52,23,23,0,43,15,21,0.133333333,0,0,0,0,0,0,0,0,32,50
93567,2,346877,1,2,2,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,0,0,2,2
93576,9,346877,1,9,2,3,0,2,0,2,2,9,0.033333333,0,0,0,0,0,0,0,0,7,9
