enrollment_id,time
118682,2014-05-29T13:01:29
118690,2014-05-26T02:57:00
118691,2014-06-09T14:20:50
118693,2014-06-09T14:21:04
118694,2014-06-07T16:27:59
118703,2014-05-20T09:40:53
118722,2014-06-09T14:35:22
118736,2014-05-28T11:55:06
118741,2014-06-09T14:45:46
118743,2014-06-07T02:08:04
118750,2014-06-09T14:53:44
118755,2014-05-26T14:43:20
118758,2014-06-09T14:58:26
118765,2014-06-09T15:00:37
118766,2014-05-31T06:41:01
118777,2014-06-09T15:08:49
118802,2014-06-08T02:13:31
118816,2014-06-09T15:39:00
118825,2014-06-09T15:58:07
118828,2014-06-09T16:00:01
118829,2014-06-09T16:00:09
118830,2014-06-09T16:00:17
118837,2014-06-09T16:11:25
118838,2014-05-24T10:17:02
118845,2014-06-08T16:01:12
118848,2014-05-20T07:52:29
118859,2014-06-09T16:32:04
118867,2014-05-27T01:51:49
118881,2014-05-20T07:04:11
118889,2014-06-09T17:19:55
118890,2014-06-09T17:22:10
118923,2014-05-29T07:28:21
118925,2014-06-02T10:26:47
118940,2014-06-02T00:04:10
118957,2014-06-01T23:43:02
118959,2014-06-02T00:19:27
118962,2014-06-02T00:20:15
118966,2014-05-27T01:46:44
118987,2014-05-30T02:35:15
118988,2014-06-02T00:33:41
118990,2014-06-02T00:35:36
119001,2014-06-01T09:49:44
119003,2014-06-02T00:44:26
119012,2014-06-02T00:51:17
119017,2014-06-02T00:53:53
119033,2014-06-02T01:02:00
119037,2014-06-02T01:03:02
119038,2014-06-02T01:04:13
119043,2014-05-30T12:27:45
119049,2014-06-02T01:08:48
119065,2014-06-02T01:19:35
119074,2014-05-29T02:19:42
119080,2014-06-02T01:23:36
119101,2014-05-31T11:16:29
119115,2014-06-02T01:39:53
119130,2014-06-02T01:52:48
119133,2014-06-01T06:57:04
119147,2014-05-26T02:02:22
119155,2014-06-02T02:05:26
119188,2014-05-29T01:15:30
119192,2014-05-30T03:48:38
119196,2014-05-29T00:59:23
119212,2014-06-02T02:27:07
119256,2014-05-30T10:18:10
119285,2014-06-02T02:56:30
119286,2014-06-02T02:56:34
119289,2014-06-02T02:58:04
119296,2014-06-02T03:01:16
119304,2014-05-30T12:37:09
119305,2014-05-27T09:19:02
119314,2014-06-02T03:09:26
119337,2014-06-01T06:25:26
119346,2014-06-02T03:22:50
119359,2014-06-01T17:04:52
119360,2014-05-28T08:17:00
119368,2014-05-28T14:10:27
119369,2014-06-02T03:34:56
119375,2014-05-28T03:08:29
119376,2014-06-02T03:38:36
119382,2014-06-02T03:44:51
119384,2014-05-29T01:36:37
119408,2014-06-02T04:01:18
119410,2014-05-30T08:29:30
119415,2014-05-30T10:47:35
119434,2014-05-29T13:09:30
119450,2014-05-26T04:40:04
119455,2014-06-01T08:52:54
119461,2014-05-28T13:46:39
119479,2014-06-01T08:32:46
119482,2014-06-01T08:14:12
119493,2014-06-02T04:47:06
119497,2014-06-02T04:49:30
119502,2014-06-02T04:51:02
119508,2014-05-25T04:24:08
119515,2014-05-26T03:56:53
119517,2014-05-24T14:58:58
119534,2014-05-28T06:03:18
119536,2014-06-02T05:13:14
119547,2014-05-26T10:46:08
119554,2014-06-02T05:25:09
119555,2014-06-02T05:26:16
119575,2014-05-26T06:41:19
119584,2014-06-02T05:47:11
119592,2014-06-02T05:52:32
119593,2014-06-02T05:52:50
119601,2014-06-02T05:56:15
119610,2014-05-29T08:43:38
119627,2014-05-30T06:20:36
119633,2014-05-26T03:53:42
119641,2014-05-27T00:48:07
119668,2014-06-02T06:29:52
119681,2014-06-02T06:40:20
119686,2014-05-29T01:49:27
119687,2014-05-25T02:03:26
119688,2014-05-28T02:36:32
119690,2014-06-02T06:50:20
119697,2014-05-31T02:57:49
119705,2014-06-02T06:58:46
119734,2014-05-29T03:23:40
119738,2014-06-02T07:11:50
119739,2014-06-02T07:13:04
119740,2014-06-02T07:14:28
119754,2014-06-02T07:20:44
119757,2014-06-02T07:23:34
119773,2014-06-02T07:28:42
119789,2014-06-02T07:35:06
119793,2014-06-01T06:22:02
119798,2014-06-02T07:39:39
119805,2014-06-02T07:41:18
119815,2014-06-02T07:45:10
119832,2014-05-31T04:49:59
119836,2014-06-02T07:51:43
119848,2014-05-14T08:17:00
119851,2014-06-02T07:56:37
119877,2014-06-02T08:07:56
119879,2014-06-02T08:08:29
119884,2014-06-02T08:09:32
119889,2014-05-15T13:05:44
119902,2014-06-02T08:15:46
119905,2014-06-02T08:18:03
119906,2014-06-02T08:18:09
119911,2014-06-02T08:21:00
119922,2014-05-26T14:05:21
119923,2014-05-26T01:34:52
119928,2014-06-02T08:25:48
119934,2014-06-02T08:27:55
119945,2014-05-29T14:11:02
119949,2014-06-02T08:33:34
119966,2014-06-02T08:40:26
119970,2014-06-02T08:44:40
119971,2014-05-29T06:59:54
119973,2014-06-02T08:47:10
119981,2014-05-29T07:09:30
119993,2014-06-02T08:55:41
119997,2014-06-02T08:56:23
120005,2014-06-02T08:59:24
120022,2014-06-02T09:05:33
120062,2014-05-13T01:02:23
120091,2014-06-02T09:50:27
120097,2014-05-31T12:53:17
120130,2014-06-02T10:20:35
120135,2014-06-02T10:24:57
120141,2014-06-02T10:27:20
120175,2014-06-02T10:52:05
120194,2014-06-02T11:06:21
120196,2014-06-01T10:15:20
120204,2014-06-02T11:10:21
120219,2014-06-02T11:22:51
120222,2014-05-27T01:48:32
120234,2014-06-02T11:31:56
120238,2014-06-02T11:34:36
120248,2014-06-02T11:38:41
120250,2014-06-02T11:40:24
120255,2014-05-30T03:30:42
120261,2014-06-02T11:44:38
120268,2014-05-29T14:23:11
120269,2014-06-02T11:47:48
120272,2014-06-02T11:51:01
120278,2014-06-02T11:53:11
120279,2014-06-02T11:53:24
120281,2014-06-02T11:53:54
120283,2014-06-02T11:55:14
120285,2014-06-02T11:55:52
120291,2014-05-31T12:09:09
120305,2014-05-29T02:38:22
120309,2014-05-26T09:58:05
120346,2014-06-02T12:25:30
120353,2014-06-02T12:28:43
120369,2014-06-02T12:36:16
120386,2014-06-02T12:43:13
120403,2014-05-28T10:38:08
120406,2014-05-30T01:09:42
120421,2014-05-26T23:36:29
120423,2014-06-02T12:57:42
120425,2014-06-02T12:57:51
120435,2014-05-26T10:42:44
120437,2014-06-02T13:00:57
120447,2014-06-02T13:03:32
120453,2014-06-02T13:05:05
120457,2014-05-26T12:33:25
120460,2014-05-26T15:42:32
120461,2014-06-02T13:09:18
120471,2014-06-01T11:55:38
120483,2014-05-26T05:50:16
120489,2014-05-26T13:39:59
120502,2014-05-29T13:31:48
120531,2014-06-02T13:37:51
120534,2014-06-02T13:39:11
120535,2014-06-02T13:40:03
120536,2014-06-02T13:40:32
120551,2014-05-31T01:37:56
120556,2014-06-02T13:48:56
120563,2014-06-01T07:58:04
120570,2014-05-26T10:59:17
120571,2014-05-29T09:39:51
120581,2014-06-02T13:59:25
120582,2014-06-02T13:59:43
120586,2014-06-02T14:00:58
120614,2014-06-02T14:12:05
120615,2014-06-02T14:12:08
120628,2014-05-28T03:09:21
120654,2014-06-02T14:25:33
120687,2014-06-02T14:41:36
120696,2014-05-29T13:30:42
120702,2014-05-26T10:13:10
120714,2014-06-01T10:20:06
120735,2014-06-02T15:01:54
120739,2014-06-02T15:04:00
120755,2014-06-02T15:13:18
120757,2014-06-02T15:13:53
120773,2014-06-02T15:23:26
120775,2014-06-02T15:24:27
120776,2014-06-02T15:27:02
120801,2014-06-02T15:44:11
120814,2014-06-02T15:57:10
120827,2014-06-02T16:06:54
120831,2014-06-02T16:09:11
120832,2014-05-30T11:18:11
120833,2014-06-02T16:09:40
120834,2014-06-02T16:10:45
120848,2014-05-16T05:39:46
120849,2014-05-30T17:07:35
120867,2014-05-17T12:07:33
120872,2014-06-02T17:02:18
120883,2014-05-30T14:06:21
120885,2014-06-02T17:40:10
120886,2014-06-02T17:48:31
120900,2014-06-02T20:08:20
120902,2014-06-02T21:09:26
120903,2014-06-02T21:10:33
120923,2014-05-28T02:39:36
120932,2014-06-05T00:30:43
120934,2014-05-29T11:28:52
120956,2014-06-05T00:55:14
120965,2014-06-05T01:01:28
120972,2014-05-28T03:25:04
120976,2014-06-05T01:10:30
120977,2014-06-01T07:38:20
120988,2014-06-05T01:22:14
120996,2014-06-04T15:00:25
121008,2014-06-05T01:42:18
121017,2014-06-05T01:51:33
121030,2014-05-29T09:32:26
121032,2014-06-05T01:59:02
121037,2014-06-05T02:02:45
121039,2014-06-05T02:04:20
121043,2014-06-05T02:08:22
121055,2014-06-05T02:11:05
121058,2014-06-05T02:12:56
121064,2014-06-05T02:19:36
121070,2014-06-04T23:27:38
121097,2014-06-05T02:46:22
121110,2014-06-04T01:24:53
121111,2014-05-31T15:07:07
121115,2014-06-05T02:56:26
121120,2014-06-05T02:58:45
121123,2014-05-29T01:31:13
121124,2014-05-29T01:43:13
121127,2014-05-20T03:16:34
121138,2014-06-05T03:15:46
121152,2014-06-05T03:31:49
121164,2014-06-01T13:03:42
121166,2014-06-05T03:43:27
121169,2014-06-05T03:47:06
121170,2014-06-05T03:50:13
121172,2014-06-05T03:52:14
121176,2014-06-05T03:57:14
121183,2014-06-05T04:06:17
121184,2014-06-05T04:06:18
121187,2014-05-31T04:47:16
121198,2014-05-30T14:34:56
121228,2014-06-05T05:16:00
121244,2014-06-05T05:27:46
121254,2014-06-05T05:35:21
121255,2014-06-05T05:35:27
121258,2014-06-05T05:37:39
121261,2014-06-05T05:39:28
121270,2014-06-03T08:16:52
121282,2014-06-05T05:55:25
121286,2014-06-03T23:42:46
121292,2014-06-01T13:06:16
121311,2014-06-05T06:29:21
121322,2014-06-04T12:01:07
121327,2014-06-05T06:48:50
121340,2014-06-05T06:55:01
121341,2014-06-05T06:56:22
121342,2014-05-31T03:57:27
121349,2014-06-05T07:12:47
121357,2014-06-05T07:30:15
121370,2014-06-05T07:42:15
121371,2014-06-05T07:42:46
121375,2014-06-05T07:44:32
121381,2014-06-05T07:50:58
121383,2014-06-05T07:51:17
121395,2014-06-05T07:55:19
121420,2014-06-05T08:19:02
121425,2014-06-05T08:21:04
121430,2014-06-01T09:08:32
121432,2014-06-05T08:27:18
121447,2014-06-05T08:35:20
121468,2014-06-05T08:48:26
121469,2014-06-05T08:50:45
121470,2014-06-05T08:54:19
121471,2014-06-05T08:54:21
121472,2014-06-05T08:54:41
121478,2014-06-05T08:56:23
121479,2014-06-05T08:57:06
121498,2014-06-05T09:05:47
121510,2014-06-05T09:11:01
121514,2014-06-05T09:13:20
121517,2014-06-05T09:14:10
121519,2014-06-05T09:14:41
121521,2014-06-05T09:16:07
121533,2014-06-05T09:25:13
121536,2014-06-05T09:27:35
121545,2014-06-05T09:36:07
121546,2014-06-05T09:36:24
121551,2014-06-05T09:40:19
121562,2014-06-05T09:48:28
121564,2014-06-05T09:48:52
121572,2014-06-05T09:58:17
121580,2014-06-05T10:04:02
121589,2014-06-03T09:03:53
121593,2014-06-05T10:13:54
121595,2014-05-26T03:30:53
121608,2014-06-05T10:24:50
121610,2014-06-05T10:26:58
121611,2014-05-26T07:30:03
121619,2014-05-29T03:46:24
121626,2014-06-05T10:42:26
121636,2014-05-29T13:48:13
121641,2014-06-05T10:51:04
121658,2014-06-05T11:12:34
121679,2014-06-05T11:31:30
121683,2014-06-05T11:37:16
121690,2014-05-30T14:07:35
121696,2014-05-20T13:51:58
121698,2014-06-05T11:52:03
121707,2014-06-05T11:54:58
121708,2014-06-05T11:55:43
121729,2014-06-01T14:14:59
121734,2014-06-05T12:12:49
121748,2014-06-05T12:21:07
121752,2014-06-05T12:23:12
121770,2014-05-29T08:31:39
121775,2014-06-05T12:45:09
121778,2014-06-05T12:47:40
121782,2014-06-05T12:51:23
121804,2014-06-05T13:07:15
121812,2014-06-03T02:38:46
121816,2014-06-05T13:16:09
121817,2014-06-01T01:36:21
121828,2014-06-05T13:23:00
121836,2014-06-05T13:26:26
121837,2014-06-05T13:28:48
121841,2014-06-05T13:31:35
121842,2014-06-05T13:31:55
121861,2014-06-05T13:41:09
121877,2014-06-05T13:55:59
121883,2014-06-05T14:02:19
121900,2014-06-05T14:17:52
121903,2014-05-26T09:31:35
121908,2014-05-27T00:16:50
121910,2014-06-03T01:30:08
121919,2014-06-05T14:33:52
121937,2014-06-05T14:43:13
121938,2014-06-05T14:43:16
121939,2014-05-31T15:28:32
121944,2014-06-05T14:48:37
121955,2014-06-05T15:00:42
121956,2014-06-05T15:01:08
121962,2014-06-05T15:05:32
121971,2014-06-05T15:19:10
121978,2014-06-05T15:28:03
121982,2014-06-05T15:30:50
121988,2014-06-05T15:37:40
121996,2014-06-05T15:46:59
122024,2014-06-05T16:28:21
122031,2014-06-03T20:14:02
122040,2014-06-05T17:18:31
122042,2014-06-05T17:40:48
122046,2014-06-05T17:57:15
122056,2014-06-05T19:04:54
122060,2014-05-27T05:22:52
122091,2013-12-02T21:04:00
122100,2013-11-25T23:45:14
122127,2013-12-05T15:14:54
122144,2013-11-12T13:29:55
122158,2013-12-06T01:09:55
122162,2013-12-06T01:10:16
122169,2013-11-20T01:21:24
122171,2013-12-06T01:24:24
122185,2013-12-01T10:08:23
122187,2013-11-25T03:50:46
122199,2013-12-04T03:49:08
122209,2013-12-05T07:40:19
122212,2013-12-06T02:04:54
122240,2013-12-05T14:53:59
122249,2013-12-04T14:28:38
122250,2013-12-02T01:22:50
122254,2013-11-30T01:01:24
122265,2013-12-06T02:58:36
122275,2013-12-06T03:05:09
122286,2013-11-12T05:18:42
122303,2013-11-30T12:14:42
122304,2013-12-06T03:31:30
122305,2013-12-06T03:31:42
122308,2013-12-05T12:57:55
122309,2013-11-19T11:50:30
122311,2013-11-29T03:40:04
122316,2013-12-06T03:37:02
122317,2013-12-04T08:28:57
122324,2013-12-03T08:46:32
122332,2013-12-06T03:58:12
122333,2013-12-06T03:59:16
122334,2013-12-03T01:00:16
122349,2013-11-26T09:26:50
122351,2013-11-29T08:36:49
122361,2013-12-06T04:29:14
122365,2013-12-06T04:31:47
122371,2013-11-29T09:50:53
122382,2013-12-04T12:02:40
122384,2013-11-13T13:39:09
122387,2013-11-29T05:58:51
122398,2013-11-30T09:36:25
122401,2013-12-06T05:02:35
122427,2013-12-04T10:59:42
122433,2013-12-02T05:30:36
122439,2013-12-03T01:08:48
122448,2013-12-05T15:13:19
122451,2013-12-06T05:45:37
122503,2013-12-06T06:47:49
122507,2013-12-03T03:32:35
122511,2013-12-05T14:16:23
122514,2013-12-06T06:58:25
122518,2013-12-06T07:00:44
122524,2013-12-05T08:18:04
122529,2013-11-25T12:02:33
122532,2013-12-02T03:12:01
122543,2013-12-06T07:16:25
122544,2013-12-05T12:42:42
122550,2013-11-15T08:46:26
122557,2013-12-06T07:27:48
122563,2013-12-06T07:32:35
122565,2013-12-06T07:36:37
122566,2013-12-04T07:08:54
122569,2013-12-02T17:48:54
122575,2013-12-01T01:24:55
122581,2013-12-06T07:49:37
122588,2013-11-11T10:08:08
122602,2013-11-11T08:01:58
122609,2013-12-06T08:06:06
122629,2013-12-06T08:29:02
122638,2013-12-06T08:37:44
122641,2013-12-05T11:35:23
122646,2013-12-03T10:00:19
122650,2013-12-06T08:43:50
122651,2013-12-06T08:44:10
122654,2013-12-06T08:45:40
122655,2013-11-26T13:29:51
122661,2013-11-30T03:52:16
122664,2013-12-05T12:09:38
122670,2013-12-06T09:02:41
122684,2013-12-06T09:09:25
122686,2013-12-06T09:09:49
122687,2013-12-06T09:09:59
122698,2013-12-06T09:21:16
122700,2013-11-29T04:57:24
122712,2013-12-06T09:31:57
122728,2013-12-06T09:51:48
122733,2013-12-06T09:55:54
122737,2013-12-06T10:00:38
122742,2013-12-01T10:24:50
122750,2013-12-06T10:10:21
122752,2013-12-05T10:41:58
122754,2013-12-06T10:14:41
122757,2013-12-02T09:51:51
122761,2013-12-02T15:26:55
122763,2013-12-02T09:54:56
122765,2013-12-06T10:27:40
122768,2013-12-06T10:28:32
122774,2013-12-05T14:55:12
122780,2013-12-06T10:38:18
122783,2013-12-06T10:41:45
122791,2013-12-06T10:46:55
122799,2013-12-02T15:37:20
122823,2013-12-06T11:17:49
122825,2013-12-05T12:57:08
122826,2013-12-06T11:20:53
122829,2013-12-06T11:23:21
122834,2013-12-06T11:30:33
122838,2013-12-04T09:00:44
122847,2013-11-29T01:37:29
122867,2013-12-06T11:59:31
122873,2013-11-30T15:11:56
122885,2013-12-06T12:12:30
122893,2013-12-06T12:17:50
122902,2013-12-02T10:33:18
122923,2013-11-29T06:00:43
122937,2013-12-06T12:47:19
122945,2013-12-06T12:51:39
122962,2013-12-06T12:57:28
122968,2013-12-06T13:02:27
122970,2013-11-11T12:54:35
122972,2013-11-30T14:46:51
122974,2013-12-06T13:05:20
122976,2013-12-01T07:42:48
122981,2013-12-05T13:28:46
122987,2013-12-06T13:13:55
123003,2013-12-06T13:22:12
123004,2013-11-21T14:54:48
123008,2013-11-29T12:17:45
123021,2013-12-06T13:31:45
123025,2013-12-06T13:33:30
123035,2013-12-06T13:39:58
123036,2013-12-06T13:40:30
123050,2013-12-04T14:54:21
123054,2013-12-06T13:49:43
123064,2013-12-06T13:56:28
123071,2013-12-06T14:00:38
123077,2013-12-02T10:04:15
123080,2013-11-21T15:30:17
123083,2013-12-06T14:07:56
123088,2013-12-06T14:12:33
123093,2013-12-06T14:15:45
123099,2013-12-06T14:18:51
123111,2013-12-06T14:25:46
123118,2013-12-04T11:39:06
123120,2013-12-06T14:31:26
123121,2013-11-11T02:31:19
123127,2013-12-06T14:35:46
123136,2013-11-30T13:43:36
123157,2013-12-06T14:57:54
123171,2013-12-06T15:06:05
123172,2013-12-06T15:08:49
123175,2013-12-06T15:11:21
123176,2013-12-06T15:11:34
123177,2013-11-29T02:32:52
123187,2013-12-05T15:27:19
123190,2013-12-06T15:24:56
123197,2013-12-06T15:31:00
123203,2013-12-06T15:35:26
123205,2013-12-06T15:35:52
123209,2013-12-06T15:38:04
123212,2013-12-03T06:50:59
123218,2013-11-13T15:39:47
123247,2013-12-06T16:27:05
123257,2013-12-06T17:02:28
123270,2013-12-06T17:59:44
123277,2013-12-06T18:53:31
123281,2013-12-02T16:43:16
123304,2013-12-03T08:43:38
123306,2013-12-07T00:11:03
123313,2013-11-25T07:10:17
123329,2013-12-07T01:12:54
123338,2013-11-29T15:04:55
123347,2013-12-07T01:39:34
123356,2013-12-07T01:51:11
123363,2013-12-07T02:00:11
123369,2013-12-05T13:08:49
123378,2013-12-07T02:13:56
123394,2013-12-07T02:34:26
123408,2013-12-07T02:52:09
123410,2013-12-07T02:55:03
123411,2013-12-04T00:50:28
123413,2013-12-07T03:01:36
123419,2013-12-07T03:06:57
123421,2013-12-07T03:09:17
123429,2013-11-30T11:24:38
123430,2013-11-24T01:45:02
123433,2013-12-07T03:26:04
123454,2013-11-30T05:38:40
123478,2013-12-03T17:06:24
123483,2013-12-07T04:35:48
123485,2013-12-03T06:08:37
123487,2013-12-07T04:40:37
123488,2013-12-07T04:40:52
123501,2013-12-07T04:52:35
123507,2013-12-07T04:57:03
123508,2013-12-01T14:00:22
123517,2013-12-07T05:05:24
123519,2013-12-07T05:10:27
123520,2013-12-07T05:13:31
123525,2013-12-07T05:18:50
123528,2013-12-07T05:22:30
123536,2013-12-07T05:29:16
123539,2013-12-03T12:51:01
123544,2013-12-07T05:46:00
123552,2013-12-07T06:01:44
123554,2013-12-07T06:08:31
123556,2013-12-07T06:09:48
123570,2013-11-12T02:43:16
123589,2013-12-07T07:03:38
123612,2013-11-24T12:19:44
123613,2013-11-29T14:12:22
123614,2013-12-07T07:44:27
123621,2013-12-07T07:58:47
123627,2013-12-07T08:07:24
123633,2013-12-01T06:01:45
123650,2013-12-07T08:37:58
123661,2013-12-04T04:07:53
123662,2013-12-07T08:56:13
123665,2013-11-12T02:01:28
123680,2013-12-07T09:20:01
123696,2013-11-26T11:12:53
123697,2013-12-02T14:13:56
123701,2013-12-04T00:18:35
123703,2013-12-07T09:43:22
123709,2013-12-04T15:42:52
123718,2013-12-07T09:54:33
123720,2013-11-24T15:17:58
123734,2013-12-07T10:18:28
123745,2013-12-07T10:36:11
123746,2013-12-04T08:53:14
123751,2013-12-02T10:54:57
123752,2013-12-03T13:20:31
123758,2013-12-07T10:51:20
123767,2013-12-07T11:03:50
123772,2013-12-07T11:07:11
123789,2013-12-02T14:36:52
123806,2013-12-07T11:37:42
123829,2013-12-05T02:44:52
123832,2013-12-07T12:11:18
123840,2013-12-01T12:19:33
123854,2013-12-07T12:32:26
123863,2013-11-11T08:28:07
123881,2013-12-07T12:56:35
123894,2013-12-07T13:06:08
123901,2013-12-07T13:11:46
123903,2013-12-01T14:10:57
123910,2013-12-03T06:05:11
123912,2013-12-07T13:20:57
123919,2013-12-07T13:23:49
123929,2013-12-07T13:26:42
123941,2013-12-07T13:36:56
123946,2013-12-01T00:18:14
123948,2013-11-16T13:18:15
123950,2013-12-07T13:42:30
123970,2013-12-07T13:54:57
123991,2013-12-07T14:16:32
123994,2013-11-11T02:07:14
123999,2013-12-07T14:22:20
124014,2013-12-03T12:45:25
124016,2013-12-07T14:33:11
124020,2013-12-07T14:37:38
124022,2013-12-07T14:41:15
124033,2013-12-07T14:58:26
124035,2013-12-07T14:59:03
124042,2013-12-07T15:05:12
124045,2013-12-03T12:29:21
124048,2013-12-07T15:09:28
124049,2013-12-07T15:10:26
124053,2013-11-26T17:59:47
124076,2013-12-07T15:43:25
124103,2013-12-07T16:56:13
124108,2013-12-07T17:30:51
124111,2013-12-07T18:20:59
124133,2014-05-17T01:31:58
124151,2014-05-17T03:18:04
124153,2014-05-13T08:51:24
124156,2014-05-17T03:45:04
124160,2014-05-17T03:55:33
124169,2014-05-15T04:37:55
124170,2014-05-17T05:17:06
124178,2014-05-13T01:20:21
124180,2014-05-17T06:10:53
124186,2014-05-17T06:32:38
124194,2014-05-17T07:15:08
124197,2014-05-17T07:30:16
124207,2014-05-16T14:31:35
124216,2014-05-15T10:28:49
124219,2014-05-17T09:49:40
124227,2014-05-17T10:46:07
124241,2014-05-17T11:45:47
124260,2014-05-17T13:05:11
124269,2014-05-17T13:48:43
124273,2014-05-13T14:42:11
124290,2014-05-17T15:01:19
124297,2014-05-17T15:23:02
124304,2014-05-17T16:49:04
124316,2013-10-28T00:43:42
124320,2013-10-27T06:26:21
124321,2013-10-28T02:31:35
124328,2013-10-28T04:07:24
124331,2013-10-28T04:31:30
124332,2013-10-28T04:33:39
124339,2013-10-28T05:01:40
124340,2013-10-28T05:01:53
124342,2013-10-28T05:09:47
124345,2013-10-27T08:06:09
124349,2013-10-28T05:46:04
124354,2013-10-28T06:11:05
124370,2013-10-28T09:53:24
124382,2013-10-28T11:21:48
124387,2013-10-28T12:41:09
124396,2013-10-28T13:58:44
124405,2013-10-28T15:03:17
124408,2013-10-28T15:24:41
124420,2014-05-13T01:48:26
124435,2014-05-13T02:18:53
124439,2014-05-13T02:22:38
124448,2014-05-13T02:36:09
124455,2014-05-13T02:48:01
124461,2014-05-13T02:56:28
124480,2014-05-13T03:57:44
124481,2014-05-13T03:59:03
124491,2014-05-13T04:43:21
124512,2014-05-13T05:55:56
124520,2014-05-13T06:44:22
124528,2014-05-13T07:31:20
124545,2014-05-13T08:42:12
124560,2014-05-13T10:01:54
124562,2014-05-13T10:14:26
124581,2014-05-13T11:58:58
124584,2014-05-13T12:12:21
124589,2014-05-13T12:21:34
124600,2014-05-13T13:13:01
124603,2014-05-13T13:33:41
124606,2014-05-13T13:39:14
124607,2014-05-13T13:54:26
124611,2014-05-13T14:02:13
124615,2014-05-13T14:15:16
124628,2014-05-13T15:00:18
124633,2014-05-13T15:32:46
124640,2014-05-13T16:11:43
124652,2014-06-21T18:03:32
124663,2014-06-22T03:42:34
124669,2014-06-29T01:06:28
124690,2014-06-29T01:38:45
124692,2014-06-04T04:53:47
124699,2014-06-29T01:48:35
124702,2014-06-19T13:14:02
124708,2014-06-29T01:55:01
124710,2014-06-29T01:56:01
124714,2014-06-14T09:52:45
124715,2014-06-16T07:34:27
124722,2014-06-20T04:52:05
124726,2014-06-17T10:00:10
124731,2014-06-24T04:45:50
124737,2014-06-14T01:46:54
124746,2014-06-29T02:47:02
124749,2014-06-15T08:28:08
124751,2014-06-29T02:53:58
124754,2014-06-29T02:56:01
124760,2014-06-29T03:11:10
124761,2014-06-29T03:11:21
124777,2014-06-22T14:16:53
124788,2014-06-29T04:08:20
124791,2014-06-13T06:58:41
124797,2014-06-23T13:45:57
124810,2014-06-29T05:23:07
124811,2014-06-29T05:24:36
124812,2014-06-29T05:25:07
124814,2014-06-29T05:28:45
124815,2014-06-29T05:33:10
124821,2014-06-29T05:40:55
124825,2014-06-23T14:27:56
124833,2014-06-29T06:00:39
124835,2014-06-27T13:34:36
124836,2014-06-18T06:41:44
124850,2014-06-21T09:05:16
124856,2014-06-18T14:36:55
124864,2014-06-22T08:27:51
124876,2014-06-29T07:06:51
124882,2014-06-29T07:15:35
124884,2014-06-29T07:19:30
124888,2014-06-29T07:24:55
124896,2014-06-08T07:48:49
124905,2014-06-16T04:38:23
124920,2014-06-29T08:26:45
124924,2014-06-29T08:34:21
124934,2014-06-29T08:50:43
124940,2014-06-14T14:17:52
124949,2014-06-21T13:25:27
124964,2014-06-04T07:20:52
124966,2014-06-29T10:01:31
124974,2014-06-15T16:09:21
124983,2014-06-26T15:07:08
124985,2014-06-29T10:50:57
124992,2014-06-29T10:55:44
125000,2014-06-14T04:21:00
125008,2014-06-13T11:17:09
125032,2014-06-29T12:10:17
125046,2014-06-16T11:53:47
125054,2014-06-29T12:35:08
125059,2014-06-29T12:36:42
125083,2014-06-29T13:13:13
125096,2014-06-29T13:23:38
125106,2014-06-23T14:08:33
125142,2014-06-29T14:02:21
125146,2014-06-29T14:09:56
125157,2014-06-11T05:18:44
125167,2014-06-29T14:27:25
125168,2014-06-29T14:28:00
125188,2014-06-29T14:43:01
125191,2014-06-29T14:44:28
125193,2014-06-16T14:44:26
125195,2014-06-29T14:48:54
125198,2014-06-29T14:50:33
125218,2014-06-29T15:26:48
125221,2014-06-29T15:35:03
125222,2014-06-29T15:35:27
125235,2014-06-15T04:16:25
125236,2014-06-29T16:12:50
125240,2014-06-29T17:05:02
125242,2014-06-29T17:11:18
125285,2014-06-23T01:32:26
125296,2014-06-20T09:16:42
125308,2014-05-29T08:10:45
125328,2014-06-26T01:27:03
125329,2014-06-27T01:39:41
125341,2014-06-20T10:51:44
125353,2014-06-27T02:14:50
125360,2014-06-27T02:20:13
125378,2014-05-31T08:00:27
125383,2014-06-27T02:42:23
125385,2014-06-27T02:42:49
125402,2014-05-29T09:07:15
125412,2014-06-23T06:03:42
125413,2014-06-21T09:28:54
125418,2014-06-27T03:19:13
125420,2014-06-27T03:22:32
125430,2014-06-10T07:56:57
125434,2014-06-27T03:42:22
125435,2014-06-23T15:02:38
125443,2014-06-27T03:54:56
125448,2014-06-27T04:00:40
125449,2014-06-27T04:02:14
125454,2014-06-27T04:11:37
125472,2014-06-27T04:39:45
125473,2014-06-25T06:35:30
125474,2014-06-27T04:40:43
125483,2014-06-27T04:52:41
125490,2014-06-27T05:09:22
125495,2014-06-27T05:21:19
125497,2014-06-27T05:29:22
125501,2014-05-29T10:43:03
125521,2014-06-23T13:38:34
125537,2014-05-29T04:29:59
125545,2014-06-27T06:38:35
125559,2014-06-13T14:11:01
125561,2014-06-27T07:03:19
125570,2014-05-30T02:51:22
125576,2014-06-27T07:27:02
125592,2014-06-27T07:48:33
125593,2014-06-27T07:48:33
125599,2014-06-14T08:32:07
125606,2014-06-27T08:02:35
125617,2014-06-27T08:20:26
125618,2014-06-27T08:20:35
125636,2014-06-27T08:42:54
125642,2014-06-27T08:45:41
125643,2014-06-27T08:45:44
125657,2014-06-24T01:41:02
