"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","log_frequency"
115280,161,907118,1,9382,161,8,61,0,8,12,44,28,0,0,6,56,28,19,7,34,10,50,16,22,0.233333333
115284,7,907118,1,9382,7,7,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
115289,524,155579,6,2008,351,43,76,8,50,48,64,58,3,1,5,114,58,17,5,20,5,53,11,26,0.333333333
115295,219,907118,1,9382,219,22,79,1,17,13,62,25,0,0,14,67,25,19,7,34,10,50,16,22,0.233333333
115296,1930,195289,11,2004,216,16,32,0,34,98,24,12,0,0,7,52,12,105,11,20,4,109,20,47,0.166666667
115297,32,208752,1,2392,32,3,15,0,5,0,2,3,4,0,2,15,3,24,4,13,6,72,26,54,0.033333333
115306,347,907118,1,9382,347,27,115,7,33,39,77,40,8,1,9,129,40,19,7,34,10,50,16,22,0.366666667
115333,267,208752,3,2392,156,16,30,4,28,20,22,28,7,1,3,51,28,24,4,13,6,72,26,54,0.3
115344,63,907118,1,9382,63,9,22,3,3,3,17,6,0,0,4,16,6,19,7,34,10,50,16,22,0.066666667
115351,380,907118,1,9382,380,38,143,6,26,29,84,52,1,1,12,142,51,19,7,34,10,50,16,22,0.266666667
115354,52,907118,1,9382,52,9,17,1,2,1,13,5,3,1,3,12,5,19,7,34,10,50,16,22,0.1
115355,1955,208752,6,2392,811,56,170,1,180,26,122,154,100,2,38,275,149,24,4,13,6,72,26,54,0.466666667
115356,50,208752,1,2392,50,6,12,1,9,10,5,7,0,0,2,16,7,24,4,13,6,72,26,54,0.066666667
115368,173,195289,6,2004,48,7,19,0,4,2,11,5,0,0,6,10,5,105,11,20,4,109,20,47,0.166666667
115395,63,208752,2,2392,62,11,14,3,6,6,10,11,0,1,3,13,6,24,4,13,6,72,26,54,0.033333333
115398,277,208752,2,2392,268,31,44,1,61,32,32,51,15,1,10,84,51,24,4,13,6,72,26,54,0.266666667
115409,160,208752,2,2392,159,28,20,2,34,20,15,22,17,1,4,45,22,24,4,13,6,72,26,54,0.2
115428,397,907118,2,9382,388,38,262,3,9,16,41,18,1,0,9,256,15,19,7,34,10,50,16,22,0.133333333
115429,221,195289,6,2004,191,9,35,10,67,31,18,13,8,0,11,80,13,105,11,20,4,109,20,47,0.1
115434,9,208752,1,2392,9,3,2,0,1,0,1,2,0,0,0,2,2,24,4,13,6,72,26,54,0.033333333
115440,644,907118,1,9382,644,350,179,3,29,27,45,2,1,8,0,208,2,19,7,34,10,50,16,22,0.4
115454,2,155579,2,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.033333333
115456,278,907118,1,9382,278,28,96,2,17,20,74,4,36,1,20,72,4,19,7,34,10,50,16,22,0.533333333
115459,624,208752,5,2392,451,29,152,4,78,57,50,66,14,1,17,196,66,24,4,13,6,72,26,54,0.333333333
115468,59,208752,1,2392,59,4,13,0,12,7,9,14,0,0,2,20,14,24,4,13,6,72,26,54,0.1
115472,105,195289,5,2004,26,5,10,0,0,0,5,2,1,3,2,5,2,105,11,20,4,109,20,47,0.1
115477,700,208752,6,2392,248,17,52,0,61,26,34,56,2,0,13,87,56,24,4,13,6,72,26,54,0.266666667
115478,63,907118,1,9382,63,9,24,0,0,0,17,10,3,0,7,11,10,19,7,34,10,50,16,22,0.2
115481,7,907118,1,9382,7,1,3,0,0,0,2,1,0,0,0,2,0,19,7,34,10,50,16,22,0.033333333
115488,64,907118,1,9382,64,9,17,4,0,11,13,1,9,0,2,12,0,19,7,34,10,50,16,22,0.066666667
115494,696,195289,1,2004,696,36,129,32,104,226,65,54,42,8,29,174,54,105,11,20,4,109,20,47,0.4
115498,233,907118,2,9382,189,25,91,1,2,1,39,23,6,1,10,77,23,19,7,34,10,50,16,22,0.2
115502,2,208752,1,2392,2,2,0,0,0,0,0,0,0,0,0,0,0,24,4,13,6,72,26,54,0.033333333
115505,412,907118,2,9382,406,41,113,9,23,58,73,60,28,1,13,109,60,19,7,34,10,50,16,22,0.333333333
115508,2298,195289,5,2004,1477,60,257,81,247,411,165,69,186,1,57,389,68,105,11,20,4,109,20,47,0.666666667
115512,13,907118,1,9382,13,8,0,0,0,0,0,0,1,4,0,0,0,19,7,34,10,50,16,22,0.033333333
115515,154,907118,1,9382,154,13,53,1,3,8,39,31,5,1,1,53,31,19,7,34,10,50,16,22,0.2
115522,92,907118,3,9382,87,15,28,1,0,5,21,8,7,2,5,17,8,19,7,34,10,50,16,22,0.1
115526,28,91935,1,1476,28,7,7,0,0,0,5,4,4,1,1,4,3,26,0,38,6,48,6,39,0.033333333
115527,22,208752,1,2392,22,6,3,0,3,0,2,0,7,1,0,5,0,24,4,13,6,72,26,54,0.033333333
115534,9,907118,1,9382,9,4,4,0,0,0,1,0,0,0,1,1,0,19,7,34,10,50,16,22,0.066666667
115539,169,155579,4,2008,104,8,54,0,1,0,24,14,3,0,8,38,14,17,5,20,5,53,11,26,0.133333333
115540,19,907118,1,9382,19,5,6,0,2,0,4,1,1,0,1,5,1,19,7,34,10,50,16,22,0.033333333
115546,20,195289,2,2004,19,3,2,2,2,5,2,3,0,0,0,4,3,105,11,20,4,109,20,47,0.033333333
115556,181,208752,3,2392,131,18,15,0,32,23,10,26,6,1,4,38,26,24,4,13,6,72,26,54,0.2
115557,451,195289,7,2004,282,18,77,9,50,46,34,27,19,2,18,93,27,105,11,20,4,109,20,47,0.133333333
115583,524,195289,3,2004,27,9,9,0,2,0,5,2,0,0,3,5,2,105,11,20,4,109,20,47,0.133333333
115588,173,208752,1,2392,173,28,30,7,26,34,23,16,8,1,3,50,16,24,4,13,6,72,26,54,0.2
115594,1385,195289,9,2004,10,3,4,0,0,0,2,1,0,0,1,1,1,105,11,20,4,109,20,47,0.066666667
115601,276,195289,6,2004,155,13,36,7,27,28,24,20,0,0,9,45,20,105,11,20,4,109,20,47,0.233333333
115602,1215,195289,3,2004,839,47,56,69,162,326,54,79,41,5,0,218,79,105,11,20,4,109,20,47,0.5
115611,37,208752,1,2392,37,3,4,1,9,9,3,8,0,0,0,12,8,24,4,13,6,72,26,54,0.033333333
115612,1085,195289,2,2004,992,46,166,48,189,330,99,26,84,4,30,294,18,105,11,20,4,109,20,47,0.433333333
115628,150,907118,2,9382,146,19,93,1,0,9,21,0,3,0,14,64,0,19,7,34,10,50,16,22,0.233333333
115631,230,208752,7,2392,47,7,17,0,5,0,9,9,0,0,5,11,9,24,4,13,6,72,26,54,0.2
115633,810,208752,4,2392,202,11,89,9,47,28,6,12,0,0,7,122,12,24,4,13,6,72,26,54,0.266666667
115641,53,907118,1,9382,53,11,17,1,1,1,12,7,0,3,3,11,7,19,7,34,10,50,16,22,0.1
115651,83,195289,2,2004,75,22,16,0,1,0,11,7,14,4,4,8,0,105,11,20,4,109,20,47,0.133333333
115657,98,907118,3,9382,62,16,19,2,1,2,12,6,3,1,2,15,6,19,7,34,10,50,16,22,0.066666667
115675,2,155579,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.033333333
115694,74,208752,2,2392,68,23,11,1,8,5,8,12,0,0,2,14,12,24,4,13,6,72,26,54,0.233333333
115695,535,907118,2,9382,436,39,127,5,19,10,83,38,96,19,25,96,36,19,7,34,10,50,16,22,0.466666667
115699,186,208752,1,2392,186,14,29,7,36,27,21,39,11,2,4,56,39,24,4,13,6,72,26,54,0.166666667
115750,154,907118,2,9382,147,11,55,2,7,2,44,18,8,0,7,47,18,19,7,34,10,50,16,22,0.2
115774,27,907118,1,9382,27,11,6,0,2,0,4,3,0,1,0,7,3,19,7,34,10,50,16,22,0.033333333
115778,252,907118,1,9382,252,39,91,11,17,33,42,19,0,0,19,72,18,19,7,34,10,50,16,22,0.266666667
115784,381,907118,4,9382,152,27,65,2,5,2,41,9,0,1,17,34,9,19,7,34,10,50,16,22,0.266666667
115785,64,907118,1,9382,64,16,21,0,3,0,13,9,1,1,2,19,9,19,7,34,10,50,16,22,0.166666667
115793,829,208752,9,2392,18,3,7,0,1,0,3,4,0,0,1,5,4,24,4,13,6,72,26,54,0.066666667
115826,309,208752,2,2392,260,38,57,0,32,29,36,39,26,3,18,56,37,24,4,13,6,72,26,54,0.366666667
115851,161,907118,2,9382,133,20,49,2,4,4,29,16,9,0,11,31,16,19,7,34,10,50,16,22,0.233333333
115853,26,208752,1,2392,26,4,11,0,1,0,5,4,1,0,1,9,4,24,4,13,6,72,26,54,0.066666667
115885,294,907118,3,9382,275,36,94,4,17,41,55,23,3,2,15,80,23,19,7,34,10,50,16,22,0.333333333
115896,1,195289,1,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
115897,127,907118,5,9382,24,8,10,0,0,0,5,0,1,0,1,7,0,19,7,34,10,50,16,22,0.033333333
115900,127,91935,5,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,26,0,38,6,48,6,39,0.033333333
115904,251,208752,1,2392,251,23,37,13,34,32,27,29,53,3,8,54,29,24,4,13,6,72,26,54,0.233333333
115905,210,907118,1,9382,210,15,59,2,11,39,46,35,2,1,5,59,35,19,7,34,10,50,16,22,0.166666667
115918,208,907118,1,9382,208,23,75,1,5,17,59,25,2,1,9,61,17,19,7,34,10,50,16,22,0.2
115921,166,907118,1,9382,166,13,51,6,0,14,45,16,18,3,3,46,15,19,7,34,10,50,16,22,0.166666667
115926,42,195289,1,2004,42,13,6,0,1,0,4,3,14,1,1,4,2,105,11,20,4,109,20,47,0.033333333
115955,96,907118,1,9382,96,16,45,0,1,0,24,10,0,0,8,29,10,19,7,34,10,50,16,22,0.2
115969,109,907118,2,9382,96,11,47,0,4,3,19,12,0,0,7,36,11,19,7,34,10,50,16,22,0.133333333
115979,66,195289,2,2004,48,5,8,3,5,6,6,7,7,1,1,10,7,105,11,20,4,109,20,47,0.066666667
115981,75,907118,1,9382,75,8,34,2,1,2,21,7,0,0,4,26,7,19,7,34,10,50,16,22,0.133333333
115982,10,907118,1,9382,10,2,3,0,0,0,2,1,2,0,0,2,1,19,7,34,10,50,16,22,0.033333333
115994,8,907118,3,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
115995,4198,155579,27,2008,502,108,187,0,7,0,88,23,89,0,34,120,23,17,5,20,5,53,11,26,0.6
116023,8,38356,2,973,7,4,2,0,0,0,1,0,0,0,0,1,0,65,10,62,10,254,40,62,0.033333333
116028,11,38356,1,973,11,3,5,0,2,0,1,0,0,0,1,4,0,65,10,62,10,254,40,62,0.033333333
116051,1221,155579,2,2008,817,47,257,6,127,129,157,0,91,3,20,349,0,17,5,20,5,53,11,26,0.5
116053,171,907118,3,9382,139,9,52,3,8,12,39,16,0,0,7,45,16,19,7,34,10,50,16,22,0.233333333
116054,479,907118,10,9382,321,33,99,3,25,20,74,43,23,1,14,95,42,19,7,34,10,50,16,22,0.3
116058,166,38356,4,973,20,2,7,0,1,0,5,3,2,0,1,5,3,65,10,62,10,254,40,62,0.066666667
116059,238,907118,2,9382,224,29,66,5,15,33,47,26,2,1,9,63,26,19,7,34,10,50,16,22,0.2
116061,24,907118,1,9382,24,5,13,0,0,0,4,2,0,0,2,4,2,19,7,34,10,50,16,22,0.066666667
116063,584,208752,4,2392,273,20,42,4,61,23,35,65,23,0,6,90,65,24,4,13,6,72,26,54,0.266666667
116065,552,155579,1,2008,552,63,83,9,121,103,56,70,47,0,17,169,68,17,5,20,5,53,11,26,0.433333333
116067,7,155579,1,2008,7,1,2,0,0,0,1,1,2,0,0,1,1,17,5,20,5,53,11,26,0.033333333
116070,107,155579,2,2008,76,19,26,0,0,0,14,8,5,4,7,12,8,17,5,20,5,53,11,26,0.066666667
116083,11,91935,4,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,26,0,38,6,48,6,39,0.033333333
116092,929,38356,7,973,18,5,7,0,1,0,2,2,0,1,1,5,2,65,10,62,10,254,40,62,0.033333333
116110,601,38356,3,973,96,17,26,0,7,0,15,10,20,1,7,20,10,65,10,62,10,254,40,62,0.2
116120,2012,38356,12,973,47,4,8,1,5,15,4,7,3,0,2,8,7,65,10,62,10,254,40,62,0.066666667
116121,109,208752,1,2392,109,10,21,3,18,25,14,17,1,0,2,34,17,24,4,13,6,72,26,54,0.166666667
116130,82,907118,1,9382,82,9,41,0,0,0,19,9,3,1,8,24,9,19,7,34,10,50,16,22,0.1
116133,251,907118,3,9382,181,28,63,2,7,18,23,8,31,1,5,59,8,19,7,34,10,50,16,22,0.166666667
116137,135,907118,3,9382,118,22,39,1,26,2,18,7,1,2,9,47,7,19,7,34,10,50,16,22,0.2
116166,228,208752,5,2392,49,4,11,0,13,0,6,13,2,0,2,19,13,24,4,13,6,72,26,54,0.1
116196,21,907118,2,9382,4,3,0,0,0,0,0,0,1,0,0,0,0,19,7,34,10,50,16,22,0.066666667
116202,39,907118,1,9382,39,3,14,2,8,2,9,1,0,0,0,21,1,19,7,34,10,50,16,22,0.033333333
116203,43,907118,1,9382,43,3,35,0,0,0,3,2,0,0,1,22,2,19,7,34,10,50,16,22,0.033333333
116206,27,38356,2,973,5,4,1,0,0,0,0,0,0,0,0,0,0,65,10,62,10,254,40,62,0.033333333
116213,123,907118,1,9382,123,14,36,5,12,13,25,7,9,2,7,33,7,19,7,34,10,50,16,22,0.166666667
116224,68,38356,6,973,8,2,4,0,0,0,1,1,0,0,0,1,1,65,10,62,10,254,40,62,0.033333333
116231,226,38356,4,973,24,3,4,0,3,0,2,3,9,0,1,4,3,65,10,62,10,254,40,62,0.066666667
116233,45,907118,1,9382,45,15,22,0,0,4,4,0,0,0,3,14,0,19,7,34,10,50,16,22,0.066666667
116237,5,195289,1,2004,5,3,2,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
116249,43,208752,1,2392,43,3,23,0,8,0,2,5,2,0,0,30,5,24,4,13,6,72,26,54,0.033333333
116267,499,195289,5,2004,9,5,2,0,0,0,1,1,0,0,0,1,1,105,11,20,4,109,20,47,0.033333333
116270,164,195289,6,2004,72,8,38,0,0,0,17,9,0,0,3,31,9,105,11,20,4,109,20,47,0.133333333
116282,14,155579,2,2008,8,8,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.133333333
116298,6,907118,1,9382,6,1,3,0,0,0,1,0,1,0,0,1,0,19,7,34,10,50,16,22,0.033333333
116319,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
116331,62,38356,2,973,24,2,14,0,0,0,5,3,0,0,2,8,3,65,10,62,10,254,40,62,0.066666667
116332,72,38356,4,973,68,20,20,1,4,2,9,11,1,0,2,19,11,65,10,62,10,254,40,62,0.166666667
116362,169,91935,1,1476,169,29,48,0,7,20,33,28,0,4,5,43,27,26,0,38,6,48,6,39,0.2
116375,144,907118,1,9382,144,8,59,4,15,4,31,21,2,0,1,71,21,19,7,34,10,50,16,22,0.133333333
116415,14,652701,1,12004,14,4,7,0,0,0,1,1,1,0,0,6,1,3,1,14,8,14,8,12,0.033333333
116418,7,221833,1,2055,7,3,2,0,0,0,1,1,0,0,0,1,1,58,12,37,8,137,30,57,0.033333333
116442,408,221833,1,2055,408,12,97,17,81,125,36,40,0,0,6,165,20,58,12,37,8,137,30,57,0.166666667
116449,32,652701,1,12004,32,4,12,0,1,0,9,6,0,0,1,10,6,3,1,14,8,14,8,12,0.066666667
116455,152,652701,1,12004,152,19,33,3,11,44,22,15,3,2,4,15,8,3,1,14,8,14,8,12,0.133333333
116478,162,652701,1,12004,162,17,33,4,10,13,24,13,48,0,4,7,1,3,1,14,8,14,8,12,0.233333333
116491,118,652701,2,12004,117,14,28,2,13,9,23,19,8,1,3,13,8,3,1,14,8,14,8,12,0.1
116506,24,652701,1,12004,24,5,8,0,0,0,6,5,0,0,1,5,5,3,1,14,8,14,8,12,0.066666667
116508,55,652701,1,12004,55,5,20,0,0,1,11,9,8,1,0,19,9,3,1,14,8,14,8,12,0.033333333
116522,400,221833,6,2055,173,10,39,1,35,4,33,18,33,0,5,64,16,58,12,37,8,137,30,57,0.1
116526,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
116531,183,652701,2,12004,23,6,10,0,0,0,5,2,0,0,3,2,1,3,1,14,8,14,8,12,0.066666667
116533,25,652701,1,12004,25,5,17,0,0,0,2,1,0,0,2,12,1,3,1,14,8,14,8,12,0.033333333
116539,30,652701,1,12004,30,6,11,0,0,0,7,4,1,1,2,6,4,3,1,14,8,14,8,12,0.066666667
116547,436,652701,2,12004,182,26,57,0,23,1,41,32,1,1,2,6,6,3,1,14,8,14,8,12,0.366666667
116560,392,652701,3,12004,45,10,19,0,2,0,9,5,0,0,2,1,1,3,1,14,8,14,8,12,0.166666667
116562,33,652701,1,12004,33,3,11,1,0,4,8,6,0,0,1,8,6,3,1,14,8,14,8,12,0.066666667
116583,155,148039,1,2992,155,13,34,9,12,18,24,10,34,1,9,27,10,18,0,24,0,60,0,28,0.1
116584,26,652701,1,12004,26,4,9,0,0,0,6,4,3,0,1,6,4,3,1,14,8,14,8,12,0.033333333
116601,86,148039,1,2992,86,8,18,4,21,4,17,13,1,0,1,37,4,18,0,24,0,60,0,28,0.066666667
116615,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
116616,36,652701,1,12004,36,5,12,0,1,7,9,2,0,0,1,2,0,3,1,14,8,14,8,12,0.1
116629,14,652701,1,12004,14,2,5,0,0,0,4,3,0,0,0,4,3,3,1,14,8,14,8,12,0.033333333
116656,65,148039,1,2992,65,4,15,8,12,8,10,8,0,0,1,24,6,18,0,24,0,60,0,28,0.133333333
116670,16,221833,3,2055,6,2,2,0,0,0,0,0,2,0,0,1,0,58,12,37,8,137,30,57,0.033333333
116673,1913,652701,6,12004,151,17,57,2,13,10,32,14,6,0,5,18,2,3,1,14,8,14,8,12,0.166666667
116679,34,652701,2,12004,17,4,8,0,0,0,3,2,0,0,1,5,2,3,1,14,8,14,8,12,0.033333333
116686,175,652701,2,12004,29,3,11,0,0,0,8,6,1,0,2,5,5,3,1,14,8,14,8,12,0.1
116692,64,652701,1,12004,64,12,23,0,5,0,15,9,0,0,2,5,3,3,1,14,8,14,8,12,0.333333333
116698,155,652701,5,12004,72,6,22,2,0,15,19,8,0,0,1,18,8,3,1,14,8,14,8,12,0.066666667
116731,543,652701,8,12004,68,3,37,2,5,12,5,4,0,0,1,4,0,3,1,14,8,14,8,12,0.166666667
116733,11,652701,1,12004,11,4,4,0,0,0,1,0,2,0,1,1,0,3,1,14,8,14,8,12,0.033333333
116734,172,148039,2,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
116740,183,652701,1,12004,183,34,56,4,9,16,29,12,22,1,6,12,2,3,1,14,8,14,8,12,0.433333333
116742,209,652701,1,12004,209,16,48,2,19,44,32,25,22,1,4,15,13,3,1,14,8,14,8,12,0.166666667
116747,2,221833,1,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,58,12,37,8,137,30,57,0.033333333
116748,30,652701,2,12004,20,2,12,0,0,0,4,2,0,0,2,7,2,3,1,14,8,14,8,12,0.033333333
116755,116,652701,2,12004,115,17,28,1,6,3,20,9,21,10,2,7,5,3,1,14,8,14,8,12,0.1
116765,100,652701,1,12004,100,9,21,2,10,22,13,15,7,1,1,9,5,3,1,14,8,14,8,12,0.1
116766,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,3,1,14,8,14,8,12,0.033333333
116771,8,652701,1,12004,8,3,2,0,0,0,1,1,0,1,0,1,1,3,1,14,8,14,8,12,0.033333333
116788,2,41550,1,1430,2,2,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
116790,17,652701,1,12004,17,5,7,0,2,0,3,0,0,0,0,8,0,3,1,14,8,14,8,12,0.033333333
116794,47,221833,3,2055,16,2,6,0,0,0,4,4,0,0,0,5,4,58,12,37,8,137,30,57,0.033333333
116804,966,148039,6,2992,54,7,19,1,9,1,5,1,11,0,3,21,1,18,0,24,0,60,0,28,0.066666667
116813,108,652701,3,12004,31,8,12,0,0,0,8,3,0,0,1,1,1,3,1,14,8,14,8,12,0.133333333
116828,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
116831,166,652701,1,12004,166,20,50,1,10,17,20,9,37,2,8,9,1,3,1,14,8,14,8,12,0.133333333
116835,2,41550,1,1430,2,2,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
116850,98,652701,1,12004,98,10,33,3,0,8,19,12,12,1,3,26,12,3,1,14,8,14,8,12,0.066666667
116851,97,221833,2,2055,93,2,13,7,31,16,9,15,0,0,1,41,5,58,12,37,8,137,30,57,0.066666667
116860,2,148039,1,2992,2,2,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
116862,694,652701,2,12004,682,81,159,4,16,27,95,36,250,14,9,17,7,3,1,14,8,14,8,12,0.6
116881,68,652701,1,12004,68,11,26,1,0,4,16,8,1,1,4,17,8,3,1,14,8,14,8,12,0.1
116885,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
116900,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
116902,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,1,1,3,1,14,8,14,8,12,0.033333333
116924,265,652701,4,12004,149,18,40,1,20,6,29,30,2,3,2,8,7,3,1,14,8,14,8,12,0.2
116935,25,221833,1,2055,25,7,10,0,1,0,0,5,1,1,0,10,4,58,12,37,8,137,30,57,0.066666667
116936,56,652701,1,12004,56,6,11,2,2,5,9,7,13,1,1,11,7,3,1,14,8,14,8,12,0.033333333
116942,39,652701,1,12004,39,4,13,0,0,0,11,8,2,1,1,10,8,3,1,14,8,14,8,12,0.033333333
116955,856,652701,11,12004,300,51,74,12,17,55,42,19,25,5,5,10,2,3,1,14,8,14,8,12,0.366666667
116960,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
116972,36,652701,1,12004,36,15,17,0,1,0,1,0,1,1,4,5,0,3,1,14,8,14,8,12,0.1
116974,117,652701,3,12004,35,4,11,0,0,2,10,8,0,0,0,11,8,3,1,14,8,14,8,12,0.033333333
116979,35,652701,1,12004,35,9,18,0,2,0,5,0,0,1,6,7,0,3,1,14,8,14,8,12,0.033333333
116982,23,652701,1,12004,23,7,9,0,0,0,5,2,0,0,1,1,1,3,1,14,8,14,8,12,0.066666667
116988,38,652701,2,12004,18,2,7,0,0,0,5,4,0,0,1,4,4,3,1,14,8,14,8,12,0.066666667
116991,339,652701,2,12004,307,53,61,2,2,20,36,2,122,9,5,10,0,3,1,14,8,14,8,12,0.4
116993,14,41550,1,1430,14,4,5,0,0,0,4,1,0,0,0,4,1,21,0,31,4,170,20,133,0.033333333
116998,40,652701,1,12004,40,3,12,1,2,4,10,8,0,0,1,11,8,3,1,14,8,14,8,12,0.033333333
117001,92,652701,2,12004,48,6,20,0,3,6,10,3,0,0,1,3,2,3,1,14,8,14,8,12,0.166666667
117014,55,652701,1,12004,55,13,29,0,0,0,3,1,7,2,2,24,1,3,1,14,8,14,8,12,0.066666667
117018,127,652701,1,12004,127,20,41,3,0,15,23,8,15,2,5,31,8,3,1,14,8,14,8,12,0.033333333
117026,55,652701,2,12004,44,15,13,0,0,0,8,8,0,0,0,13,8,3,1,14,8,14,8,12,0.066666667
117027,271,652701,2,12004,75,14,10,1,1,19,6,2,21,1,1,1,1,3,1,14,8,14,8,12,0.133333333
117028,341,221833,2,2055,335,26,73,9,34,122,53,17,1,0,20,68,12,58,12,37,8,137,30,57,0.366666667
117037,52,652701,1,12004,52,6,21,0,0,0,10,8,5,2,2,15,7,3,1,14,8,14,8,12,0.066666667
117040,20,652701,1,12004,20,8,4,0,0,0,4,4,0,0,0,4,4,3,1,14,8,14,8,12,0.033333333
117047,54,652701,1,12004,54,8,14,2,2,11,11,6,0,0,1,3,2,3,1,14,8,14,8,12,0.1
117050,184,652701,2,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,3,1,14,8,14,8,12,0.033333333
117068,84,652701,1,12004,84,10,17,2,12,10,13,15,5,0,3,3,2,3,1,14,8,14,8,12,0.066666667
117070,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
117072,4,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
117074,177,652701,1,12004,177,42,50,0,4,6,27,10,33,5,3,19,5,3,1,14,8,14,8,12,0.233333333
117077,47,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
117085,22,652701,1,12004,22,6,7,0,0,0,4,3,1,1,1,4,3,3,1,14,8,14,8,12,0.033333333
117094,5,221833,3,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,58,12,37,8,137,30,57,0.033333333
117114,8,652701,2,12004,7,3,2,0,0,0,1,1,0,0,0,2,1,3,1,14,8,14,8,12,0.033333333
117115,32,652701,1,12004,32,10,9,0,2,0,6,3,0,2,1,2,2,3,1,14,8,14,8,12,0.066666667
117125,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
117128,105,652701,4,12004,28,2,10,0,0,0,8,8,0,0,0,9,8,3,1,14,8,14,8,12,0.033333333
117145,15,652701,1,12004,15,5,5,0,0,0,3,1,0,1,1,2,1,3,1,14,8,14,8,12,0.033333333
117146,59,652701,1,12004,59,12,24,0,0,0,11,9,2,1,1,18,7,3,1,14,8,14,8,12,0.1
117157,1,221833,1,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,58,12,37,8,137,30,57,0.033333333
117159,3,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
117165,657,148039,2,2992,22,8,5,0,1,0,3,3,2,0,1,3,3,18,0,24,0,60,0,28,0.1
117172,45,652701,1,12004,45,9,15,0,0,2,10,6,0,3,1,3,2,3,1,14,8,14,8,12,0.133333333
117180,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
117183,12,652701,1,12004,12,3,3,0,0,0,1,1,4,0,0,1,1,3,1,14,8,14,8,12,0.033333333
117191,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
117200,45,652701,1,12004,45,8,15,0,0,0,11,9,1,1,1,8,7,3,1,14,8,14,8,12,0.133333333
117222,428,148039,10,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
117228,4,652701,3,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.066666667
117230,10,652701,1,12004,10,4,2,0,0,0,1,1,1,1,0,1,1,3,1,14,8,14,8,12,0.033333333
117232,278,41550,3,1430,258,2,24,0,98,0,22,112,0,0,1,119,19,21,0,31,4,170,20,133,0.066666667
117239,7,652701,1,12004,7,5,0,0,0,0,0,0,2,0,0,0,0,3,1,14,8,14,8,12,0.033333333
117254,147,652701,1,12004,147,25,46,2,11,8,19,12,21,3,1,0,0,3,1,14,8,14,8,12,0.366666667
