Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
101193,38,0,0,0,0,0,0
101199,13,0,0,0,0,0,0
101200,19,9,0,0,0,0,0
101202,15,0,0,0,0,0,0
101206,1,0,0,0,0,0,0
101209,28,0,0,0,0,0,0
101210,4,0,0,0,0,0,0
101216,1,0,0,0,0,0,0
101234,38,0,86,0,0,0,0
101238,5,0,0,0,0,0,0
101251,3,0,0,0,0,0,0
101256,28,0,0,0,0,0,0
101271,1,0,0,0,0,0,0
101276,5,0,0,0,0,0,0
101288,14,20,0,0,0,0,0
101291,5,0,0,0,0,0,0
101293,16,0,0,0,0,0,0
101298,14,0,0,0,0,0,0
101318,17,0,0,0,0,0,0
101335,9,0,0,0,0,0,0
101379,49,0,0,0,0,0,0
101386,17,0,0,0,0,0,0
101404,8,0,0,0,0,0,0
101405,6,0,0,0,0,0,0
101410,6,10,0,0,0,0,0
101419,2,0,0,0,0,0,0
101427,5,0,0,0,0,0,0
101452,6,0,0,19,13,0,0
101456,8,6,0,0,0,0,0
101470,25,0,16,0,0,0,29
101474,15,0,0,0,0,0,0
101500,8,0,0,0,0,0,0
101529,19,0,0,0,0,0,0
101538,41,0,35,0,4,0,0
101539,27,17,9,0,61,0,13
101544,24,0,0,0,0,0,0
101545,3,0,0,0,0,0,0
101555,2,1,0,0,0,0,2
101558,7,0,4,0,0,0,0
101560,21,1,0,0,0,0,0
101563,12,0,0,0,0,0,0
101570,4,0,0,0,0,0,0
101571,1,0,11,12,0,10,0
101590,24,0,50,0,18,0,0
101593,24,0,0,0,0,0,0
101602,17,0,0,0,0,0,0
101605,19,3,0,0,0,0,0
101606,20,0,0,0,0,0,0
101610,26,0,0,0,0,0,0
101625,1,0,0,0,0,0,0
101637,56,0,0,32,0,0,0
101646,6,0,0,0,0,0,0
101676,7,0,0,0,0,0,0
101694,1,91,0,64,23,0,0
101706,6,0,0,0,0,0,0
101716,54,0,0,0,0,0,0
101735,12,0,0,0,0,0,0
101741,50,0,0,0,0,117,71
101750,18,76,5,0,0,0,0
101759,47,0,4,0,0,0,42
101764,2,0,0,0,0,0,0
101770,10,0,0,0,0,0,0
101797,1,0,0,0,21,0,0
101799,1,0,0,0,0,0,0
101815,12,4,0,0,0,0,0
101832,15,0,0,0,0,0,0
101843,55,14,0,0,0,0,0
101844,8,0,0,1,41,19,5
101854,37,8,11,9,6,5,81
101859,8,0,0,0,0,0,0
101863,4,0,0,0,0,0,0
101870,15,9,0,69,0,0,0
101876,1,0,0,0,0,0,0
101882,5,0,0,0,0,0,0
101886,5,10,0,0,0,0,0
101897,72,0,0,0,0,7,0
101911,4,2,0,0,33,0,14
101918,40,26,0,0,0,0,0
101936,25,0,0,4,0,6,0
101940,63,0,0,0,0,0,0
101968,21,0,3,0,0,0,0
101976,12,0,0,0,0,0,0
101978,9,0,0,0,0,0,0
101985,27,0,40,0,0,0,0
101986,8,0,0,0,0,0,0
101995,11,0,0,0,0,0,0
102011,6,0,0,0,0,0,0
102013,5,0,0,0,0,0,0
102022,6,0,0,0,0,0,0
102026,7,0,0,0,0,0,0
102040,5,89,62,12,0,0,0
102046,24,51,64,0,48,8,4
102056,11,0,0,9,0,0,0
102057,2,0,0,0,0,0,0
102062,2,0,0,0,0,0,0
102063,5,27,0,55,0,0,0
102065,44,8,0,0,0,0,0
102072,2,0,0,0,0,0,0
102081,32,0,19,0,6,0,12
102083,17,0,0,0,0,0,0
102094,14,0,0,0,0,0,0
102096,26,0,0,0,0,0,0
102101,2,0,0,0,0,6,0
102107,11,0,0,0,0,0,31
102110,1,0,0,0,0,0,0
102115,9,0,0,0,44,22,32
102126,1,0,0,0,0,0,0
102152,9,130,52,56,76,2,21
102157,9,0,0,0,0,0,0
102163,9,0,0,0,0,0,0
102174,2,0,0,0,0,0,0
102179,47,0,0,0,0,12,0
102186,12,0,0,0,0,0,0
102200,6,4,0,0,0,46,7
102206,74,11,0,0,0,0,0
102231,43,0,0,0,0,0,0
102234,31,0,0,51,27,0,0
102258,9,34,0,0,0,0,0
102260,24,0,0,0,7,0,0
102269,13,0,0,0,0,0,0
102273,3,0,0,0,0,0,0
102297,12,10,13,0,3,0,3
102298,1,0,0,0,0,0,0
102299,7,0,0,0,0,0,0
102315,3,0,0,0,0,0,0
102316,2,0,0,0,0,0,0
102327,2,0,0,0,0,0,0
102339,4,0,0,0,0,0,0
102346,25,0,39,0,6,14,46
102361,5,0,0,0,0,0,5
102372,27,0,0,0,0,0,0
102376,3,0,0,0,0,0,0
102388,3,0,0,0,0,0,0
102400,4,0,0,0,0,0,0
102401,4,28,0,0,0,0,0
102422,2,0,0,0,0,0,0
102434,24,0,0,0,0,0,0
102437,28,0,0,0,0,0,0
102438,2,17,0,0,0,0,0
102454,9,0,0,0,0,0,0
102459,8,0,0,0,0,0,0
102467,6,0,0,0,0,0,0
102475,1,0,0,0,0,0,0
102486,16,0,0,0,0,0,0
102512,7,0,0,0,0,0,0
102527,6,0,0,0,0,0,0
102532,20,0,0,0,0,20,4
102547,1,0,0,0,0,0,0
102561,8,0,0,0,0,0,0
102562,2,0,0,0,0,0,0
102578,2,8,0,0,0,0,0
102579,11,0,0,0,0,1,0
102582,15,20,0,0,0,0,0
102588,23,0,0,0,0,0,0
102590,1,0,0,0,0,0,0
102623,1,85,0,0,0,0,0
102631,37,0,0,0,0,0,0
102638,4,0,0,0,0,0,0
102643,11,0,0,0,0,0,0
102648,1,0,0,0,0,0,0
102652,12,0,0,0,0,0,0
102654,2,0,0,0,0,0,0
102657,8,0,0,0,0,0,13
102665,1,0,0,0,0,0,0
102673,46,0,0,0,0,0,0
102674,1,0,0,0,0,0,0
102675,11,0,0,2,0,1,0
102679,29,0,0,0,22,7,7
102685,4,0,0,0,0,0,0
102704,7,0,0,0,0,0,0
102706,1,0,0,0,0,0,0
102713,3,0,0,6,0,0,0
102716,12,0,1,0,0,0,0
102748,11,0,14,0,0,103,0
102751,5,0,0,0,0,0,0
102752,1,0,0,0,0,0,1
102755,8,0,0,0,0,0,0
102756,1,0,0,0,0,0,0
102764,7,23,0,0,0,0,0
102771,172,90,91,25,0,0,0
102775,14,0,0,0,0,0,0
102794,27,0,0,0,0,0,0
102796,6,0,0,0,0,0,0
102799,14,0,0,0,0,0,0
102813,13,0,0,0,0,0,0
102817,6,0,0,0,0,0,0
102833,13,0,0,0,0,0,0
102835,16,0,0,0,0,0,0
102841,1,0,0,0,0,0,0
102853,6,0,0,0,0,0,0
102857,1,0,1,0,0,0,0
102873,1,0,0,9,0,0,0
102879,4,0,0,0,0,0,0
102880,1,0,0,0,0,0,0
102881,1,0,0,0,0,0,0
102885,2,0,0,0,0,0,0
102901,3,7,0,0,0,0,0
102904,22,0,0,0,0,0,0
102907,8,0,0,0,0,0,0
102913,6,0,0,0,0,0,0
102919,49,0,0,0,0,0,0
102925,6,0,0,0,0,0,0
102938,11,0,0,0,0,0,0
102948,5,0,0,0,0,0,0
102961,8,0,0,0,0,0,0
102971,33,2,0,0,0,0,0
102973,91,0,18,7,25,29,66
102979,2,0,0,0,0,0,0
102985,3,0,0,0,0,0,0
102988,1,0,0,6,0,0,0
102990,5,33,0,0,0,0,0
102994,55,0,0,0,0,0,0
103008,8,0,0,0,0,0,0
103012,28,0,6,0,22,0,0
103022,9,0,0,0,0,7,0
103035,1,0,0,0,0,0,0
103055,109,10,22,9,5,38,0
103056,23,0,0,0,0,0,0
103077,1,0,0,0,0,0,0
103084,1,0,0,0,0,0,0
103092,15,0,0,0,0,0,0
103100,1,0,0,0,0,0,0
103101,57,30,0,0,0,11,0
103119,6,0,0,0,0,0,0
103121,1,0,0,0,0,0,0
103124,1,0,0,0,0,0,0
103126,29,0,0,0,0,0,0
103134,1,0,0,0,0,0,0
103146,1,0,0,0,0,0,0
103152,1,0,0,0,0,0,0
103176,1,0,0,0,0,0,0
103180,29,2,0,0,0,0,0
103209,17,0,0,0,0,0,0
103222,13,0,0,0,0,0,0
103224,5,0,0,0,0,0,0
103245,1,0,0,0,0,0,0
103247,1,41,0,0,0,0,0
103283,1,0,0,0,0,0,0
103288,1,0,0,0,0,0,0
103292,26,0,0,0,0,0,0
103295,1,0,0,0,0,0,0
103297,1,0,0,0,0,0,0
103300,6,0,0,0,0,0,0
103309,1,0,0,0,0,0,0
103313,1,0,0,0,0,0,0
103314,1,0,0,0,0,0,0
103317,2,0,0,0,0,0,0
103329,1,0,0,0,0,0,0
103336,1,0,0,0,0,0,0
103362,1,0,0,0,0,0,0
103372,23,0,0,0,0,0,0
103375,1,0,0,0,0,0,0
103378,1,0,0,0,0,0,0
103390,9,0,0,0,0,0,0
103396,22,0,0,0,0,0,0
103400,8,0,0,0,0,0,0
103406,9,0,0,0,0,0,0
103417,15,0,0,0,0,0,9
103418,6,0,0,0,2,0,0
103420,1,0,0,0,0,0,0
103442,1,0,0,0,20,0,0
103450,73,0,0,9,0,0,7
103457,192,103,0,7,12,78,0
103469,1,0,0,0,0,0,0
103477,47,0,0,0,0,0,0
103480,18,0,0,0,0,0,0
103501,8,5,0,0,0,4,0
103509,1,0,0,0,0,0,0
103517,41,0,0,0,0,0,0
103527,15,0,0,0,0,0,0
103528,1,0,0,0,0,0,0
103549,10,0,0,0,0,0,0
103571,18,0,0,0,0,0,0
103576,2,0,0,0,0,0,0
103577,22,0,0,0,0,0,0
103589,7,0,0,0,0,0,0
103595,1,0,0,0,0,0,0
103635,1,0,0,0,0,0,0
103639,10,0,0,0,0,0,0
103642,20,0,0,0,0,0,102
103648,12,0,0,0,0,0,0
103668,44,2,0,3,0,0,0
103671,4,0,0,0,0,0,0
103689,6,0,0,0,0,0,0
103690,125,0,0,0,0,0,0
103721,8,0,0,0,0,0,0
103741,16,0,0,0,0,0,0
103747,1,0,0,0,0,0,0
103756,17,0,0,0,0,0,0
103761,18,0,0,0,0,0,0
103773,1,0,0,0,0,0,0
103774,12,0,0,0,0,0,0
103794,41,0,0,0,0,0,0
103817,6,0,0,4,0,0,0
103820,50,0,0,0,0,0,0
103827,40,0,0,0,0,0,0
103836,22,0,8,5,3,0,0
103838,1,0,0,0,0,0,0
103853,101,103,71,1,0,15,0
103879,6,0,18,0,0,0,0
103881,1,0,0,0,0,0,0
103885,10,0,0,0,0,0,0
103893,8,0,0,0,0,0,7
103914,1,0,0,0,0,0,0
103940,19,63,0,0,0,0,0
103957,1,0,0,0,0,0,0
103961,8,0,0,0,0,0,0
103963,1,0,0,0,0,0,0
103974,5,31,0,0,0,0,0
103977,2,0,0,0,0,62,69
103980,2,0,0,0,0,0,0
103993,44,0,0,0,0,0,0
104001,11,0,0,0,0,0,0
104015,45,15,0,5,0,0,0
104020,10,0,0,0,0,0,0
104021,4,0,0,0,0,0,0
104042,68,8,0,55,4,0,0
104050,2,0,0,0,0,0,0
104067,17,0,0,0,0,0,0
104073,5,0,0,0,0,0,0
104085,7,0,0,0,0,0,0
104086,6,0,0,0,0,0,0
104089,6,107,0,0,0,0,0
104096,1,0,0,0,0,0,0
104117,11,0,0,0,0,0,0
104119,8,0,0,1,0,0,0
104140,25,0,0,0,0,0,0
104156,52,75,0,0,0,0,0
104157,1,0,0,0,0,0,0
104161,5,0,0,0,0,0,0
104186,70,11,0,40,12,0,5
104187,6,51,27,0,14,0,16
104197,23,5,0,0,0,0,0
104224,22,0,0,0,0,0,0
104253,5,0,0,0,0,0,0
104259,1,0,0,0,0,0,0
104272,49,101,0,0,0,0,0
104273,21,0,0,0,0,0,0
104282,2,0,0,0,0,0,0
104302,30,80,0,0,0,0,0
104308,1,1,0,10,0,0,0
104320,1,0,0,0,0,0,0
104322,2,0,0,0,0,0,0
104329,1,0,0,0,0,0,0
104358,4,0,0,0,0,0,0
104365,19,7,0,0,0,0,0
104368,9,0,0,0,0,0,0
104377,19,0,0,0,0,0,0
104378,1,0,0,0,0,0,0
104381,21,0,0,0,0,0,0
104393,5,0,0,0,0,0,0
104399,5,0,0,0,0,0,0
104401,2,0,0,0,0,0,0
104403,3,7,2,0,0,0,0
104417,1,0,0,0,0,0,0
104424,26,0,0,0,0,0,0
104432,41,0,0,0,0,0,0
104448,5,0,0,0,0,0,0
104456,7,133,0,0,0,0,0
104458,10,0,6,6,0,0,0
104463,26,0,0,0,0,0,0
104464,1,0,0,0,0,0,0
104468,11,32,0,0,0,0,0
104480,18,0,0,0,0,0,0
104482,23,0,0,0,0,0,0
104489,7,0,0,0,0,0,1
104508,16,0,0,0,0,0,0
104515,6,0,0,0,0,0,0
104531,1,0,0,0,0,0,0
104532,1,0,0,0,0,0,0
104540,11,2,7,9,0,0,4
104545,11,13,0,0,0,0,0
104546,50,0,30,0,0,0,0
104556,1,0,0,0,0,0,0
104557,1,0,0,0,0,0,0
104572,88,0,0,0,0,0,0
104581,9,0,0,0,0,0,0
104586,5,0,0,38,0,0,0
104596,4,0,0,0,0,0,0
104604,11,0,0,0,0,0,0
104608,1,0,0,0,0,0,0
104617,1,0,0,0,0,0,0
104635,2,0,0,0,0,0,0
104641,37,0,0,0,0,0,0
104646,24,0,0,0,0,0,0
104655,8,28,0,0,0,0,0
104658,1,0,0,0,0,0,0
104672,3,0,0,0,0,0,0
104675,19,0,0,0,0,0,0
104686,5,0,0,0,0,0,0
104694,63,0,0,0,0,0,0
104704,8,0,0,0,0,0,0
104721,5,0,0,0,0,0,0
104735,42,0,0,0,0,0,0
104738,1,0,0,0,0,0,0
104744,1,0,0,0,0,0,0
104747,37,0,14,5,0,0,0
104748,20,0,0,0,0,0,0
104762,30,0,0,0,0,0,0
104768,6,0,0,0,0,0,0
104774,28,0,0,0,0,0,0
104785,2,0,0,0,0,0,0
104786,2,0,0,0,0,0,0
104792,8,0,0,0,0,0,0
104794,1,0,0,0,0,0,0
104795,30,0,0,25,0,0,0
104808,23,0,0,0,0,0,0
104809,38,0,0,0,0,0,0
104819,1,0,0,0,0,0,0
104832,56,0,0,0,0,0,0
104850,38,0,0,0,4,0,0
104856,9,0,0,0,0,0,0
104865,88,0,0,0,0,0,0
104877,7,0,0,0,0,0,0
104884,1,0,0,0,0,0,0
104920,6,0,0,0,0,0,0
104924,18,49,0,0,0,0,0
104947,4,0,0,0,0,0,0
104962,1,0,0,0,0,0,0
104968,4,0,0,0,0,0,0
104970,30,0,0,0,0,0,0
104976,7,0,0,0,0,0,0
104984,9,0,0,0,0,0,0
104988,10,0,0,0,0,0,0
104990,13,0,0,0,0,0,0
105019,9,0,0,0,0,0,0
105026,1,0,0,0,0,0,0
105027,12,0,0,0,0,0,0
105036,7,0,0,0,0,0,0
105053,1,0,0,0,0,0,0
105057,1,0,0,0,0,0,0
105059,13,0,0,0,0,0,0
105060,7,0,0,17,0,0,0
105065,14,0,0,0,1,0,0
105074,2,0,0,0,0,0,0
105082,20,0,0,0,0,0,0
105093,9,0,0,0,0,0,11
105096,1,0,0,0,0,0,0
105122,7,0,0,0,0,0,0
105124,14,0,0,0,0,0,0
105125,20,0,0,0,0,0,0
105132,12,0,0,0,0,0,0
105134,1,0,0,0,0,0,0
105137,175,0,0,0,0,0,3
105154,28,0,6,0,0,0,0
105155,3,0,0,0,0,0,0
105172,8,0,0,2,0,0,0
105173,21,0,0,0,63,0,0
105184,1,0,0,1,0,0,0
105189,6,0,0,0,0,1,0
105217,27,0,0,0,0,0,0
105226,30,0,0,0,0,13,0
105231,32,0,0,0,0,0,0
105239,8,0,0,0,0,0,0
105252,61,0,0,0,0,0,0
105255,2,0,0,0,0,0,0
105257,81,81,0,0,0,0,0
105264,7,0,0,0,0,0,0
105266,14,0,0,0,0,0,0
105275,1,0,0,0,0,0,0
105286,13,0,0,0,0,0,0
105298,7,41,0,0,0,17,0
105306,1,0,0,0,0,0,0
105318,1,0,0,0,0,0,0
105343,14,0,0,0,16,0,0
105347,39,0,0,67,0,0,0
105358,1,0,0,0,0,0,0
105366,1,0,0,0,0,0,0
105371,2,0,15,0,0,0,0
105374,47,0,71,0,0,0,0
105380,96,0,0,0,0,0,0
105381,13,0,0,0,16,0,0
105382,6,0,0,0,0,0,0
105391,13,0,0,0,0,0,0
105404,12,0,0,0,0,0,0
105413,22,0,0,0,0,0,0
105433,1,0,0,0,0,0,0
105445,64,27,21,0,22,59,74
105447,1,0,0,0,0,0,0
105448,1,0,0,0,0,0,0
105464,2,0,0,5,0,0,0
105473,1,0,0,0,0,0,0
105480,15,0,7,0,0,0,0
105492,20,0,0,0,0,5,0
105502,1,0,0,0,0,0,0
105503,15,0,0,0,0,0,0
105505,14,0,0,1,7,0,0
105512,17,0,0,0,0,0,0
105513,47,5,28,0,0,0,0
105517,11,0,0,0,0,0,0
105527,10,0,0,0,0,0,0
105532,6,0,0,0,0,0,0
105559,248,52,8,105,0,0,40
105588,75,0,0,6,0,0,0
105598,1,0,0,0,0,0,0
105601,38,0,0,9,0,0,0
105636,16,0,0,0,0,0,0
105637,22,0,0,0,0,0,0
105640,75,9,0,4,0,0,5
105652,6,0,0,0,3,0,0
105665,2,2,5,0,0,0,0
105669,22,0,0,16,0,0,0
105671,3,0,0,0,0,13,0
105691,1,0,0,0,0,0,0
105693,19,0,0,0,0,0,0
105694,18,0,0,0,0,0,0
105695,9,0,0,0,0,0,0
105699,2,0,0,0,0,0,0
105716,4,0,0,0,0,0,0
105723,33,0,0,1,0,0,0
105731,1,0,0,0,0,0,0
105737,16,0,0,0,0,0,0
105743,28,0,0,0,0,0,0
105744,4,0,0,0,0,0,0
105747,1,0,0,0,0,0,0
105749,1,0,0,0,0,0,0
105752,13,0,0,0,0,4,0
105753,37,0,0,0,0,0,0
105755,1,0,0,0,1,0,8
105769,1,0,0,0,0,0,0
105777,14,0,0,0,0,0,0
105778,7,0,0,0,0,0,0
105779,32,0,0,0,0,0,0
105780,5,0,0,0,0,0,0
105809,9,0,0,0,0,0,0
105828,28,0,0,0,0,0,0
105837,68,0,0,0,0,0,0
105844,1,0,0,0,0,0,0
105856,19,0,0,0,0,0,0
105864,6,0,0,0,0,0,0
105872,1,0,0,0,0,0,0
105873,2,0,0,0,0,0,0
105879,2,0,0,0,0,0,0
105887,1,0,0,0,0,0,0
105898,1,0,0,0,0,0,0
105906,1,0,0,0,0,0,0
105912,16,0,0,0,0,0,0
105921,84,0,0,0,0,0,0
105922,1,0,0,0,0,0,0
105936,127,44,0,14,24,0,224
105950,8,0,0,0,0,0,0
105951,23,11,0,0,13,20,0
105952,79,0,0,0,36,0,0
105958,2,0,0,0,0,0,0
105961,39,0,0,0,0,0,0
105965,11,0,0,0,0,0,0
105972,172,58,0,0,0,0,5
105982,1,0,0,0,0,0,0
105987,1,0,0,0,0,0,0
105993,2,0,5,0,0,0,0
106003,7,2,0,0,0,0,0
106042,31,0,0,0,0,0,0
106043,1,0,0,0,0,0,0
106087,8,0,0,0,0,0,0
106088,13,0,0,0,0,0,0
106089,30,0,0,0,0,0,0
106092,1,0,0,0,0,0,0
106109,1,0,0,0,0,0,0
106121,6,0,0,0,0,0,0
106131,53,0,0,0,0,0,0
106137,1,0,0,0,0,0,0
106158,6,0,0,0,0,0,0
106170,5,0,0,0,0,0,4
106175,10,0,0,0,0,0,0
106179,57,0,0,0,0,0,0
106180,3,0,0,0,0,0,0
106183,2,0,0,0,0,0,0
106191,35,0,0,0,0,0,0
106202,1,0,0,0,0,0,0
106204,1,0,0,0,0,0,0
106236,10,0,0,0,0,0,0
106245,1,0,0,0,0,0,0
106257,2,0,0,0,0,2,0
106266,7,0,0,0,0,0,0
106268,87,8,7,8,0,0,0
106280,1,0,0,0,0,0,0
106285,2,0,0,0,0,0,0
106294,17,0,0,0,0,0,0
106303,1,0,0,0,0,0,0
106308,1,0,0,0,0,0,0
106309,1,0,0,0,0,0,0
106334,1,0,0,0,0,0,0
106338,6,0,0,0,0,0,0
106340,1,3,0,0,0,0,0
106342,1,0,0,0,0,0,0
106357,29,0,0,0,0,0,0
106365,11,0,0,0,0,0,0
106368,19,0,0,0,0,0,0
106378,1,0,0,0,0,0,0
106386,41,0,0,0,0,0,0
106407,10,0,0,0,0,0,0
106412,4,0,0,0,0,0,0
106415,5,0,0,0,0,0,0
106427,1,0,0,0,0,0,0
106436,1,0,0,0,0,0,0
106452,3,0,0,0,0,55,0
106456,32,0,0,0,0,0,0
106465,11,0,0,0,0,0,0
106483,1,0,0,0,0,0,0
106489,1,0,0,0,0,0,0
106493,1,0,0,0,0,0,0
106503,37,0,0,0,0,0,0
106512,15,0,0,0,0,0,0
106518,89,0,0,0,0,0,0
106534,1,0,0,0,0,0,0
106543,11,3,0,0,0,0,163
106545,1,0,0,0,0,0,0
106547,1,0,0,0,0,0,0
106562,1,0,0,0,0,0,0
106565,35,0,0,0,0,0,0
106581,3,42,0,0,0,0,0
106582,1,0,0,0,0,0,0
106584,13,0,0,0,0,0,0
106588,22,38,7,2,0,0,0
106598,22,0,0,0,0,0,0
106606,1,0,0,0,0,0,0
106631,1,0,0,0,24,0,0
106639,28,0,0,0,0,0,0
106643,5,0,0,0,0,0,0
106650,8,0,1,0,0,0,0
106658,21,0,0,0,0,0,0
106663,25,0,0,0,0,0,0
106664,33,0,0,0,0,0,0
106665,1,0,0,0,0,0,0
106675,1,0,0,0,0,0,0
106689,70,0,37,0,0,0,0
106690,8,0,0,0,0,0,0
106698,12,10,12,0,0,0,4
106712,16,0,0,0,0,0,0
106723,1,0,0,0,0,0,0
106726,7,0,0,0,0,0,0
106727,44,0,0,0,0,0,0
106733,10,0,0,0,0,0,0
106749,50,0,0,0,0,0,0
106757,10,0,0,0,0,0,0
106779,41,0,0,0,0,0,0
106791,6,0,0,7,0,0,0
106795,6,0,0,0,0,0,0
106797,29,0,0,0,0,0,0
106815,1,0,0,1,0,0,0
106826,194,0,0,0,0,0,0
106838,1,0,0,0,0,0,0
106841,22,0,0,0,0,0,0
106845,1,0,0,0,0,0,0
106850,12,0,0,0,0,0,0
106858,7,0,0,0,0,0,16
106864,16,0,0,0,0,0,0
106865,2,0,0,0,0,0,0
106873,43,0,0,0,0,0,0
106891,1,0,0,0,0,0,0
106899,1,0,0,0,0,0,0
106914,2,0,0,0,0,0,0
106915,4,0,0,0,0,0,0
106921,1,0,0,0,0,0,0
106922,1,0,0,0,0,0,0
106935,8,0,0,0,0,0,0
106944,89,0,0,43,0,0,0
106957,18,0,0,0,0,0,0
106965,8,0,0,0,0,0,0
106969,8,0,0,0,0,0,0
106974,4,0,0,0,0,0,0
107002,2,0,0,0,0,0,0
107004,1,0,0,0,0,0,0
107005,6,0,0,0,0,0,0
107008,9,0,0,0,0,0,0
107011,26,0,0,0,0,0,0
107026,6,0,0,0,0,0,0
107029,55,0,9,0,0,0,0
107036,1,0,0,0,0,0,0
107046,25,5,0,0,0,5,0
107068,16,23,0,0,0,0,0
107071,194,0,3,3,0,0,46
107085,2,0,0,0,0,0,0
107086,60,68,9,0,16,7,31
107094,2,0,0,0,0,0,0
107095,177,73,41,0,0,0,4
107110,6,0,6,0,0,0,0
107114,35,0,7,0,0,0,0
107122,25,103,52,0,0,0,0
107124,20,0,0,0,0,0,0
107147,5,0,0,0,0,0,0
107155,7,0,0,0,0,0,0
107159,60,0,8,63,0,0,0
107161,25,8,0,0,0,0,0
107175,6,0,0,0,0,0,0
107179,116,41,103,43,0,11,0
107185,1,0,0,0,0,0,0
107189,76,0,0,0,6,0,0
107194,15,0,0,0,0,0,0
107216,28,10,0,109,0,0,0
107223,75,2,10,20,61,0,0
107228,15,0,0,0,0,0,0
107231,9,0,0,0,0,31,11
107233,10,18,0,0,0,0,0
107240,10,6,5,18,0,0,0
107249,56,22,0,0,0,0,0
107256,2,0,0,0,40,0,0
107257,59,0,0,0,0,0,0
107258,21,8,0,0,0,4,0
107262,67,39,0,28,0,0,0
107282,2,0,0,0,0,0,12
107288,3,0,0,0,0,0,0
107289,1,0,0,0,0,0,0
107306,67,57,50,0,36,0,0
107308,63,58,0,102,31,0,0
107315,18,0,0,0,0,0,0
107316,102,68,153,59,26,20,0
107318,2,0,0,0,0,0,0
107319,11,0,0,0,0,0,0
107320,13,0,0,0,0,0,0
107322,28,0,0,0,0,0,0
107327,57,0,0,11,0,0,0
107339,9,0,0,0,0,0,0
107345,33,30,0,0,0,0,0
107360,20,73,0,0,0,0,0
107368,37,0,0,0,0,0,0
107383,29,0,15,0,0,0,0
107384,161,94,4,0,0,0,0
107400,1,0,0,0,0,0,0
107422,10,0,0,53,66,44,0
107427,1,0,0,0,0,0,0
107437,1,0,0,0,0,0,0
107447,36,0,0,0,0,0,0
107451,26,0,0,0,0,0,0
107462,19,0,0,0,0,0,0
107463,21,0,0,7,0,0,0
107465,165,4,0,0,0,0,0
107473,22,0,0,0,0,0,0
107480,82,0,0,0,0,0,0
107485,7,0,0,0,0,0,0
107494,7,0,0,0,0,0,0
107496,5,11,0,0,0,0,0
107497,12,0,0,0,0,2,0
107514,1,0,0,0,0,0,0
107519,76,0,0,0,0,6,0
107524,32,0,0,0,0,0,0
107534,29,25,4,0,0,13,66
107536,23,0,43,0,0,0,0
107558,13,0,0,0,0,0,0
107568,62,0,10,0,0,0,0
107572,49,0,4,0,0,13,0
107573,32,0,0,0,0,0,0
107576,50,94,130,185,0,5,9
107582,1,0,0,0,0,0,0
107591,18,0,0,0,0,0,0
107619,118,0,0,0,0,0,107
107634,5,0,0,0,0,0,0
107641,68,0,0,0,0,0,0
107643,16,0,0,0,0,0,0
107644,23,0,0,0,0,0,0
107646,5,0,0,0,0,0,0
107652,15,0,0,0,0,0,0
107654,14,0,0,0,0,0,0
107655,6,0,0,0,0,0,0
107658,68,0,81,0,0,16,0
107661,19,0,0,0,0,0,0
107679,22,0,0,0,0,0,0
107688,13,0,0,0,0,0,0
107691,5,0,0,0,0,0,0
107718,43,16,40,15,0,0,0
107723,5,0,0,0,0,0,0
107726,24,0,0,0,0,0,0
107736,8,0,0,0,0,0,0
107751,28,0,0,0,0,0,0
107754,25,0,0,0,0,0,0
107758,25,0,0,0,0,0,0
107761,2,0,0,0,0,0,0
107763,1,0,0,0,0,0,0
107767,42,7,0,0,0,0,0
107768,48,0,39,0,0,0,0
107769,3,0,0,0,0,0,0
107783,5,0,0,0,0,0,0
107799,37,0,0,0,0,0,0
107815,91,13,8,0,0,16,0
107822,11,15,27,0,0,0,0
107824,6,0,0,0,0,0,0
107830,23,0,0,0,0,0,0
107840,76,66,6,0,0,0,0
107854,11,0,0,0,0,0,6
107857,9,0,0,0,0,0,0
107901,5,0,0,0,0,0,0
107903,47,8,20,61,0,0,0
107916,19,0,0,0,0,0,0
107918,37,0,0,0,0,0,0
107926,11,60,6,15,16,9,0
107927,26,13,0,0,0,0,0
107930,17,0,0,0,0,0,0
107934,24,0,0,0,0,26,0
107941,6,0,0,0,0,0,0
107963,7,0,0,0,0,0,0
107964,69,0,19,0,0,0,0
107974,9,2,0,0,0,0,0
107976,33,0,0,0,0,0,0
107978,1,0,0,0,0,0,0
107980,9,0,50,0,0,0,0
108001,8,0,0,0,0,0,0
108002,15,0,0,0,0,0,0
108009,13,20,0,0,0,0,0
108015,3,15,0,0,0,0,0
108031,45,0,0,0,0,0,0
108043,1,0,0,0,0,0,0
108046,8,0,0,0,0,0,10
108075,103,41,0,0,0,0,0
108080,12,0,0,0,0,0,0
108089,3,0,0,0,0,0,0
108096,23,0,0,0,0,0,0
108102,8,0,0,0,0,0,0
108103,32,0,0,0,0,0,0
108137,1,0,0,0,0,0,0
108140,1,0,0,0,0,0,0
108144,72,4,0,0,0,0,0
108147,9,0,0,0,0,0,0
108151,1,0,0,0,0,0,0
108153,14,0,0,0,0,0,0
108154,16,19,0,8,356,0,0
108163,19,0,0,0,0,0,0
108172,104,0,0,0,0,0,0
108173,20,0,0,0,0,0,0
108175,2,0,0,0,0,0,0
108193,12,0,0,0,0,0,0
108195,5,0,0,0,0,0,0
