"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
111206,43,907118,1,9382,43,9,14,1,0,1,11,5,0,2,1,11,5,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,1645139.534883721,1000,56221897980530.05,70741000,1
111237,179,208752,1,2392,179,17,33,4,29,30,14,23,25,4,6,49,19,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,5795603.351955308,6000,2922841306742108.5,1037413000,1
111257,116,907118,2,9382,93,21,35,1,1,1,21,10,2,1,7,23,10,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,2765236.559139785,3000,344402163858018.2,257167000,1
111258,51,195289,1,2004,51,3,18,2,3,5,7,4,7,2,5,11,4,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,1734686.2745098039,7000,131551364372164.6,88469000,1
111266,635,208752,1,2392,635,85,143,20,121,88,100,0,59,19,37,192,0,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,3623508.6614173227,7000,1225468165544409,2300928000,1
111283,263,208752,4,2392,260,40,80,3,42,18,37,32,6,2,20,82,32,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,8778692.307692308,4000,2231833621151484,2282460000,1
111289,48,208752,1,2392,48,7,3,0,11,9,2,6,9,1,0,13,6,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,33541.666666666664,6000,8437206597.222222,1610000,1
111290,54,208752,1,2392,54,8,12,0,10,6,7,9,1,1,4,14,9,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,1829833.3333333333,4000,162673700657407.34,98811000,1
111292,17,208752,1,2392,17,3,3,0,4,0,2,5,0,0,0,6,5,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,38235.294117647056,3000,14075591695.50173,650000,1
111297,2899,195289,9,2004,968,60,136,64,133,362,67,50,96,0,10,249,49,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,2360643.5950413225,3000,630691819876073.9,2285103000,1
111307,48,208752,2,2392,42,4,4,0,12,4,2,7,8,1,0,15,4,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,46809.52380952381,7500,9558154195.011337,1966000,1
111320,209,907118,3,9382,186,16,74,2,0,14,59,21,0,0,11,53,19,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,4406655.913978495,10000,666111052494508,819638000,1
111340,117,208752,5,2392,72,9,16,0,15,0,11,16,5,0,4,22,16,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,25153138.888888888,3000,24894899391425150,1811026000,1
111348,66,208752,2,2392,51,8,18,0,2,0,12,10,1,0,4,10,10,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,17227411.76470588,4000,6351164304987312,878598000,1
111373,29,208752,1,2392,29,8,4,0,3,0,3,4,5,2,0,6,0,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,48000,2000,27650827586.206898,1392000,1
111374,80,208752,1,2392,80,7,11,0,25,5,4,21,6,1,2,31,14,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,30398962.5,7500,41925873080411090,2431917000,1
111388,20,907118,1,9382,20,8,4,0,5,0,3,0,0,0,0,8,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,51150,9500,26075127500,1023000,1
111413,101,907118,3,9382,84,26,31,0,0,0,13,5,1,8,9,14,5,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,2505642.8571428573,8500,492666441110544.5,210474000,1
111415,8,907118,1,9382,8,1,3,0,1,0,2,1,0,0,0,3,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,9250,1500,151687500,74000,1
111438,556,195289,14,2004,116,13,22,0,25,21,12,16,5,2,4,38,16,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,11527517.24137931,12500,4062490182542805.5,1337192000,1
111440,12,907118,1,9382,12,3,4,0,0,0,3,2,0,0,0,3,2,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,36145666.666666664,3500,14283875508055552,433748000,1
111454,442,907118,1,9382,442,67,140,8,22,26,94,34,46,5,23,115,29,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,2569194.5701357466,7000,881594774084313.9,1135584000,1
111459,162,208752,1,2392,162,22,34,1,34,21,19,24,5,2,9,50,24,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,8329567.901234568,5000,2166772050665142,1349390000,1
111466,1,195289,1,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,0,0,0,0,1
111473,37,155579,1,2008,37,10,9,0,3,0,6,5,3,1,1,9,5,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,35756.75675675676,6000,4881211102.994887,1323000,0
111490,98,208752,1,2392,98,10,26,0,21,2,16,23,0,0,5,34,23,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,15887653.06122449,6500,13427534103553102,1556990000,1
111502,41,907118,1,9382,41,3,20,0,0,0,14,3,1,0,3,14,2,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,54414.634146341465,3000,39948925639.50031,2231000,1
111513,52,907118,2,9382,51,22,15,0,0,0,9,4,1,0,1,8,4,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,1930450.9803921569,4000,162466199894655.8,98453000,1
111528,42,907118,1,9382,42,2,16,1,0,1,14,8,0,0,1,13,8,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,15025380.952380951,1000,9081754751473922,631066000,1
111536,61,907118,1,9382,61,11,19,1,3,3,17,6,0,1,2,18,6,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,39913409.836065575,6000,45447491505684480,2434718000,1
111545,28,907118,1,9382,28,5,12,0,0,0,8,1,0,2,3,5,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,24858535.714285713,4500,16498303371463010,696039000,1
111552,200,907118,1,9382,200,30,73,7,6,18,35,14,17,0,7,65,13,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,6482765,5000,6088453533039785,1296553000,1
111563,182,907118,1,9382,182,19,77,3,9,15,39,20,0,0,6,73,20,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,3784082.4175824174,5000,1473508194295406,688703000,1
111566,31,907118,1,9382,31,2,11,0,3,0,8,7,0,0,0,13,7,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,88548.3870967742,1000,41085925078.0437,2745000,1
111569,567,195289,4,2004,21,1,5,0,4,3,3,4,1,0,1,6,4,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,91809.52380952382,2000,32389487528.34467,1928000,1
111578,35,907118,5,9382,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,52000,52000,2704000000,104000,1
111595,266,195289,1,2004,266,11,42,12,78,72,22,25,4,0,7,105,25,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,6760251.879699248,4000,2027611163549340.8,1798227000,1
111597,436,208752,6,2392,82,8,24,0,21,5,5,19,0,0,2,40,19,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,8612560.975609757,5000,1642472830685306.2,706230000,1
111610,16,208752,1,2392,16,2,3,0,6,0,1,4,0,0,0,8,3,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,21750,4000,1597812500,348000,1
111612,133,907118,1,9382,133,20,59,0,0,0,30,22,1,1,10,36,21,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,7349533.834586466,5000,1779749129752612.8,977488000,1
111614,1221,208752,6,2392,312,41,43,11,67,43,30,64,8,5,9,91,64,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,6852631.41025641,4000,2567550585835294,2138021000,1
111624,7,91935,2,1476,5,2,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,6400,8000,25040000,32000,0
111628,24,907118,1,9382,24,4,15,0,4,0,1,0,0,0,2,14,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,3707166.6666666665,11500,303600432305555.44,88972000,1
111631,50,195289,1,2004,50,3,19,0,5,1,13,9,0,0,2,19,9,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,10373860,1500,5250850287960385,518693000,1
111634,12,907118,1,9382,12,1,5,0,0,0,4,2,0,0,0,4,2,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,86500,1000,56290083333.333336,1038000,1
111660,1795,907118,8,9382,184,22,62,3,14,23,46,13,0,1,12,51,13,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,5000369.565217392,5000,1573373144482985.5,920068000,1
111665,11,907118,1,9382,11,3,4,0,0,0,3,1,0,0,0,3,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,1071727.2727272727,3000,11264693471074.379,11789000,1
111684,21,907118,1,9382,21,4,8,0,1,0,6,2,0,0,1,6,2,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,36428.57142857143,5000,11216244897.959185,765000,1
111685,26,907118,1,9382,26,8,9,0,0,0,5,1,1,2,2,4,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,1068653.8461538462,7000,21661242303254.44,27785000,1
111692,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1
111696,829,208752,7,2392,155,17,27,8,34,42,0,27,0,0,6,48,27,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,13694638.709677419,3000,9904468998617864,2122669000,1
111702,263,907118,1,9382,263,33,102,4,11,14,67,29,0,3,16,77,27,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,7244901.140684411,6000,1670202576644220,1905409000,1
111710,370,907118,2,9382,302,86,91,5,14,23,54,29,0,0,14,66,29,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,6646761.589403974,2000,3563747172717995,2007322000,1
111713,315,208752,4,2392,229,12,34,5,93,11,22,49,2,1,6,114,43,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,5638279.475982533,2000,2940581234830189.5,1291166000,1
111715,254,208752,2,2392,253,24,37,7,66,40,22,52,2,3,7,87,52,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,8508375.494071146,6000,3476485228100111,2152619000,1
111717,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1
111728,24,907118,2,9382,17,3,8,0,0,0,4,2,0,0,1,5,2,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,89294.11764705883,1000,43851148788.92733,1518000,1
111729,289,208752,2,2392,284,27,58,2,63,17,44,66,4,3,12,97,66,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,8383771.126760564,4000,2658986800359595.5,2380991000,1
111758,79,195289,5,2004,48,8,17,0,8,0,5,8,1,1,1,22,8,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,48495583.333333336,1000,110462305936201540,2327788000,1
111764,24,195289,2,2004,7,2,3,0,0,0,1,1,0,0,0,2,1,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,89000,1000,17190571428.57143,623000,1
111782,355,195289,1,2004,355,32,51,24,93,63,36,40,7,9,8,129,40,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,6590487.3239436615,4000,3952829433861118.5,2339623000,1
111789,121,208752,5,2392,13,2,6,0,0,0,3,2,0,0,1,3,2,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,79216846.15384616,1000,75230374234437870,1029819000,1
111798,46,208752,1,2392,46,6,7,0,11,9,5,8,0,0,1,15,8,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,52564826.08695652,6000,94272713272187150,2417982000,1
111801,785,195289,7,2004,133,16,27,5,10,12,12,6,41,4,10,17,6,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,4902804.511278195,3000,666137834157272.8,652073000,1
111803,53,195289,1,2004,53,14,18,0,2,0,11,3,3,2,6,8,2,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,2536962.2641509436,2000,331619116413670.3,134459000,1
111807,98,907118,1,9382,98,10,33,2,10,2,26,14,0,1,4,34,14,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,5837265.306122449,8500,1339850960929614.8,572052000,1
111812,121,155579,1,2008,121,12,30,2,22,7,19,13,15,1,5,40,13,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,2073173.5537190083,5000,320236947283929.1,250854000,0
111817,8,907118,1,9382,8,2,3,0,0,0,2,1,0,0,0,2,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,80250,6500,38049687500,642000,1
111835,21,907118,1,9382,21,5,7,0,1,0,5,3,0,0,0,7,3,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,95142.85714285714,3000,39447360544.21769,1998000,1
111844,519,208752,2,2392,186,13,55,3,41,30,16,24,4,0,9,79,24,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,12514397.849462366,4000,6995043312637417,2327678000,1
111853,1898,208752,9,2392,626,50,226,2,91,82,73,89,12,1,29,165,88,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,3708984.0255591054,3000,1235994494108375,2321824000,1
111856,1785,195289,8,2004,14,2,4,0,2,0,3,3,0,0,0,5,3,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,6571.428571428572,5500,51530612.244897954,92000,1
111859,133,907118,1,9382,133,22,46,1,2,5,31,17,8,1,10,27,17,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,15194007.518796992,4000,7271652876368365,2020803000,1
111862,240,907118,1,9382,240,24,113,2,5,2,49,41,3,1,17,84,38,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,2884766.6666666665,4500,363699720628888.6,692344000,1
111882,198,907118,5,9382,35,10,17,0,0,0,8,0,0,0,4,9,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,63549342.85714286,10000,60763651728739576,2224227000,1
111892,50,155579,1,2008,50,2,11,5,7,9,4,3,9,0,1,15,3,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,624300,13500,11462634370000,31215000,0
111894,2,21216,1,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,88000,88000,7744000000,176000,1
111896,6,21216,1,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,99000,6000,43293000000,594000,1
111901,8,21216,1,1471,8,8,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,175875,8000,152311109375,1407000,1
111903,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1
111905,33,21216,2,1471,4,2,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,4750,4500,22687500,19000,1
111915,2,21216,1,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,136500,136500,18632250000,273000,1
111918,8,21216,1,1471,8,3,3,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,15529625,3500,1086678977984375,124237000,1
111922,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1
111927,69,155579,1,2008,69,5,16,3,11,12,12,9,1,0,2,22,6,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,83942.02898550725,5000,69999474900.23103,5792000,1
111933,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,0,0,0,0,1
111956,384,89830,4,1402,27,4,8,0,4,1,5,5,0,0,2,7,5,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,14847814.814814815,6000,5697630029410152,400891000,1
111963,35,155579,1,2008,35,3,11,1,3,5,4,1,7,0,2,9,1,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,69540942.85714285,12000,160750756349311040,2433933000,1
111965,6,89830,1,1402,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,29500,12000,1550583333.3333333,177000,1
111969,1770,89830,11,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,0,0,0,0,1
111970,225,91935,2,1476,7,1,2,0,1,0,1,2,0,0,0,2,2,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,395000,1000,716870857142.8572,2765000,1
111976,33,155579,1,2008,33,7,11,0,4,2,0,3,6,0,2,10,3,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,172363.63636363635,7000,541673079889.80743,5688000,1
111988,71,155579,4,2008,12,3,5,0,0,0,2,2,0,0,0,4,2,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,136929000,500,206231094971666600,1643148000,1
111995,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,0,0,0,0,1
112006,1,91935,1,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,0,0,0,0,1
112029,84,155579,4,2008,13,3,6,0,0,0,3,1,0,0,2,1,1,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,183241076.92307693,1000,402905885163455550,2382134000,1
112044,792,155579,4,2008,186,18,57,2,28,28,38,14,1,0,13,60,14,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,12730774.193548387,5000,11537241652637172,2367924000,1
112055,5,907118,1,9382,5,2,2,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,25400,10000,755840000,127000,1
112076,398,155579,4,2008,28,8,11,0,1,0,4,2,1,1,3,5,2,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,48929178.571428575,6000,23380883190503830,1370017000,1
112082,621,91935,3,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,0,0,0,0,1
112083,13,907118,1,9382,13,2,4,0,3,0,3,1,0,0,0,6,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,444769.23076923075,5000,2293698639053.2544,5782000,1
112108,5,155579,1,2008,5,1,3,0,0,0,1,0,0,0,0,2,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,25800,7000,890160000,129000,0
112116,16,155579,1,2008,16,6,7,0,0,0,2,1,0,0,1,3,1,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,1470187.5,2500,32049599027343.75,23523000,0
112121,28,907118,1,9382,28,4,12,0,0,0,7,3,1,1,2,7,3,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,30047214.285714287,1500,15686161991168366,841322000,1
112135,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1
112137,46,907118,1,9382,46,6,26,0,0,0,13,1,0,0,5,15,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,30500,3000,6004293478.26087,1403000,1
112139,87,907118,1,9382,87,9,28,1,4,1,20,9,14,1,3,25,9,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,8047000,2000,3268227519816092,700089000,1
112141,1,91935,1,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,0,0,0,0,1
112147,5,907118,1,9382,5,5,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,4800,4000,13360000,24000,1
112159,6,155579,1,2008,6,3,3,0,0,0,0,0,0,0,0,2,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,4500,1500,43583333.333333336,27000,0
112175,12,91935,1,1476,12,4,3,0,0,1,2,1,0,1,0,2,1,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,10416.666666666666,6500,159409722.22222224,125000,1
112179,64,907118,1,9382,64,9,19,1,1,3,15,9,6,1,2,15,9,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,12336890.625,7500,9240617376628664,789561000,1
112190,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1
112202,220,89830,4,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,0,0,0,0,1
112214,40,907118,1,9382,40,6,15,2,0,5,9,3,0,0,4,6,3,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,30053050,3000,25636102395947504,1202122000,1
112216,1,89830,1,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,0,0,0,0,1
112227,66,907118,1,9382,66,8,27,1,2,1,18,7,1,1,4,20,7,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,24864045.454545453,5000,29368122765407044,1641027000,1
112229,40,89830,2,1402,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,3675666.6666666665,15000,26910930888888.89,11027000,1
112239,1012,907118,3,9382,254,20,75,6,14,55,53,26,3,2,9,70,26,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,6614614.173228347,4000,2420006728173993,1680112000,1
112249,1,89830,1,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,0,0,0,0,1
112260,3,907118,1,9382,3,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,493333.3333333333,237000,290361555555.5556,1480000,1
112263,38,907118,2,9382,4,1,2,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,6250,5500,35187500,25000,1
112267,11,155579,2,2008,10,10,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,230400,23500,221074840000,2304000,0
112268,11,91935,2,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,0,0,0,0,1
112274,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1
112276,182,907118,1,9382,182,15,81,1,4,6,47,25,0,3,9,66,20,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,6157500,3000,1590934498645603.5,1120665000,1
112283,245,907118,1,9382,245,21,91,2,9,14,67,34,4,3,10,79,34,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,3517391.836734694,3000,1198007151821971.2,861761000,1
112290,183,907118,1,9382,183,35,78,2,4,16,37,11,0,0,19,43,11,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,5653103.825136612,4000,2303940185481025.5,1034518000,1
112312,20,907118,1,9382,20,1,9,1,0,6,3,0,0,0,0,8,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,16500,7000,803250000,330000,1
112314,8,907118,1,9382,8,4,2,0,1,0,0,0,0,1,0,2,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,16750,8000,523937500,134000,1
112330,27,907118,1,9382,27,11,5,0,2,0,4,1,2,2,0,6,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,18851.85185185185,5000,900941015.0891633,509000,1
112335,5,907118,1,9382,5,1,3,0,0,0,1,0,0,0,0,2,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,12000,1000,194400000,60000,1
112344,30,907118,1,9382,30,14,8,0,0,0,5,1,1,1,2,3,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,25666.666666666668,6000,7278888888.888888,770000,1
112353,597,221833,1,2055,597,39,101,33,131,92,62,60,76,3,21,189,37,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,2332906.1976549416,4000,558486925656192.56,1392745000,1
112356,50,156596,3,1933,30,2,12,0,0,0,8,8,0,0,0,11,8,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,1945633.3333333333,1000,101167293632222.3,58369000,1
112363,401,221833,2,2055,265,15,39,25,47,79,28,20,10,2,8,69,14,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,6079743.396226415,4000,2910692884651135,1611132000,1
112367,1860,148039,3,2992,619,51,157,25,71,65,95,30,123,2,33,161,24,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,3105767.366720517,5000,667992826546851,1922470000,0
112368,383,208752,2,2392,381,43,83,6,84,40,42,59,22,2,17,132,52,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,6344916.010498688,6000,2084375885630743.5,2417413000,1
112370,15,652701,1,12004,15,6,2,0,2,0,1,2,1,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,15133.333333333334,3000,626648888.8888891,227000,1
112385,52,652701,1,12004,52,6,24,0,11,0,9,0,1,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1186865.3846153845,4000,64938459962647.93,61717000,1
112392,45,221833,1,2055,45,5,21,0,0,0,13,6,0,0,2,16,4,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,11459222.222222222,2000,3925041463995060.5,515665000,1
112398,236,652701,5,12004,205,43,94,2,9,16,14,5,21,1,5,28,1,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,11817439.024390243,6000,4451187045592624,2422575000,1
112406,193,652701,1,12004,193,32,39,1,11,51,29,22,5,3,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,5331088.082901554,3000,1195934248318666.5,1028900000,0
112417,16,221833,2,2055,7,2,3,0,0,0,1,1,0,0,0,2,1,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,463714.28571428574,1000,1266245346938.7754,3246000,1
112435,516,221833,4,2055,11,2,5,0,0,0,3,1,0,0,1,2,1,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,58195545.45454545,3000,33861861352975204,640151000,1
112439,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,4,6,0,0,21,0,31,4,170,20,133,16,0,0,0,0,1
112440,188,652701,4,12004,46,10,14,1,3,6,7,3,1,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,12396956.52173913,4000,3491040020041587.5,570260000,0
112441,75,652701,1,12004,75,14,26,1,4,6,14,8,1,1,2,4,3,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,16896920,4000,6077780329673600,1267269000,1
