enrollment_id,log_frequency
101976,0.033333333
101978,0.033333333
101985,0.066666667
101986,0.033333333
101995,0.033333333
102011,0.033333333
102013,0.033333333
102022,0.033333333
102026,0.033333333
102040,0.166666667
102046,0.433333333
102056,0.066666667
102057,0.033333333
102062,0.033333333
102063,0.1
102065,0.066666667
102072,0.033333333
102081,0.133333333
102083,0.033333333
102094,0.033333333
102096,0.1
102101,0.066666667
102107,0.066666667
102110,0.033333333
102115,0.2
102126,0.033333333
102152,0.5
102157,0.033333333
102163,0.033333333
102174,0.033333333
102179,0.066666667
102186,0.033333333
102200,0.133333333
102206,0.1
102231,0.033333333
102234,0.133333333
102258,0.066666667
102260,0.066666667
102269,0.033333333
102273,0.033333333
102297,0.233333333
102298,0.033333333
102299,0.033333333
102315,0.033333333
102316,0.033333333
102327,0.033333333
102339,0.033333333
102346,0.233333333
102361,0.1
102372,0.033333333
102376,0.033333333
102388,0.033333333
102400,0.033333333
102401,0.066666667
102422,0.033333333
102434,0.033333333
102437,0.033333333
102438,0.066666667
102454,0.033333333
102459,0.033333333
102467,0.033333333
102475,0.033333333
102486,0.033333333
102512,0.066666667
102527,0.033333333
102532,0.166666667
102547,0.033333333
102561,0.033333333
102562,0.033333333
102578,0.066666667
102579,0.066666667
102582,0.1
102588,0.033333333
102590,0.033333333
102623,0.1
102631,0.033333333
102638,0.033333333
102643,0.033333333
102648,0.033333333
102652,0.033333333
102654,0.033333333
102657,0.066666667
102665,0.033333333
102673,0.033333333
102674,0.033333333
102675,0.1
102679,0.166666667
102685,0.033333333
102704,0.033333333
102706,0.033333333
102713,0.066666667
102716,0.066666667
102748,0.133333333
102751,0.033333333
102752,0.066666667
102755,0.033333333
102756,0.033333333
102764,0.066666667
102771,0.2
102775,0.033333333
102794,0.033333333
102796,0.033333333
102799,0.033333333
102813,0.033333333
102817,0.033333333
102833,0.033333333
102835,0.033333333
102841,0.033333333
102853,0.033333333
102857,0.066666667
102873,0.066666667
102879,0.033333333
102880,0.033333333
102881,0.033333333
102885,0.033333333
102901,0.066666667
102904,0.033333333
102907,0.033333333
102913,0.033333333
102919,0.033333333
102925,0.033333333
102938,0.033333333
102948,0.033333333
102961,0.033333333
102971,0.066666667
102973,0.4
102979,0.033333333
102985,0.033333333
102988,0.066666667
102990,0.066666667
102994,0.033333333
103008,0.033333333
103012,0.1
103022,0.066666667
103035,0.033333333
103055,0.233333333
103056,0.033333333
103077,0.033333333
103084,0.033333333
103092,0.033333333
103100,0.033333333
103101,0.166666667
103119,0.033333333
103121,0.033333333
103124,0.033333333
103126,0.033333333
103134,0.033333333
103146,0.033333333
103152,0.033333333
103176,0.033333333
103180,0.1
103209,0.033333333
103222,0.033333333
103224,0.033333333
103245,0.033333333
103247,0.066666667
103283,0.033333333
103288,0.033333333
103292,0.066666667
103295,0.033333333
103297,0.033333333
103300,0.033333333
103309,0.033333333
103313,0.033333333
103314,0.033333333
103317,0.033333333
103329,0.033333333
103336,0.033333333
103362,0.033333333
103372,0.033333333
103375,0.033333333
103378,0.033333333
103390,0.033333333
103396,0.033333333
103400,0.033333333
103406,0.033333333
103417,0.066666667
103418,0.066666667
103420,0.033333333
103442,0.066666667
103450,0.1
103457,0.266666667
103469,0.033333333
103477,0.033333333
103480,0.033333333
103501,0.1
103509,0.033333333
103517,0.033333333
103527,0.033333333
103528,0.033333333
103549,0.033333333
103571,0.033333333
103576,0.033333333
103577,0.033333333
103589,0.033333333
103595,0.033333333
103635,0.033333333
103639,0.033333333
103642,0.1
103648,0.033333333
103668,0.133333333
103671,0.033333333
103689,0.033333333
103690,0.033333333
103721,0.033333333
103741,0.033333333
103747,0.033333333
103756,0.033333333
103761,0.033333333
103773,0.033333333
103774,0.033333333
103794,0.033333333
103817,0.066666667
103820,0.033333333
103827,0.033333333
103836,0.133333333
103838,0.033333333
103853,0.2
103879,0.066666667
103881,0.033333333
103885,0.033333333
103893,0.066666667
103914,0.033333333
103940,0.066666667
103957,0.033333333
103961,0.033333333
103963,0.033333333
103974,0.066666667
103977,0.1
103980,0.033333333
103993,0.033333333
104001,0.033333333
104015,0.1
104020,0.033333333
104021,0.033333333
104042,0.133333333
104050,0.033333333
104067,0.033333333
104073,0.033333333
104085,0.033333333
104086,0.033333333
104089,0.066666667
104096,0.033333333
104117,0.033333333
104119,0.066666667
104140,0.033333333
104156,0.1
104157,0.033333333
104161,0.033333333
104186,0.2
104187,0.2
104197,0.066666667
104224,0.033333333
104253,0.033333333
104259,0.033333333
104272,0.066666667
104273,0.033333333
104282,0.033333333
104302,0.066666667
104308,0.1
104320,0.033333333
104322,0.033333333
104329,0.033333333
104358,0.033333333
104365,0.066666667
104368,0.033333333
104377,0.033333333
104378,0.033333333
104381,0.033333333
104393,0.033333333
104399,0.033333333
104401,0.033333333
104403,0.1
104417,0.033333333
104424,0.033333333
104432,0.033333333
104448,0.033333333
104456,0.066666667
104458,0.1
104463,0.033333333
104464,0.033333333
104468,0.066666667
104480,0.033333333
104482,0.033333333
104489,0.1
104508,0.033333333
104515,0.033333333
104531,0.033333333
104532,0.033333333
104540,0.166666667
104545,0.066666667
104546,0.1
104556,0.033333333
104557,0.033333333
104572,0.033333333
104581,0.033333333
104586,0.066666667
104596,0.066666667
104604,0.033333333
104608,0.033333333
104617,0.033333333
104635,0.033333333
104641,0.033333333
104646,0.033333333
104655,0.066666667
104658,0.033333333
104672,0.033333333
104675,0.066666667
104686,0.033333333
104694,0.033333333
104704,0.033333333
104721,0.033333333
104735,0.033333333
104738,0.033333333
104744,0.033333333
104747,0.166666667
104748,0.033333333
104762,0.033333333
104768,0.033333333
104774,0.033333333
104785,0.033333333
104786,0.033333333
104792,0.033333333
104794,0.033333333
104795,0.066666667
104808,0.033333333
104809,0.033333333
104819,0.033333333
104832,0.033333333
104850,0.066666667
104856,0.033333333
104865,0.033333333
104877,0.033333333
104884,0.033333333
104920,0.033333333
104924,0.066666667
104947,0.033333333
104962,0.033333333
104968,0.033333333
104970,0.033333333
104976,0.033333333
104984,0.033333333
104988,0.033333333
104990,0.033333333
105019,0.033333333
105026,0.033333333
105027,0.033333333
105036,0.033333333
105053,0.033333333
105057,0.033333333
105059,0.033333333
105060,0.066666667
105065,0.1
105074,0.033333333
105082,0.033333333
105093,0.066666667
105096,0.033333333
105122,0.033333333
105124,0.033333333
105125,0.033333333
105132,0.033333333
105134,0.033333333
105137,0.066666667
105154,0.066666667
105155,0.033333333
105172,0.066666667
105173,0.066666667
105184,0.066666667
105189,0.066666667
105217,0.033333333
105226,0.066666667
105231,0.033333333
105239,0.033333333
105252,0.033333333
105255,0.033333333
105257,0.066666667
105264,0.033333333
105266,0.033333333
105275,0.033333333
105286,0.033333333
105298,0.1
105306,0.033333333
105318,0.033333333
105343,0.066666667
105347,0.066666667
105358,0.033333333
105366,0.033333333
105371,0.066666667
105374,0.066666667
105380,0.033333333
105381,0.066666667
105382,0.033333333
105391,0.033333333
105404,0.033333333
105413,0.033333333
105433,0.033333333
105445,0.333333333
105447,0.033333333
105448,0.033333333
105464,0.066666667
105473,0.033333333
105480,0.066666667
105492,0.066666667
105502,0.033333333
105503,0.033333333
105505,0.1
105512,0.033333333
105513,0.1
105517,0.033333333
105527,0.033333333
105532,0.033333333
105559,0.266666667
105588,0.066666667
105598,0.033333333
105601,0.066666667
105636,0.033333333
105637,0.033333333
105640,0.133333333
105652,0.066666667
105665,0.1
105669,0.066666667
105671,0.1
105691,0.033333333
105693,0.033333333
105694,0.033333333
105695,0.033333333
105699,0.033333333
105716,0.033333333
105723,0.066666667
105731,0.033333333
105737,0.033333333
105743,0.033333333
105744,0.033333333
105747,0.033333333
105749,0.033333333
105752,0.066666667
105753,0.033333333
105755,0.1
105769,0.033333333
105777,0.033333333
105778,0.033333333
105779,0.033333333
105780,0.033333333
105809,0.033333333
105828,0.033333333
105837,0.033333333
105844,0.033333333
105856,0.033333333
105864,0.033333333
105872,0.033333333
105873,0.033333333
105879,0.033333333
105887,0.033333333
105898,0.033333333
105906,0.033333333
105912,0.033333333
105921,0.033333333
105922,0.033333333
105936,0.166666667
105950,0.033333333
105951,0.166666667
105952,0.133333333
105958,0.033333333
105961,0.033333333
105965,0.033333333
105972,0.133333333
105982,0.033333333
105987,0.033333333
105993,0.066666667
106003,0.066666667
106042,0.033333333
106043,0.033333333
106087,0.033333333
106088,0.033333333
106089,0.033333333
106092,0.033333333
106109,0.033333333
106121,0.033333333
106131,0.033333333
106137,0.033333333
106158,0.033333333
106170,0.1
106175,0.033333333
106179,0.033333333
106180,0.033333333
106183,0.033333333
106191,0.033333333
106202,0.033333333
106204,0.033333333
106236,0.033333333
106245,0.033333333
106257,0.1
106266,0.033333333
106268,0.133333333
106280,0.033333333
106285,0.033333333
106294,0.033333333
106303,0.033333333
106308,0.033333333
106309,0.033333333
106334,0.033333333
106338,0.033333333
106340,0.066666667
106342,0.033333333
106357,0.066666667
106365,0.033333333
106368,0.033333333
106378,0.033333333
106386,0.033333333
106407,0.033333333
106412,0.033333333
106415,0.033333333
106427,0.033333333
106436,0.033333333
106452,0.066666667
106456,0.033333333
106465,0.033333333
106483,0.033333333
106489,0.033333333
106493,0.033333333
106503,0.033333333
106512,0.033333333
106518,0.033333333
106534,0.033333333
106543,0.1
106545,0.033333333
106547,0.033333333
106562,0.033333333
106565,0.033333333
106581,0.1
106582,0.033333333
106584,0.033333333
106588,0.133333333
106598,0.033333333
106606,0.033333333
106631,0.066666667
106639,0.033333333
106643,0.033333333
106650,0.066666667
106658,0.033333333
106663,0.033333333
106664,0.033333333
106665,0.033333333
106675,0.033333333
106689,0.066666667
106690,0.033333333
106698,0.133333333
106712,0.033333333
106723,0.033333333
106726,0.033333333
106727,0.033333333
106733,0.033333333
106749,0.033333333
106757,0.033333333
106779,0.033333333
106791,0.066666667
106795,0.033333333
106797,0.033333333
106815,0.066666667
106826,0.033333333
106838,0.033333333
106841,0.033333333
106845,0.033333333
106850,0.033333333
106858,0.066666667
106864,0.033333333
106865,0.033333333
106873,0.033333333
106891,0.033333333
106899,0.033333333
106914,0.033333333
106915,0.033333333
106921,0.033333333
106922,0.033333333
106935,0.033333333
106944,0.1
106957,0.066666667
106965,0.033333333
106969,0.033333333
106974,0.033333333
107002,0.033333333
107004,0.033333333
107005,0.033333333
107008,0.033333333
107011,0.066666667
107026,0.033333333
107029,0.066666667
107036,0.033333333
107046,0.1
107068,0.066666667
107071,0.166666667
107085,0.033333333
107086,0.333333333
107094,0.033333333
107095,0.233333333
107110,0.066666667
107114,0.066666667
107122,0.1
107124,0.033333333
107147,0.033333333
107155,0.033333333
107159,0.133333333
107161,0.066666667
107175,0.033333333
107179,0.2
107185,0.033333333
107189,0.066666667
107194,0.033333333
107216,0.1
107223,0.233333333
107228,0.033333333
107231,0.133333333
107233,0.1
107240,0.133333333
107249,0.066666667
107256,0.066666667
107257,0.033333333
107258,0.133333333
107262,0.1
107282,0.066666667
107288,0.033333333
107289,0.033333333
107306,0.233333333
107308,0.233333333
107315,0.033333333
107316,0.5
107318,0.033333333
107319,0.033333333
107320,0.033333333
107322,0.033333333
107327,0.1
107339,0.033333333
107345,0.066666667
107360,0.066666667
107368,0.033333333
107383,0.066666667
107384,0.2
107400,0.033333333
107422,0.166666667
107427,0.033333333
107437,0.033333333
107447,0.033333333
107451,0.033333333
107462,0.033333333
107463,0.066666667
107465,0.066666667
107473,0.033333333
107480,0.033333333
107485,0.033333333
107494,0.033333333
107496,0.066666667
107497,0.066666667
107514,0.033333333
107519,0.066666667
107524,0.033333333
107534,0.2
107536,0.066666667
107558,0.033333333
107568,0.1
107572,0.1
107573,0.033333333
107576,0.3
107582,0.033333333
107591,0.033333333
107619,0.166666667
107634,0.033333333
107641,0.033333333
107643,0.033333333
107644,0.033333333
107646,0.033333333
107652,0.033333333
107654,0.033333333
107655,0.033333333
107658,0.1
107661,0.033333333
107679,0.033333333
107688,0.033333333
107691,0.033333333
107718,0.133333333
107723,0.033333333
107726,0.033333333
107736,0.033333333
107751,0.033333333
107754,0.033333333
107758,0.033333333
107761,0.033333333
107763,0.033333333
107767,0.066666667
107768,0.066666667
107769,0.033333333
107783,0.033333333
107799,0.033333333
107815,0.133333333
107822,0.1
107824,0.033333333
107830,0.033333333
107840,0.166666667
107854,0.066666667
107857,0.033333333
107901,0.033333333
107903,0.166666667
107916,0.033333333
107918,0.033333333
107926,0.3
107927,0.066666667
107930,0.033333333
107934,0.1
107941,0.033333333
107963,0.033333333
107964,0.066666667
107974,0.066666667
107976,0.033333333
107978,0.033333333
107980,0.066666667
108001,0.033333333
108002,0.033333333
108009,0.066666667
108015,0.066666667
108031,0.033333333
108043,0.033333333
108046,0.066666667
108075,0.133333333
108080,0.033333333
108089,0.033333333
108096,0.033333333
108102,0.033333333
108103,0.033333333
108137,0.033333333
108140,0.033333333
108144,0.066666667
108147,0.033333333
108151,0.033333333
108153,0.033333333
108154,0.133333333
108163,0.033333333
108172,0.033333333
108173,0.033333333
108175,0.033333333
108193,0.033333333
108195,0.033333333
108206,0.033333333
108219,0.066666667
108223,0.033333333
108228,0.033333333
108230,0.033333333
108233,0.033333333
108247,0.066666667
108251,0.033333333
108256,0.033333333
108263,0.066666667
108279,0.033333333
108289,0.033333333
108303,0.033333333
108331,0.033333333
108338,0.033333333
108362,0.033333333
108369,0.033333333
108372,0.033333333
108379,0.033333333
108383,0.033333333
108388,0.033333333
108389,0.033333333
108390,0.033333333
108407,0.033333333
108413,0.033333333
108416,0.033333333
108417,0.033333333
108420,0.033333333
108433,0.066666667
108435,0.033333333
108459,0.033333333
108460,0.166666667
108464,0.066666667
108475,0.033333333
108479,0.1
108487,0.033333333
108490,0.066666667
108491,0.033333333
108496,0.066666667
108497,0.033333333
108498,0.033333333
108501,0.033333333
108510,0.033333333
108544,0.033333333
108547,0.1
108549,0.033333333
108586,0.066666667
108595,0.033333333
108596,0.033333333
108598,0.033333333
108624,0.066666667
108632,0.033333333
108636,0.033333333
108641,0.033333333
108660,0.1
108663,0.033333333
108670,0.066666667
108674,0.033333333
108694,0.033333333
108695,0.033333333
108697,0.066666667
108719,0.033333333
108722,0.033333333
108725,0.033333333
108731,0.033333333
108752,0.033333333
108755,0.033333333
108756,0.033333333
108763,0.033333333
108774,0.033333333
108775,0.033333333
108786,0.033333333
108787,0.033333333
108795,0.033333333
108796,0.033333333
108813,0.033333333
108821,0.066666667
108833,0.033333333
108846,0.066666667
108850,0.033333333
108855,0.033333333
108861,0.033333333
108862,0.033333333
108865,0.066666667
108873,0.133333333
108914,0.033333333
108926,0.066666667
108929,0.033333333
108952,0.033333333
108953,0.033333333
108959,0.033333333
108969,0.033333333
108970,0.033333333
108996,0.033333333
109006,0.033333333
109013,0.033333333
109032,0.1
109033,0.033333333
109034,0.033333333
109038,0.033333333
109049,0.033333333
109054,0.066666667
109078,0.066666667
109084,0.033333333
109100,0.033333333
109101,0.033333333
109112,0.066666667
109115,0.033333333
109118,0.066666667
109119,0.033333333
109127,0.033333333
109128,0.033333333
109136,0.033333333
109147,0.033333333
109155,0.066666667
109161,0.033333333
109185,0.033333333
109189,0.033333333
109190,0.1
109191,0.066666667
109193,0.233333333
109195,0.033333333
109203,0.033333333
109217,0.033333333
109222,0.033333333
109223,0.1
109230,0.033333333
109231,0.033333333
109254,0.033333333
109259,0.033333333
109261,0.033333333
109274,0.033333333
109278,0.066666667
109279,0.033333333
109298,0.033333333
109307,0.066666667
109318,0.033333333
109326,0.033333333
109329,0.033333333
109350,0.033333333
109354,0.033333333
109359,0.033333333
109365,0.033333333
109377,0.033333333
109380,0.033333333
109385,0.033333333
109391,0.066666667
109411,0.033333333
109419,0.033333333
109421,0.033333333
109430,0.033333333
109432,0.033333333
109439,0.033333333
109450,0.033333333
109455,0.066666667
109464,0.066666667
109477,0.033333333
109483,0.033333333
109485,0.033333333
109518,0.033333333
109531,0.066666667
109534,0.033333333
109547,0.033333333
109555,0.2
109556,0.033333333
109565,0.066666667
109573,0.033333333
109589,0.133333333
109595,0.033333333
109601,0.033333333
109603,0.033333333
109608,0.1
109613,0.033333333
109615,0.033333333
109621,0.033333333
109650,0.033333333
109659,0.033333333
109667,0.033333333
109695,0.033333333
109716,0.133333333
109719,0.033333333
109721,0.033333333
109725,0.033333333
109729,0.133333333
109733,0.033333333
109746,0.033333333
109752,0.033333333
109755,0.033333333
109773,0.033333333
109787,0.033333333
109792,0.033333333
109811,0.033333333
109832,0.1
109833,0.033333333
109836,0.033333333
109840,0.066666667
109841,0.166666667
109853,0.033333333
109856,0.066666667
109861,0.033333333
109864,0.033333333
109881,0.033333333
109888,0.1
109893,0.033333333
109900,0.033333333
109903,0.033333333
109907,0.033333333
109925,0.033333333
109928,0.033333333
109939,0.033333333
109948,0.066666667
109969,0.033333333
109970,0.066666667
109972,0.033333333
109981,0.133333333
109984,0.033333333
109991,0.033333333
110013,0.066666667
110032,0.066666667
110053,0.1
110062,0.033333333
110067,0.066666667
110070,0.033333333
110099,0.333333333
110106,0.1
110108,0.066666667
110132,0.033333333
110137,0.166666667
110142,0.033333333
110143,0.266666667
110144,0.033333333
110155,0.066666667
110161,0.033333333
110170,0.1
110173,0.1
110179,0.033333333
110210,0.033333333
110214,0.033333333
110218,0.133333333
110219,0.033333333
110220,0.1
110222,0.033333333
110230,0.033333333
110233,0.033333333
110234,0.1
110251,0.033333333
110257,0.033333333
110263,0.166666667
110266,0.033333333
110274,0.033333333
110280,0.033333333
110281,0.066666667
110282,0.033333333
110287,0.1
110290,0.033333333
110295,0.066666667
110297,0.033333333
110300,0.033333333
110312,0.033333333
110321,0.033333333
110339,0.066666667
110348,0.066666667
110365,0.066666667
110367,0.366666667
110369,0.033333333
110377,0.033333333
110386,0.033333333
110393,0.5
110397,0.3
110401,0.066666667
110406,0.266666667
110441,0.066666667
110452,0.033333333
110465,0.133333333
110479,0.033333333
110492,0.1
110496,0.033333333
110499,0.066666667
110500,0.166666667
110501,0.433333333
110503,0.466666667
110506,0.066666667
110519,0.033333333
110535,0.166666667
110540,0.333333333
110543,0.033333333
110547,0.066666667
110553,0.1
110569,0.133333333
110573,0.033333333
110592,0.166666667
110597,0.033333333
110605,0.133333333
110610,0.133333333
110658,0.033333333
110662,0.033333333
110663,0.166666667
110680,0.033333333
110683,0.066666667
110685,0.033333333
110721,0.133333333
110726,0.133333333
110733,0.433333333
110736,0.1
110743,0.266666667
110745,0.033333333
110758,0.166666667
110760,0.033333333
110761,0.033333333
110771,0.033333333
110794,0.166666667
110795,0.1
110796,0.166666667
110809,0.033333333
110817,0.033333333
110831,0.033333333
110843,0.2
110844,0.066666667
110850,0.066666667
110857,0.033333333
110868,0.1
110881,0.266666667
110890,0.1
110892,0.066666667
110893,0.033333333
110915,0.233333333
110918,0.033333333
110928,0.1
110936,0.033333333
110938,0.066666667
110950,0.366666667
110983,0.3
110987,0.066666667
110991,0.033333333
110993,0.233333333
111002,0.033333333
111005,0.8
111027,0.033333333
111029,0.033333333
111037,0.166666667
111041,0.133333333
111058,0.033333333
111090,0.066666667
111095,0.366666667
111107,0.566666667
111110,0.033333333
111127,0.033333333
111149,0.433333333
111163,0.1
111183,0.033333333
111188,0.066666667
111192,0.066666667
111206,0.066666667
111237,0.133333333
111257,0.1
111258,0.066666667
111266,0.466666667
111283,0.5
111289,0.033333333
111290,0.1
111292,0.033333333
111297,0.433333333
111307,0.066666667
111320,0.266666667
111340,0.133333333
111348,0.1
111373,0.033333333
111374,0.1
111388,0.033333333
111413,0.066666667
111415,0.033333333
111438,0.2
111440,0.066666667
111454,0.266666667
111459,0.3
111466,0.033333333
111473,0.033333333
111490,0.133333333
111502,0.033333333
111513,0.066666667
111528,0.066666667
111536,0.1
111545,0.066666667
111552,0.133333333
111563,0.1
111566,0.033333333
111569,0.033333333
111578,0.033333333
111595,0.266666667
111597,0.166666667
111610,0.033333333
111612,0.233333333
111614,0.3
111624,0.033333333
111628,0.066666667
111631,0.066666667
111634,0.033333333
111660,0.2
111665,0.033333333
111684,0.033333333
111685,0.033333333
111692,0.033333333
111696,0.166666667
111702,0.433333333
111710,0.233333333
111713,0.166666667
111715,0.233333333
111717,0.033333333
111728,0.033333333
111729,0.333333333
111758,0.066666667
111764,0.033333333
111782,0.266666667
111789,0.066666667
111798,0.1
111801,0.2
111803,0.066666667
111807,0.166666667
111812,0.1
111817,0.033333333
111835,0.033333333
111844,0.2
111853,0.366666667
111856,0.033333333
111859,0.2
111862,0.2
111882,0.133333333
111892,0.033333333
111894,0.033333333
111896,0.033333333
111901,0.033333333
111903,0.033333333
111905,0.033333333
111915,0.033333333
111918,0.066666667
111922,0.033333333
111927,0.033333333
111933,0.033333333
111956,0.066666667
111963,0.066666667
111965,0.033333333
111969,0.033333333
111970,0.033333333
111976,0.033333333
111988,0.066666667
111995,0.033333333
112006,0.033333333
112029,0.066666667
112044,0.233333333
112055,0.033333333
112076,0.133333333
112082,0.033333333
112083,0.033333333
112108,0.033333333
112116,0.033333333
112121,0.1
112135,0.033333333
112137,0.033333333
112139,0.1
112141,0.033333333
112147,0.033333333
112159,0.033333333
112175,0.033333333
112179,0.066666667
112190,0.033333333
112202,0.033333333
112214,0.1
112216,0.033333333
112227,0.1
112229,0.033333333
112239,0.266666667
112249,0.033333333
112260,0.033333333
112263,0.033333333
112267,0.033333333
112268,0.033333333
112274,0.033333333
112276,0.233333333
112283,0.133333333
112290,0.233333333
112312,0.033333333
112314,0.033333333
112330,0.033333333
112335,0.033333333
112344,0.033333333
112353,0.3
112356,0.066666667
112363,0.266666667
112367,0.433333333
112368,0.333333333
112370,0.033333333
112385,0.066666667
112392,0.1
112398,0.5
112406,0.233333333
112417,0.033333333
112435,0.066666667
112439,0.033333333
112440,0.1
112441,0.2
112446,0.066666667
112462,0.033333333
112475,0.033333333
112481,0.033333333
112486,0.033333333
112490,0.333333333
112522,0.266666667
112528,0.033333333
112541,0.033333333
112544,0.1
112549,0.133333333
112551,0.1
112556,0.066666667
112573,0.033333333
112599,0.033333333
112600,0.1
112616,0.733333333
112625,0.033333333
112645,0.466666667
112656,0.066666667
112658,0.033333333
112683,0.033333333
112699,0.2
112705,0.033333333
112706,0.033333333
112709,0.033333333
112713,0.033333333
112717,0.066666667
112721,0.033333333
112727,0.033333333
112728,0.033333333
112738,0.066666667
112739,0.033333333
112744,0.033333333
112747,0.033333333
112751,0.033333333
112766,0.066666667
112769,0.033333333
112770,0.066666667
112775,0.033333333
112780,0.033333333
112783,0.133333333
112800,0.033333333
112805,0.033333333
112823,0.033333333
112830,0.033333333
112837,0.066666667
112843,0.033333333
112844,0.033333333
112854,0.033333333
112859,0.066666667
112866,0.7
112871,0.1
112875,0.2
112879,0.033333333
112881,0.033333333
112896,0.3
112906,0.1
112916,0.3
112925,0.166666667
112928,0.033333333
112936,0.033333333
112951,0.066666667
112952,0.033333333
112959,0.033333333
112975,0.033333333
112985,0.066666667
113001,0.033333333
113008,0.033333333
113025,0.033333333
113028,0.033333333
113031,0.066666667
113048,0.066666667
113076,0.033333333
113078,0.033333333
113087,0.033333333
113093,0.033333333
113112,0.033333333
113135,0.166666667
113154,0.033333333
113156,0.033333333
113162,0.066666667
113174,0.133333333
113209,0.033333333
113212,0.033333333
113220,0.033333333
113223,0.033333333
113225,0.033333333
113242,0.033333333
113250,0.033333333
113259,0.033333333
113261,0.033333333
113263,0.033333333
113274,0.033333333
113275,0.033333333
113277,0.033333333
113289,0.033333333
113295,0.266666667
113303,0.033333333
113307,0.033333333
113314,0.033333333
113316,0.1
113319,0.033333333
113353,0.1
113356,0.033333333
113361,0.033333333
113368,0.033333333
113370,0.2
113375,0.033333333
113384,0.033333333
113386,0.1
113414,0.266666667
113415,0.166666667
113419,0.066666667
113426,0.033333333
113437,0.266666667
113439,0.366666667
113444,0.133333333
113452,0.033333333
113469,0.066666667
113471,0.1
113473,0.033333333
113482,0.066666667
113486,0.033333333
113488,0.166666667
113492,0.1
113494,0.033333333
113509,0.1
113521,0.033333333
113523,0.333333333
113542,0.233333333
113543,0.033333333
113549,0.033333333
113551,0.066666667
113577,0.066666667
113578,0.133333333
113580,0.333333333
113592,0.033333333
113594,0.033333333
113609,0.233333333
113618,0.3
113619,0.033333333
113675,0.033333333
113676,0.033333333
113680,0.033333333
113681,0.033333333
113686,0.066666667
113689,0.033333333
113690,0.033333333
113695,0.066666667
113705,0.033333333
113716,0.566666667
113717,0.133333333
113732,0.2
113754,0.133333333
113755,0.033333333
113760,0.066666667
113766,0.033333333
113773,0.033333333
113779,0.033333333
113797,0.033333333
113800,0.033333333
113802,0.033333333
113806,0.033333333
113816,0.033333333
113820,0.066666667
113821,0.266666667
113823,0.366666667
113835,0.466666667
113836,0.033333333
113840,0.466666667
113849,0.166666667
113851,0.166666667
113861,0.133333333
113894,0.2
113900,0.333333333
113901,0.166666667
113919,0.066666667
113944,0.033333333
113948,0.033333333
113949,0.133333333
113950,0.3
113951,0.066666667
113953,0.033333333
113967,0.033333333
113974,0.633333333
113983,0.033333333
113984,0.1
113986,0.166666667
113989,0.033333333
114022,0.3
114027,0.033333333
114033,0.133333333
114035,0.233333333
114041,0.033333333
114045,0.1
114050,0.3
114075,0.033333333
114077,0.066666667
114078,0.2
114100,0.033333333
114124,0.233333333
114126,0.033333333
114129,0.033333333
114134,0.433333333
114140,0.166666667
114141,0.133333333
114152,0.5
114170,0.033333333
114175,0.133333333
114179,0.2
114185,0.033333333
114191,0.033333333
114197,0.033333333
114205,0.066666667
114243,0.233333333
114247,0.033333333
114254,0.166666667
114255,0.033333333
114266,0.033333333
114268,0.033333333
114281,0.033333333
114283,0.133333333
114296,0.333333333
114300,0.033333333
114304,0.233333333
114316,0.033333333
114330,0.233333333
114343,0.033333333
114345,0.333333333
114348,0.033333333
114365,0.033333333
114376,0.033333333
114379,0.3
114380,0.033333333
114395,0.033333333
114402,0.033333333
114403,0.333333333
114410,0.3
114416,0.033333333
114432,0.033333333
114443,0.033333333
114447,0.1
114450,0.033333333
114462,0.2
114469,0.066666667
114472,0.066666667
114477,0.033333333
114487,0.033333333
114507,0.033333333
114519,0.6
114521,0.066666667
114526,0.033333333
114552,0.033333333
114585,0.033333333
114594,0.033333333
114605,0.066666667
114610,0.033333333
114626,0.066666667
114634,0.066666667
114637,0.033333333
114656,0.566666667
114661,0.166666667
114679,0.2
114692,0.066666667
114703,0.033333333
114715,0.1
114752,0.033333333
114769,0.033333333
114783,0.1
114794,0.033333333
114797,0.033333333
114840,0.766666667
114841,0.433333333
114842,0.066666667
114845,0.033333333
114847,0.133333333
114853,0.033333333
114879,0.166666667
114894,0.166666667
114898,0.066666667
114899,0.1
114917,0.433333333
114929,0.033333333
114932,0.033333333
114939,0.133333333
114940,0.033333333
114949,0.2
114951,0.033333333
114953,0.133333333
114996,0.433333333
114997,0.033333333
114998,0.033333333
115015,0.066666667
115020,0.5
115023,0.166666667
115037,0.5
115089,0.033333333
115090,0.166666667
115099,0.1
115102,0.066666667
115104,0.033333333
115106,0.033333333
115108,0.033333333
115120,0.033333333
115126,0.033333333
115150,0.633333333
115152,0.133333333
115160,0.266666667
115174,0.066666667
115178,0.166666667
115181,0.266666667
115193,0.366666667
115197,0.033333333
115222,0.4
115223,0.1
115245,0.3
115249,0.2
115255,0.166666667
115256,0.333333333
115264,0.233333333
115271,0.066666667
115280,0.233333333
115284,0.033333333
115289,0.333333333
115295,0.233333333
115296,0.166666667
115297,0.033333333
115306,0.366666667
115333,0.3
115344,0.066666667
115351,0.266666667
115354,0.1
115355,0.466666667
115356,0.066666667
115368,0.166666667
115395,0.033333333
115398,0.266666667
115409,0.2
115428,0.133333333
115429,0.1
115434,0.033333333
115440,0.4
115454,0.033333333
115456,0.533333333
115459,0.333333333
115468,0.1
115472,0.1
115477,0.266666667
115478,0.2
