ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
114939,82,42,9,13,0,8,0,10,0,0,2,16,0,143,0.133333333
114940,39,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
114949,61,61,20,10,1,20,1,7,2,0,2,26,2,101,0.2
114951,7,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
114953,45,45,17,19,0,0,0,1,1,6,6,7,1,25,0.133333333
114996,611,611,35,62,10,119,137,51,102,95,12,158,32,101,0.433333333
114997,1,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
114998,2,2,2,0,0,0,0,0,0,0,0,0,0,101,0.033333333
115015,5,5,5,0,0,0,0,0,0,0,0,0,0,101,0.066666667
115020,1212,680,84,219,23,108,180,8,41,5,6,314,8,143,0.5
115023,105,86,23,26,0,20,0,8,0,4,10,25,0,143,0.166666667
115037,2058,468,39,245,0,4,8,80,40,51,54,135,39,5,0.5
115089,1,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
115090,77,77,18,21,0,0,0,12,7,18,4,12,7,25,0.166666667
115099,1541,28,10,9,0,0,0,4,1,3,3,2,1,5,0.1
115102,14,14,2,7,0,0,0,3,2,0,0,6,2,5,0.066666667
115104,2,2,2,0,0,0,0,0,0,0,0,0,0,25,0.033333333
115106,8,8,2,2,0,0,0,1,1,0,0,1,1,143,0.033333333
115108,281,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
115120,211,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
115126,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
115150,485,471,49,191,5,27,50,97,28,21,35,150,28,19,0.633333333
115152,106,106,9,45,3,0,11,22,13,2,3,38,13,19,0.133333333
115160,279,259,13,50,2,57,35,30,31,41,4,98,31,17,0.266666667
115174,41,29,5,12,0,0,0,7,5,0,2,7,5,17,0.066666667
115178,656,60,6,21,1,6,12,13,1,0,4,17,1,19,0.166666667
115181,313,302,10,62,9,87,31,40,49,13,5,138,48,24,0.266666667
115193,361,154,15,59,3,9,13,41,14,0,13,41,14,19,0.366666667
115197,17,17,4,3,0,3,0,2,5,0,0,5,5,24,0.033333333
115222,208,208,18,90,1,15,13,71,0,0,14,76,0,19,0.4
115223,253,253,7,33,10,45,88,23,26,20,3,71,26,17,0.1
115245,321,321,45,133,3,11,12,84,32,0,23,98,32,19,0.3
115249,344,344,24,85,63,14,91,51,9,7,10,78,6,19,0.2
115255,461,115,11,40,0,16,10,19,17,2,8,39,16,24,0.166666667
115256,486,203,16,72,4,11,21,49,29,0,10,63,29,19,0.333333333
115264,258,164,9,26,2,45,19,19,44,0,6,58,44,24,0.233333333
115271,68,68,9,6,1,13,22,4,11,1,0,18,11,24,0.066666667
115280,161,161,8,61,0,8,12,44,28,0,6,56,28,19,0.233333333
115284,7,7,7,0,0,0,0,0,0,0,0,0,0,19,0.033333333
115289,524,351,43,76,8,50,48,64,58,3,5,114,58,17,0.333333333
115295,219,219,22,79,1,17,13,62,25,0,14,67,25,19,0.233333333
115296,1930,216,16,32,0,34,98,24,12,0,7,52,12,105,0.166666667
115297,32,32,3,15,0,5,0,2,3,4,2,15,3,24,0.033333333
115306,347,347,27,115,7,33,39,77,40,8,9,129,40,19,0.366666667
115333,267,156,16,30,4,28,20,22,28,7,3,51,28,24,0.3
115344,63,63,9,22,3,3,3,17,6,0,4,16,6,19,0.066666667
115351,380,380,38,143,6,26,29,84,52,1,12,142,51,19,0.266666667
115354,52,52,9,17,1,2,1,13,5,3,3,12,5,19,0.1
115355,1955,811,56,170,1,180,26,122,154,100,38,275,149,24,0.466666667
115356,50,50,6,12,1,9,10,5,7,0,2,16,7,24,0.066666667
115368,173,48,7,19,0,4,2,11,5,0,6,10,5,105,0.166666667
115395,63,62,11,14,3,6,6,10,11,0,3,13,6,24,0.033333333
115398,277,268,31,44,1,61,32,32,51,15,10,84,51,24,0.266666667
115409,160,159,28,20,2,34,20,15,22,17,4,45,22,24,0.2
115428,397,388,38,262,3,9,16,41,18,1,9,256,15,19,0.133333333
115429,221,191,9,35,10,67,31,18,13,8,11,80,13,105,0.1
115434,9,9,3,2,0,1,0,1,2,0,0,2,2,24,0.033333333
115440,644,644,350,179,3,29,27,45,2,1,0,208,2,19,0.4
115454,2,1,1,0,0,0,0,0,0,0,0,0,0,17,0.033333333
115456,278,278,28,96,2,17,20,74,4,36,20,72,4,19,0.533333333
115459,624,451,29,152,4,78,57,50,66,14,17,196,66,24,0.333333333
115468,59,59,4,13,0,12,7,9,14,0,2,20,14,24,0.1
115472,105,26,5,10,0,0,0,5,2,1,2,5,2,105,0.1
115477,700,248,17,52,0,61,26,34,56,2,13,87,56,24,0.266666667
115478,63,63,9,24,0,0,0,17,10,3,7,11,10,19,0.2
115481,7,7,1,3,0,0,0,2,1,0,0,2,0,19,0.033333333
115488,64,64,9,17,4,0,11,13,1,9,2,12,0,19,0.066666667
115494,696,696,36,129,32,104,226,65,54,42,29,174,54,105,0.4
115498,233,189,25,91,1,2,1,39,23,6,10,77,23,19,0.2
115502,2,2,2,0,0,0,0,0,0,0,0,0,0,24,0.033333333
115505,412,406,41,113,9,23,58,73,60,28,13,109,60,19,0.333333333
115508,2298,1477,60,257,81,247,411,165,69,186,57,389,68,105,0.666666667
115512,13,13,8,0,0,0,0,0,0,1,0,0,0,19,0.033333333
115515,154,154,13,53,1,3,8,39,31,5,1,53,31,19,0.2
115522,92,87,15,28,1,0,5,21,8,7,5,17,8,19,0.1
115526,28,28,7,7,0,0,0,5,4,4,1,4,3,26,0.033333333
115527,22,22,6,3,0,3,0,2,0,7,0,5,0,24,0.033333333
115534,9,9,4,4,0,0,0,1,0,0,1,1,0,19,0.066666667
115539,169,104,8,54,0,1,0,24,14,3,8,38,14,17,0.133333333
115540,19,19,5,6,0,2,0,4,1,1,1,5,1,19,0.033333333
115546,20,19,3,2,2,2,5,2,3,0,0,4,3,105,0.033333333
115556,181,131,18,15,0,32,23,10,26,6,4,38,26,24,0.2
115557,451,282,18,77,9,50,46,34,27,19,18,93,27,105,0.133333333
115583,524,27,9,9,0,2,0,5,2,0,3,5,2,105,0.133333333
115588,173,173,28,30,7,26,34,23,16,8,3,50,16,24,0.2
115594,1385,10,3,4,0,0,0,2,1,0,1,1,1,105,0.066666667
115601,276,155,13,36,7,27,28,24,20,0,9,45,20,105,0.233333333
115602,1215,839,47,56,69,162,326,54,79,41,0,218,79,105,0.5
115611,37,37,3,4,1,9,9,3,8,0,0,12,8,24,0.033333333
115612,1085,992,46,166,48,189,330,99,26,84,30,294,18,105,0.433333333
115628,150,146,19,93,1,0,9,21,0,3,14,64,0,19,0.233333333
115631,230,47,7,17,0,5,0,9,9,0,5,11,9,24,0.2
115633,810,202,11,89,9,47,28,6,12,0,7,122,12,24,0.266666667
115641,53,53,11,17,1,1,1,12,7,0,3,11,7,19,0.1
115651,83,75,22,16,0,1,0,11,7,14,4,8,0,105,0.133333333
115657,98,62,16,19,2,1,2,12,6,3,2,15,6,19,0.066666667
115675,2,2,2,0,0,0,0,0,0,0,0,0,0,17,0.033333333
115694,74,68,23,11,1,8,5,8,12,0,2,14,12,24,0.233333333
115695,535,436,39,127,5,19,10,83,38,96,25,96,36,19,0.466666667
115699,186,186,14,29,7,36,27,21,39,11,4,56,39,24,0.166666667
115750,154,147,11,55,2,7,2,44,18,8,7,47,18,19,0.2
115774,27,27,11,6,0,2,0,4,3,0,0,7,3,19,0.033333333
115778,252,252,39,91,11,17,33,42,19,0,19,72,18,19,0.266666667
115784,381,152,27,65,2,5,2,41,9,0,17,34,9,19,0.266666667
115785,64,64,16,21,0,3,0,13,9,1,2,19,9,19,0.166666667
115793,829,18,3,7,0,1,0,3,4,0,1,5,4,24,0.066666667
115826,309,260,38,57,0,32,29,36,39,26,18,56,37,24,0.366666667
115851,161,133,20,49,2,4,4,29,16,9,11,31,16,19,0.233333333
115853,26,26,4,11,0,1,0,5,4,1,1,9,4,24,0.066666667
115885,294,275,36,94,4,17,41,55,23,3,15,80,23,19,0.333333333
115896,1,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
115897,127,24,8,10,0,0,0,5,0,1,1,7,0,19,0.033333333
115900,127,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
115904,251,251,23,37,13,34,32,27,29,53,8,54,29,24,0.233333333
115905,210,210,15,59,2,11,39,46,35,2,5,59,35,19,0.166666667
115918,208,208,23,75,1,5,17,59,25,2,9,61,17,19,0.2
115921,166,166,13,51,6,0,14,45,16,18,3,46,15,19,0.166666667
115926,42,42,13,6,0,1,0,4,3,14,1,4,2,105,0.033333333
115955,96,96,16,45,0,1,0,24,10,0,8,29,10,19,0.2
115969,109,96,11,47,0,4,3,19,12,0,7,36,11,19,0.133333333
115979,66,48,5,8,3,5,6,6,7,7,1,10,7,105,0.066666667
115981,75,75,8,34,2,1,2,21,7,0,4,26,7,19,0.133333333
115982,10,10,2,3,0,0,0,2,1,2,0,2,1,19,0.033333333
115994,8,1,1,0,0,0,0,0,0,0,0,0,0,19,0.033333333
115995,4198,502,108,187,0,7,0,88,23,89,34,120,23,17,0.6
116023,8,7,4,2,0,0,0,1,0,0,0,1,0,65,0.033333333
116028,11,11,3,5,0,2,0,1,0,0,1,4,0,65,0.033333333
116051,1221,817,47,257,6,127,129,157,0,91,20,349,0,17,0.5
116053,171,139,9,52,3,8,12,39,16,0,7,45,16,19,0.233333333
116054,479,321,33,99,3,25,20,74,43,23,14,95,42,19,0.3
116058,166,20,2,7,0,1,0,5,3,2,1,5,3,65,0.066666667
116059,238,224,29,66,5,15,33,47,26,2,9,63,26,19,0.2
116061,24,24,5,13,0,0,0,4,2,0,2,4,2,19,0.066666667
116063,584,273,20,42,4,61,23,35,65,23,6,90,65,24,0.266666667
116065,552,552,63,83,9,121,103,56,70,47,17,169,68,17,0.433333333
116067,7,7,1,2,0,0,0,1,1,2,0,1,1,17,0.033333333
116070,107,76,19,26,0,0,0,14,8,5,7,12,8,17,0.066666667
116083,11,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
116092,929,18,5,7,0,1,0,2,2,0,1,5,2,65,0.033333333
116110,601,96,17,26,0,7,0,15,10,20,7,20,10,65,0.2
116120,2012,47,4,8,1,5,15,4,7,3,2,8,7,65,0.066666667
116121,109,109,10,21,3,18,25,14,17,1,2,34,17,24,0.166666667
116130,82,82,9,41,0,0,0,19,9,3,8,24,9,19,0.1
116133,251,181,28,63,2,7,18,23,8,31,5,59,8,19,0.166666667
116137,135,118,22,39,1,26,2,18,7,1,9,47,7,19,0.2
116166,228,49,4,11,0,13,0,6,13,2,2,19,13,24,0.1
116196,21,4,3,0,0,0,0,0,0,1,0,0,0,19,0.066666667
116202,39,39,3,14,2,8,2,9,1,0,0,21,1,19,0.033333333
116203,43,43,3,35,0,0,0,3,2,0,1,22,2,19,0.033333333
116206,27,5,4,1,0,0,0,0,0,0,0,0,0,65,0.033333333
116213,123,123,14,36,5,12,13,25,7,9,7,33,7,19,0.166666667
116224,68,8,2,4,0,0,0,1,1,0,0,1,1,65,0.033333333
116231,226,24,3,4,0,3,0,2,3,9,1,4,3,65,0.066666667
116233,45,45,15,22,0,0,4,4,0,0,3,14,0,19,0.066666667
116237,5,5,3,2,0,0,0,0,0,0,0,0,0,105,0.033333333
116249,43,43,3,23,0,8,0,2,5,2,0,30,5,24,0.033333333
116267,499,9,5,2,0,0,0,1,1,0,0,1,1,105,0.033333333
116270,164,72,8,38,0,0,0,17,9,0,3,31,9,105,0.133333333
116282,14,8,8,0,0,0,0,0,0,0,0,0,0,17,0.133333333
116298,6,6,1,3,0,0,0,1,0,1,0,1,0,19,0.033333333
116319,1,1,1,0,0,0,0,0,0,0,0,0,0,19,0.033333333
116331,62,24,2,14,0,0,0,5,3,0,2,8,3,65,0.066666667
116332,72,68,20,20,1,4,2,9,11,1,2,19,11,65,0.166666667
116362,169,169,29,48,0,7,20,33,28,0,5,43,27,26,0.2
116375,144,144,8,59,4,15,4,31,21,2,1,71,21,19,0.133333333
116415,14,14,4,7,0,0,0,1,1,1,0,6,1,3,0.033333333
116418,7,7,3,2,0,0,0,1,1,0,0,1,1,58,0.033333333
116442,408,408,12,97,17,81,125,36,40,0,6,165,20,58,0.166666667
116449,32,32,4,12,0,1,0,9,6,0,1,10,6,3,0.066666667
116455,152,152,19,33,3,11,44,22,15,3,4,15,8,3,0.133333333
116478,162,162,17,33,4,10,13,24,13,48,4,7,1,3,0.233333333
116491,118,117,14,28,2,13,9,23,19,8,3,13,8,3,0.1
116506,24,24,5,8,0,0,0,6,5,0,1,5,5,3,0.066666667
116508,55,55,5,20,0,0,1,11,9,8,0,19,9,3,0.033333333
116522,400,173,10,39,1,35,4,33,18,33,5,64,16,58,0.1
116526,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
116531,183,23,6,10,0,0,0,5,2,0,3,2,1,3,0.066666667
116533,25,25,5,17,0,0,0,2,1,0,2,12,1,3,0.033333333
116539,30,30,6,11,0,0,0,7,4,1,2,6,4,3,0.066666667
116547,436,182,26,57,0,23,1,41,32,1,2,6,6,3,0.366666667
116560,392,45,10,19,0,2,0,9,5,0,2,1,1,3,0.166666667
116562,33,33,3,11,1,0,4,8,6,0,1,8,6,3,0.066666667
116583,155,155,13,34,9,12,18,24,10,34,9,27,10,18,0.1
116584,26,26,4,9,0,0,0,6,4,3,1,6,4,3,0.033333333
116601,86,86,8,18,4,21,4,17,13,1,1,37,4,18,0.066666667
116615,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0.033333333
116616,36,36,5,12,0,1,7,9,2,0,1,2,0,3,0.1
116629,14,14,2,5,0,0,0,4,3,0,0,4,3,3,0.033333333
116656,65,65,4,15,8,12,8,10,8,0,1,24,6,18,0.133333333
116670,16,6,2,2,0,0,0,0,0,2,0,1,0,58,0.033333333
116673,1913,151,17,57,2,13,10,32,14,6,5,18,2,3,0.166666667
116679,34,17,4,8,0,0,0,3,2,0,1,5,2,3,0.033333333
116686,175,29,3,11,0,0,0,8,6,1,2,5,5,3,0.1
116692,64,64,12,23,0,5,0,15,9,0,2,5,3,3,0.333333333
116698,155,72,6,22,2,0,15,19,8,0,1,18,8,3,0.066666667
116731,543,68,3,37,2,5,12,5,4,0,1,4,0,3,0.166666667
116733,11,11,4,4,0,0,0,1,0,2,1,1,0,3,0.033333333
116734,172,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
116740,183,183,34,56,4,9,16,29,12,22,6,12,2,3,0.433333333
116742,209,209,16,48,2,19,44,32,25,22,4,15,13,3,0.166666667
116747,2,2,2,0,0,0,0,0,0,0,0,0,0,58,0.033333333
116748,30,20,2,12,0,0,0,4,2,0,2,7,2,3,0.033333333
116755,116,115,17,28,1,6,3,20,9,21,2,7,5,3,0.1
116765,100,100,9,21,2,10,22,13,15,7,1,9,5,3,0.1
116766,9,9,2,3,0,0,0,2,2,0,0,2,2,3,0.033333333
116771,8,8,3,2,0,0,0,1,1,0,0,1,1,3,0.033333333
116788,2,2,2,0,0,0,0,0,0,0,0,0,0,21,0.033333333
116790,17,17,5,7,0,2,0,3,0,0,0,8,0,3,0.033333333
116794,47,16,2,6,0,0,0,4,4,0,0,5,4,58,0.033333333
116804,966,54,7,19,1,9,1,5,1,11,3,21,1,18,0.066666667
116813,108,31,8,12,0,0,0,8,3,0,1,1,1,3,0.133333333
116828,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0.066666667
116831,166,166,20,50,1,10,17,20,9,37,8,9,1,3,0.133333333
116835,2,2,2,0,0,0,0,0,0,0,0,0,0,21,0.033333333
116850,98,98,10,33,3,0,8,19,12,12,3,26,12,3,0.066666667
116851,97,93,2,13,7,31,16,9,15,0,1,41,5,58,0.066666667
116860,2,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
116862,694,682,81,159,4,16,27,95,36,250,9,17,7,3,0.6
116881,68,68,11,26,1,0,4,16,8,1,4,17,8,3,0.1
116885,1,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
116900,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
116902,6,6,2,2,0,0,0,1,1,0,0,1,1,3,0.033333333
116924,265,149,18,40,1,20,6,29,30,2,2,8,7,3,0.2
116935,25,25,7,10,0,1,0,0,5,1,0,10,4,58,0.066666667
116936,56,56,6,11,2,2,5,9,7,13,1,11,7,3,0.033333333
116942,39,39,4,13,0,0,0,11,8,2,1,10,8,3,0.033333333
116955,856,300,51,74,12,17,55,42,19,25,5,10,2,3,0.366666667
116960,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0.033333333
116972,36,36,15,17,0,1,0,1,0,1,4,5,0,3,0.1
116974,117,35,4,11,0,0,2,10,8,0,0,11,8,3,0.033333333
116979,35,35,9,18,0,2,0,5,0,0,6,7,0,3,0.033333333
116982,23,23,7,9,0,0,0,5,2,0,1,1,1,3,0.066666667
116988,38,18,2,7,0,0,0,5,4,0,1,4,4,3,0.066666667
116991,339,307,53,61,2,2,20,36,2,122,5,10,0,3,0.4
116993,14,14,4,5,0,0,0,4,1,0,0,4,1,21,0.033333333
116998,40,40,3,12,1,2,4,10,8,0,1,11,8,3,0.033333333
117001,92,48,6,20,0,3,6,10,3,0,1,3,2,3,0.166666667
117014,55,55,13,29,0,0,0,3,1,7,2,24,1,3,0.066666667
117018,127,127,20,41,3,0,15,23,8,15,5,31,8,3,0.033333333
117026,55,44,15,13,0,0,0,8,8,0,0,13,8,3,0.066666667
117027,271,75,14,10,1,1,19,6,2,21,1,1,1,3,0.133333333
117028,341,335,26,73,9,34,122,53,17,1,20,68,12,58,0.366666667
117037,52,52,6,21,0,0,0,10,8,5,2,15,7,3,0.066666667
117040,20,20,8,4,0,0,0,4,4,0,0,4,4,3,0.033333333
117047,54,54,8,14,2,2,11,11,6,0,1,3,2,3,0.1
117050,184,9,2,3,0,0,0,2,2,0,0,2,2,3,0.033333333
117068,84,84,10,17,2,12,10,13,15,5,3,3,2,3,0.066666667
117070,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
117072,4,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
117074,177,177,42,50,0,4,6,27,10,33,3,19,5,3,0.233333333
117077,47,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
117085,22,22,6,7,0,0,0,4,3,1,1,4,3,3,0.033333333
117094,5,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
117114,8,7,3,2,0,0,0,1,1,0,0,2,1,3,0.033333333
117115,32,32,10,9,0,2,0,6,3,0,1,2,2,3,0.066666667
117125,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
117128,105,28,2,10,0,0,0,8,8,0,0,9,8,3,0.033333333
117145,15,15,5,5,0,0,0,3,1,0,1,2,1,3,0.033333333
117146,59,59,12,24,0,0,0,11,9,2,1,18,7,3,0.1
117157,1,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
117159,3,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
117165,657,22,8,5,0,1,0,3,3,2,1,3,3,18,0.1
117172,45,45,9,15,0,0,2,10,6,0,1,3,2,3,0.133333333
117180,1,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
117183,12,12,3,3,0,0,0,1,1,4,0,1,1,3,0.033333333
117191,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
117200,45,45,8,15,0,0,0,11,9,1,1,8,7,3,0.133333333
117222,428,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
117228,4,2,2,0,0,0,0,0,0,0,0,0,0,3,0.066666667
117230,10,10,4,2,0,0,0,1,1,1,0,1,1,3,0.033333333
117232,278,258,2,24,0,98,0,22,112,0,1,119,19,21,0.066666667
117239,7,7,5,0,0,0,0,0,0,2,0,0,0,3,0.033333333
117254,147,147,25,46,2,11,8,19,12,21,1,0,0,3,0.366666667
117263,135,135,16,36,4,12,17,26,15,7,2,11,1,3,0.1
117264,12,8,8,0,0,0,0,0,0,0,0,0,0,3,0.066666667
117277,25,21,3,8,0,0,0,6,4,0,1,3,3,3,0.066666667
117301,1239,38,5,16,0,1,0,8,5,2,3,11,5,3,0.1
117306,113,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
117311,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
117313,757,17,4,6,0,0,0,4,3,0,1,3,3,18,0.066666667
117317,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0.033333333
117320,2028,162,32,55,1,7,13,35,2,8,5,21,0,3,0.266666667
117329,289,289,41,113,2,26,9,52,38,5,5,11,4,3,0.333333333
117331,13,13,2,4,0,0,0,3,3,1,0,3,3,3,0.066666667
117334,161,87,14,32,1,5,3,18,10,4,6,24,10,3,0.1
117347,11,11,4,3,0,0,0,2,2,0,0,2,2,27,0.033333333
117349,2,2,2,0,0,0,0,0,0,0,0,0,0,27,0.033333333
117351,39,8,4,2,0,0,0,1,1,0,0,1,1,27,0.033333333
117353,4,4,4,0,0,0,0,0,0,0,0,0,0,27,0.066666667
117356,675,675,65,217,5,42,67,115,29,128,38,180,28,27,0.566666667
117373,9,9,5,2,0,0,0,1,1,0,0,1,1,27,0.033333333
117375,70,70,16,25,0,0,0,12,4,12,8,8,4,27,0.133333333
117383,2,2,2,0,0,0,0,0,0,0,0,0,0,27,0.033333333
117400,11,11,4,3,0,0,0,2,2,0,0,2,2,27,0.033333333
117402,459,202,10,58,1,31,10,34,20,37,8,72,17,27,0.1
117412,276,28,2,15,0,2,0,6,3,0,2,12,2,27,0.066666667
117414,11,11,4,3,0,0,0,2,2,0,0,2,2,27,0.033333333
117417,51,51,12,7,0,2,0,2,3,21,2,4,2,27,0.066666667
117427,14,14,7,3,0,0,0,1,1,1,0,1,1,27,0.033333333
117428,13,13,4,4,0,0,0,3,2,0,0,3,2,27,0.033333333
117438,8,8,1,3,0,0,0,2,2,0,0,2,2,27,0.033333333
117449,115,14,3,5,0,0,0,3,3,0,0,4,3,27,0.066666667
117456,1,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
117464,7,7,1,3,0,0,0,2,1,0,0,2,1,27,0.033333333
117469,3,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
117471,4,4,4,0,0,0,0,0,0,0,0,0,0,27,0.033333333
117473,6,6,2,2,0,0,0,1,1,0,0,1,1,27,0.033333333
117480,202,18,5,6,0,0,0,4,3,0,1,3,3,27,0.066666667
117482,40,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
117486,51,9,1,4,0,0,0,2,2,0,0,3,2,27,0.033333333
117488,29,29,6,9,0,0,0,6,4,1,2,4,4,27,0.033333333
117489,2028,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
117492,33,33,4,10,2,1,4,7,5,0,2,6,5,27,0.066666667
117493,29,29,8,10,0,2,0,5,4,0,3,5,3,27,0.1
117501,1622,1,1,0,0,0,0,0,0,0,0,0,0,102,0.033333333
117502,3787,3689,260,543,11,434,227,358,200,1603,146,684,100,143,0.5
117507,761,250,57,80,8,19,26,41,19,0,25,48,12,24,0.466666667
117508,291,108,11,33,3,0,15,27,19,0,5,22,19,21,0.133333333
117513,410,410,20,65,15,75,126,38,68,3,18,104,17,101,0.3
117515,1622,2,2,0,0,0,0,0,0,0,0,0,0,63,0.033333333
117540,832,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
117560,569,559,35,89,14,91,151,52,42,70,16,148,22,143,0.333333333
117575,239,24,3,13,0,0,0,5,3,0,3,5,3,23,0.066666667
117584,281,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
117585,1109,972,20,309,11,143,126,140,94,129,42,390,64,34,0.533333333
117618,469,15,1,6,0,0,0,5,3,0,0,5,3,7,0.033333333
117630,7,7,2,3,0,0,0,1,1,0,0,2,1,7,0.033333333
117631,11,4,4,0,0,0,0,0,0,0,0,0,0,5,0.033333333
117637,1665,654,33,104,6,217,119,69,61,44,26,268,28,34,0.233333333
117638,22,22,5,8,0,0,0,6,3,0,3,3,3,7,0.033333333
117641,494,494,28,87,10,37,183,66,40,37,19,85,35,96,0.5
117642,438,7,2,3,0,0,0,1,1,0,0,2,1,6,0.033333333
117650,324,2,2,0,0,0,0,0,0,0,0,0,0,23,0.033333333
117653,290,55,7,21,0,0,0,16,11,0,4,12,11,102,0.133333333
117657,485,76,14,13,2,10,24,10,0,3,2,18,0,143,0.1
117660,907,907,125,143,11,163,174,104,146,40,32,245,68,101,0.6
117669,305,305,55,71,5,22,32,32,2,76,11,71,2,9,0.233333333
117674,27,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
117678,601,466,44,238,2,1,11,29,24,117,17,204,23,5,0.433333333
117702,848,19,5,9,0,0,0,2,2,1,1,6,2,23,0.033333333
117709,133,121,9,43,0,2,24,35,8,0,3,39,8,23,0.166666667
117712,321,10,4,2,0,0,0,0,0,4,0,1,0,101,0.1
117714,174,134,16,28,0,18,8,24,19,20,3,39,7,101,0.1
117730,1777,276,15,69,25,4,125,36,2,0,8,56,2,102,0.166666667
117732,1417,110,3,34,2,0,16,32,23,0,1,31,23,102,0.166666667
117738,10,10,1,7,0,0,0,1,1,0,1,4,1,7,0.033333333
117739,30,14,1,4,0,3,0,2,4,0,0,6,1,34,0.033333333
117744,30,16,2,5,0,3,0,4,2,0,0,7,2,9,0.033333333
117747,201,94,5,27,0,11,0,2,6,43,2,33,2,34,0.133333333
117749,553,57,6,21,3,7,3,15,2,0,5,17,2,139,0.133333333
117753,4,4,2,2,0,0,0,0,0,0,0,1,0,7,0.033333333
117757,43,11,3,2,0,0,0,1,1,4,0,1,1,232,0.033333333
117765,848,2,2,0,0,0,0,0,0,0,0,0,0,7,0.033333333
117766,6,6,2,2,0,0,0,1,1,0,0,1,1,7,0.033333333
117770,248,100,5,26,3,14,31,11,9,0,4,33,5,34,0.033333333
117773,147,2,2,0,0,0,0,0,0,0,0,0,0,101,0.033333333
117777,49,49,8,18,1,0,5,9,8,0,2,13,8,21,0.066666667
117783,5,4,4,0,0,0,0,0,0,0,0,0,0,143,0.033333333
117794,43,39,13,10,0,0,0,7,5,2,2,5,5,54,0.033333333
117797,450,230,11,73,4,49,12,55,12,14,5,111,4,6,0.4
117810,81,81,13,23,1,0,3,1,1,36,4,14,1,7,0.066666667
117829,13,13,2,5,0,0,0,3,3,0,0,4,3,143,0.033333333
117830,24,17,6,5,0,2,0,3,1,0,1,4,1,9,0.033333333
117837,84,9,2,3,0,0,0,2,2,0,0,2,2,0,0.033333333
117838,140,29,7,14,0,0,0,6,2,0,3,7,2,9,0.166666667
117857,24,6,3,1,0,0,0,1,1,0,0,1,1,7,0.033333333
117870,314,7,3,4,0,0,0,0,0,0,1,1,0,5,0.066666667
117872,22,22,3,9,0,2,0,6,2,0,2,6,2,23,0.033333333
117878,1685,262,13,73,8,22,80,36,16,4,5,84,12,96,0.133333333
117895,75,75,18,38,3,1,8,3,1,3,0,39,1,5,0.133333333
117898,453,116,16,44,0,4,50,2,0,0,12,23,0,0,0.4
117903,90,67,2,24,0,0,0,19,13,9,3,17,13,7,0.033333333
117908,135,38,2,12,1,7,9,4,3,0,0,18,1,108,0.033333333
117923,191,33,3,25,0,0,0,4,1,0,2,20,1,24,0.2
117946,492,159,15,52,0,11,68,7,6,0,6,50,6,63,0.2
117952,105,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
117964,1687,438,34,190,3,66,27,87,5,25,22,211,1,34,0.3
117970,33,31,5,21,0,0,0,1,0,4,3,14,0,21,0.033333333
117974,151,151,8,31,3,30,32,28,4,13,4,54,4,34,0.066666667
