ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
110492,162,1,162,8,24,36,53,0.1,0,0,0,0,0,55,65
110496,9,1,9,2,3,0,2,0.033333333,0,0,0,0,0,6,9
110499,20,1,20,3,8,0,5,0.066666667,0,0,0,0,0,8,17
110500,272,1,272,26,105,10,92,0.166666667,4,0,0,21,0,47,102
110501,1208,4,263,42,25,29,74,0.433333333,37,0,0,0,0,83,24
110503,1710,6,425,39,114,49,134,0.466666667,0,6,0,0,2,78,95
110506,55,1,55,6,9,4,10,0.066666667,0,0,0,0,0,16,24
110519,349,2,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
110535,288,1,288,7,40,33,102,0.166666667,0,0,0,0,83,87,146
110540,280,1,280,47,65,23,65,0.333333333,0,0,0,0,0,44,159
110543,495,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
110547,63,1,63,8,15,5,20,0.066666667,0,0,0,0,0,25,23
110553,355,10,35,4,11,0,10,0.1,0,0,0,0,0,7,12
110569,101,1,101,14,15,11,29,0.133333333,0,0,0,0,0,38,55
110573,27,1,27,2,4,5,10,0.033333333,0,0,0,0,0,13,27
110592,1331,7,187,12,57,15,66,0.166666667,0,0,0,0,0,34,51
110597,7,1,7,1,3,0,2,0.033333333,0,0,0,0,0,5,7
110605,99,1,99,9,21,11,32,0.133333333,0,0,11,0,0,38,39
110610,146,1,146,4,52,13,48,0.133333333,0,0,0,0,0,54,99
110658,7,2,6,2,2,0,1,0.033333333,0,0,6,0,0,5,6
110662,224,2,53,3,7,11,18,0.033333333,0,0,0,0,0,13,53
110663,201,1,201,13,75,16,69,0.166666667,0,0,0,0,0,67,64
110680,49,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
110683,20,2,18,3,14,0,11,0.066666667,0,0,0,0,0,10,16
110685,22,1,22,1,3,0,9,0.033333333,0,0,0,0,0,9,22
110721,85,1,85,15,49,1,31,0.133333333,9,0,0,0,0,25,18
110726,80,1,80,11,31,1,24,0.133333333,0,0,4,0,0,20,26
110733,672,3,412,61,133,43,91,0.433333333,0,0,0,0,0,83,70
110736,120,1,120,21,26,8,31,0.1,0,0,0,0,0,24,94
110743,270,1,270,31,62,21,92,0.266666667,0,4,0,42,0,75,200
110745,23,1,23,1,3,6,7,0.033333333,0,0,0,0,0,10,23
110758,96,1,96,17,16,7,28,0.166666667,0,0,0,0,0,28,48
110760,20,1,20,1,3,4,6,0.033333333,0,0,0,0,0,12,20
110761,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
110771,139,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
110794,275,1,275,19,43,65,85,0.166666667,0,0,0,0,0,75,51
110795,84,2,70,7,14,8,19,0.1,0,0,0,0,0,13,45
110796,180,4,107,8,41,0,58,0.166666667,33,0,0,0,0,30,9
110809,47,2,31,9,12,0,7,0.033333333,0,0,0,0,0,13,31
110817,40,1,40,6,10,0,20,0.033333333,0,0,0,0,0,7,40
110831,8,1,8,2,3,0,2,0.033333333,0,0,0,0,0,6,8
110843,260,1,260,24,77,19,68,0.2,0,0,0,0,37,82,129
110844,64,1,64,2,9,5,32,0.066666667,0,0,0,0,0,17,33
110850,10,1,10,3,5,0,2,0.066666667,0,0,0,0,0,7,10
110857,27,2,15,4,4,0,4,0.033333333,0,0,0,0,0,5,15
110868,149,1,149,24,28,20,48,0.1,0,0,0,0,0,48,87
110881,543,3,242,18,84,6,72,0.266666667,0,12,0,56,17,54,64
110890,232,1,232,10,30,53,90,0.1,0,120,0,0,0,90,2
110892,58,1,58,7,14,10,18,0.066666667,0,0,0,0,0,20,53
110893,55,1,55,4,11,9,22,0.033333333,0,0,0,0,0,23,55
110915,180,4,165,19,27,23,49,0.233333333,0,0,0,0,0,52,76
110918,28,3,9,2,3,0,2,0.033333333,0,0,9,0,0,7,9
110928,118,1,118,8,16,29,39,0.1,0,0,0,0,0,49,49
110936,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
110938,40,2,27,4,8,0,9,0.066666667,0,0,0,0,0,7,17
110950,480,1,480,85,133,32,151,0.366666667,0,0,0,0,0,82,133
110983,355,1,355,60,54,32,118,0.3,0,0,50,0,0,84,140
110987,89,1,89,7,8,17,26,0.066666667,0,0,0,0,0,35,89
110991,11,1,11,3,4,0,1,0.033333333,0,0,0,0,0,7,11
110993,268,1,268,12,26,107,67,0.233333333,0,0,1,0,0,69,28
111002,14,1,14,2,3,0,2,0.033333333,0,0,0,0,0,4,14
111005,420,4,409,39,113,36,161,0.8,11,0,54,4,4,89,74
111027,9,2,8,3,2,0,1,0.033333333,0,0,0,0,0,5,8
111029,9,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
111037,233,2,174,28,55,24,40,0.166666667,0,0,0,0,0,35,29
111041,232,1,232,9,39,22,95,0.133333333,63,0,0,0,0,74,57
111058,5,1,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
111090,76,1,76,8,18,7,25,0.066666667,0,0,0,0,0,20,52
111095,230,1,230,31,91,5,61,0.366666667,9,0,4,24,0,48,58
111107,795,4,434,61,104,28,132,0.566666667,35,0,9,0,0,89,141
111110,255,5,25,7,3,4,5,0.033333333,0,0,0,0,0,12,25
111127,172,4,42,1,8,14,14,0.033333333,0,0,0,0,0,13,42
111149,192,1,192,20,38,19,70,0.433333333,7,0,10,0,0,81,86
111163,37,1,37,8,9,0,16,0.1,0,0,3,21,13,13,3
111183,23,1,23,3,10,0,10,0.033333333,0,0,0,0,0,11,23
111188,44,1,44,16,14,0,7,0.066666667,0,19,0,0,0,12,25
111192,1016,2,40,12,13,0,6,0.066666667,0,0,0,0,0,15,40
111206,43,1,43,9,14,1,11,0.066666667,0,0,0,0,0,21,6
111237,179,1,179,17,33,30,49,0.133333333,0,0,0,0,0,47,37
111257,116,2,93,21,35,1,23,0.1,0,0,0,0,0,22,61
111258,51,1,51,3,18,5,11,0.066666667,0,0,0,0,0,13,31
111266,635,1,635,85,143,88,192,0.466666667,156,16,22,0,0,50,109
111283,263,4,260,40,80,18,82,0.5,0,13,1,0,0,60,76
111289,48,1,48,7,3,9,13,0.033333333,0,0,0,0,0,17,48
111290,54,1,54,8,12,6,14,0.1,0,0,0,0,0,20,16
111292,17,1,17,3,3,0,6,0.033333333,0,0,0,0,0,6,17
111297,2899,9,968,60,136,362,249,0.433333333,0,0,0,37,0,128,207
111307,48,2,42,4,4,4,15,0.066666667,0,0,0,0,0,13,36
111320,209,3,186,16,74,14,53,0.266666667,0,0,0,0,0,48,16
111340,117,5,72,9,16,0,22,0.133333333,0,0,0,0,0,13,39
111348,66,2,51,8,18,0,10,0.1,0,0,0,0,0,19,21
111373,29,1,29,8,4,0,6,0.033333333,0,0,0,0,0,7,29
111374,80,1,80,7,11,5,31,0.1,0,0,0,0,21,23,72
111388,20,1,20,8,4,0,8,0.033333333,0,0,0,0,0,7,20
111413,101,3,84,26,31,0,14,0.066666667,0,0,0,0,0,18,61
111415,8,1,8,1,3,0,3,0.033333333,0,0,0,0,0,5,8
111438,556,14,116,13,22,21,38,0.2,0,0,0,0,0,46,28
111440,12,1,12,3,4,0,3,0.066666667,0,0,0,0,0,8,11
111454,442,1,442,67,140,26,115,0.266666667,0,29,22,64,48,60,76
111459,162,1,162,22,34,21,50,0.3,0,0,0,0,0,37,26
111466,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
111473,37,1,37,10,9,0,9,0.033333333,0,37,0,0,0,13,37
111490,98,1,98,10,26,2,34,0.133333333,0,0,0,0,0,30,27
111502,41,1,41,3,20,0,14,0.033333333,0,0,0,0,0,12,41
111513,52,2,51,22,15,0,8,0.066666667,0,0,0,0,0,16,18
111528,42,1,42,2,16,1,13,0.066666667,0,0,0,0,0,20,42
111536,61,1,61,11,19,3,18,0.1,0,0,0,0,13,24,46
111545,28,1,28,5,12,0,5,0.066666667,4,0,0,0,0,12,24
111552,200,1,200,30,73,18,65,0.133333333,0,0,0,0,0,51,74
111563,182,1,182,19,77,15,73,0.1,47,0,0,0,0,53,114
111566,31,1,31,2,11,0,13,0.033333333,0,0,0,0,0,15,31
111569,567,4,21,1,5,3,6,0.033333333,0,0,0,0,0,12,21
111578,35,5,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
111595,266,1,266,11,42,72,105,0.266666667,0,0,0,0,0,56,118
111597,436,6,82,8,24,5,40,0.166666667,0,0,0,0,0,19,16
111610,16,1,16,2,3,0,8,0.033333333,0,0,0,0,0,5,16
111612,133,1,133,20,59,0,36,0.233333333,0,0,38,0,0,57,22
111614,1221,6,312,41,43,43,91,0.3,0,121,0,0,0,100,142
111624,7,2,5,2,2,0,1,0.033333333,0,0,0,5,0,4,5
111628,24,1,24,4,15,0,14,0.066666667,0,0,0,0,0,8,5
111631,50,1,50,3,19,1,19,0.066666667,0,0,0,0,0,23,5
111634,12,1,12,1,5,0,4,0.033333333,0,0,0,0,0,8,12
111660,1795,8,184,22,62,23,51,0.2,0,80,0,0,0,56,10
111665,11,1,11,3,4,0,3,0.033333333,0,0,0,0,0,7,11
111684,21,1,21,4,8,0,6,0.033333333,0,0,0,0,0,11,21
111685,26,1,26,8,9,0,4,0.033333333,0,0,0,0,0,13,26
111692,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
111696,829,7,155,17,27,42,48,0.166666667,0,55,0,0,0,65,67
111702,263,1,263,33,102,14,77,0.433333333,0,0,7,0,20,64,44
111710,370,2,302,86,91,23,66,0.233333333,5,17,0,30,50,57,53
111713,315,4,229,12,34,11,114,0.166666667,0,0,0,0,0,32,68
111715,254,2,253,24,37,40,87,0.233333333,0,5,0,0,0,79,86
111717,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
111728,24,2,17,3,8,0,5,0.033333333,0,0,0,0,0,10,17
111729,289,2,284,27,58,17,97,0.333333333,0,0,0,39,0,79,116
111758,79,5,48,8,17,0,22,0.066666667,0,0,0,0,46,16,2
111764,24,2,7,2,3,0,2,0.033333333,0,0,0,0,0,6,7
111782,355,1,355,32,51,63,129,0.266666667,0,0,0,0,21,75,41
111789,121,5,13,2,6,0,3,0.066666667,0,0,0,0,0,7,3
111798,46,1,46,6,7,9,15,0.1,0,0,0,0,2,16,41
111801,785,7,133,16,27,12,17,0.2,0,0,0,0,0,18,13
111803,53,1,53,14,18,0,8,0.066666667,0,0,0,0,0,12,47
111807,98,1,98,10,33,2,34,0.166666667,0,0,0,0,0,39,31
111812,121,1,121,12,30,7,40,0.1,0,4,48,0,69,18,4
111817,8,1,8,2,3,0,2,0.033333333,0,0,0,0,0,6,8
111835,21,1,21,5,7,0,7,0.033333333,0,0,0,0,0,12,21
111844,519,2,186,13,55,30,79,0.2,0,0,0,48,0,43,84
111853,1898,9,626,50,226,82,165,0.366666667,61,67,0,29,0,101,122
111856,1785,8,14,2,4,0,5,0.033333333,0,0,0,0,0,9,14
111859,133,1,133,22,46,5,27,0.2,4,0,0,0,0,35,57
111862,240,1,240,24,113,2,84,0.2,9,0,0,0,0,63,67
111882,198,5,35,10,17,0,9,0.133333333,0,6,0,5,0,11,24
111892,50,1,50,2,11,9,15,0.033333333,0,50,0,0,0,9,50
111894,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
111896,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
111901,8,1,8,8,0,0,0,0.033333333,0,0,0,0,0,3,8
111903,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
111905,33,2,4,2,2,0,1,0.033333333,0,0,0,0,0,3,4
111915,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
111918,8,1,8,3,3,0,2,0.066666667,0,0,0,0,0,4,7
111922,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
111927,69,1,69,5,16,12,22,0.033333333,0,0,0,0,0,16,69
111933,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
111956,384,4,27,4,8,1,7,0.066666667,0,0,0,0,0,10,5
111963,35,1,35,3,11,5,9,0.066666667,0,0,0,0,4,7,35
111965,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
111969,1770,11,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
111970,225,2,7,1,2,0,2,0.033333333,0,0,0,0,0,5,7
111976,33,1,33,7,11,2,10,0.033333333,0,0,0,0,0,11,33
111988,71,4,12,3,5,0,4,0.066666667,0,0,0,0,0,6,1
111995,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112006,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112029,84,4,13,3,6,0,1,0.066666667,0,0,0,0,7,5,13
112044,792,4,186,18,57,28,60,0.233333333,0,68,0,0,20,28,90
112055,5,1,5,2,2,0,1,0.033333333,0,0,0,0,0,3,5
112076,398,4,28,8,11,0,5,0.133333333,0,8,0,0,0,8,14
112082,621,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112083,13,1,13,2,4,0,6,0.033333333,0,0,0,0,0,6,13
112108,5,1,5,1,3,0,2,0.033333333,0,0,0,0,0,3,5
112116,16,1,16,6,7,0,3,0.033333333,0,0,0,0,0,6,16
112121,28,1,28,4,12,0,7,0.1,0,0,0,0,0,14,5
112135,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112137,46,1,46,6,26,0,15,0.033333333,0,0,0,0,0,13,46
112139,87,1,87,9,28,1,25,0.1,0,0,0,0,0,23,37
112141,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112147,5,1,5,5,0,0,0,0.033333333,0,0,0,0,0,3,5
112159,6,1,6,3,3,0,2,0.033333333,0,0,0,0,0,4,6
112175,12,1,12,4,3,1,2,0.033333333,0,0,0,0,0,9,12
112179,64,1,64,9,19,3,15,0.066666667,0,0,0,0,0,24,50
112190,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112202,220,4,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
112214,40,1,40,6,15,5,6,0.1,21,0,0,0,0,13,35
112216,1,1,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
112227,66,1,66,8,27,1,20,0.1,0,0,0,0,23,25,32
112229,40,2,3,3,0,0,0,0.033333333,3,0,0,0,0,2,3
112239,1012,3,254,20,75,55,70,0.266666667,0,0,52,85,11,69,46
112249,1,1,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
112260,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,3,3
112263,38,2,4,1,2,0,1,0.033333333,0,0,0,0,0,3,4
112267,11,2,10,10,0,0,0,0.033333333,0,0,0,0,0,2,10
112268,11,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112274,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112276,182,1,182,15,81,6,66,0.233333333,0,0,0,0,0,31,35
112283,245,1,245,21,91,14,79,0.133333333,0,0,0,0,0,56,32
112290,183,1,183,35,78,16,43,0.233333333,0,0,0,0,0,31,23
112312,20,1,20,1,9,6,8,0.033333333,0,0,0,0,0,8,20
112314,8,1,8,4,2,0,2,0.033333333,0,0,0,0,0,5,8
112330,27,1,27,11,5,0,6,0.033333333,0,0,0,0,0,11,27
112335,5,1,5,1,3,0,2,0.033333333,0,0,0,0,0,4,5
112344,30,1,30,14,8,0,3,0.033333333,0,0,0,0,0,12,30
112353,597,1,597,39,101,92,189,0.3,0,0,0,0,0,91,254
112356,50,3,30,2,12,0,11,0.066666667,0,0,0,0,0,9,1
112363,401,2,265,15,39,79,69,0.266666667,0,0,0,0,0,55,46
112367,1860,3,619,51,157,65,161,0.433333333,1,0,13,0,28,70,251
112368,383,2,381,43,83,40,132,0.333333333,18,0,0,0,15,86,125
112370,15,1,15,6,2,0,0,0.033333333,0,0,0,0,0,7,15
112385,52,1,52,6,24,0,0,0.066666667,0,0,0,0,0,7,44
112392,45,1,45,5,21,0,16,0.1,0,0,0,0,0,18,9
112398,236,5,205,43,94,16,28,0.5,0,53,3,9,0,19,25
112406,193,1,193,32,39,51,0,0.233333333,0,0,0,0,0,12,151
112417,16,2,7,2,3,0,2,0.033333333,0,0,0,0,0,5,7
112435,516,4,11,2,5,0,2,0.066666667,0,0,0,0,0,5,7
112439,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112440,188,4,46,10,14,6,0,0.1,0,0,0,0,0,9,39
112441,75,1,75,14,26,6,4,0.2,0,0,0,0,0,16,37
112446,62,1,62,18,12,14,0,0.066666667,0,0,0,0,0,10,29
112462,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
112475,35,1,35,7,6,3,0,0.033333333,0,0,0,0,0,9,35
112481,44,1,44,4,6,1,0,0.033333333,0,0,0,0,0,7,44
112486,14,5,1,1,0,0,0,0.033333333,0,0,0,0,1,1,1
112490,1069,4,249,32,58,38,65,0.333333333,0,0,0,0,0,42,84
112522,250,1,250,17,47,32,78,0.266666667,0,0,0,0,11,63,68
112528,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
112541,4,2,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
112544,224,3,83,11,24,0,20,0.1,0,0,0,0,0,30,9
112549,122,1,122,35,29,5,0,0.133333333,0,0,0,0,0,10,39
112551,44,1,44,4,10,7,19,0.1,0,0,0,0,0,13,28
112556,18,1,18,9,4,0,0,0.066666667,0,0,0,0,0,8,8
112573,14,1,14,2,4,0,5,0.033333333,0,0,0,0,0,7,14
112599,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112600,230,4,43,8,11,6,0,0.1,0,0,0,0,0,7,35
112616,1345,8,652,171,139,29,96,0.733333333,15,0,13,0,17,88,146
112625,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112645,773,2,614,105,124,32,176,0.466666667,9,8,0,4,119,80,191
112656,110,3,9,8,0,0,0,0.066666667,0,0,0,0,0,5,6
112658,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112683,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
112699,143,2,142,22,42,4,22,0.2,0,0,0,0,0,13,34
112705,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112706,12,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112709,56,5,12,2,5,0,4,0.033333333,0,0,0,0,0,8,12
112713,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
112717,48,2,29,7,3,13,0,0.066666667,0,0,0,0,0,8,25
112721,33,1,33,17,3,0,0,0.033333333,0,0,0,0,0,6,33
112727,13,1,13,10,3,0,0,0.033333333,0,0,0,0,0,3,13
112728,14,2,6,3,1,0,0,0.033333333,0,0,0,0,0,3,6
112738,21,1,21,6,6,0,0,0.066666667,0,0,0,0,0,7,17
112739,4,1,4,2,0,0,0,0.033333333,0,0,0,0,0,3,4
112744,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112747,8,1,8,2,2,0,2,0.033333333,0,0,0,0,8,5,8
112751,18,1,18,5,0,0,0,0.033333333,0,0,0,0,0,5,18
112766,36,1,36,11,8,2,12,0.066666667,0,0,0,0,0,12,11
112769,7,1,7,6,0,0,0,0.033333333,0,0,0,0,0,6,7
112770,24,1,24,4,8,0,0,0.066666667,0,0,0,0,0,7,20
112775,10,1,10,7,2,0,0,0.033333333,0,0,0,0,0,7,10
112780,317,4,35,8,12,2,13,0.033333333,0,0,0,0,0,14,35
112783,389,4,22,7,6,0,0,0.133333333,0,0,0,0,0,7,17
112800,24,2,6,2,2,0,1,0.033333333,0,0,0,0,6,5,6
112805,234,2,13,1,3,3,3,0.033333333,0,0,0,0,0,7,13
112823,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
112830,24,2,14,2,5,0,6,0.033333333,0,0,0,0,0,8,14
112837,9,2,8,4,0,0,0,0.066666667,0,0,0,0,0,3,2
112843,10,1,10,2,2,0,0,0.033333333,0,0,0,0,0,5,10
112844,24,2,10,3,5,0,0,0.033333333,0,0,0,0,0,4,10
112854,24,5,1,1,0,0,0,0.033333333,0,0,0,0,1,1,1
112859,45,1,45,9,8,0,0,0.066666667,0,0,0,0,0,8,37
112866,2820,8,989,42,238,84,411,0.7,140,0,4,0,0,166,120
112871,59,1,59,15,11,0,0,0.1,0,0,0,0,0,9,32
112875,62,1,62,11,28,0,11,0.2,0,0,0,13,0,16,15
112879,29,2,11,1,3,0,4,0.033333333,0,0,0,0,0,5,11
112881,29,2,18,3,4,2,0,0.033333333,0,0,0,0,0,5,18
112896,147,1,147,25,58,5,25,0.3,0,54,0,0,0,24,3
112906,256,2,134,27,26,7,7,0.1,59,0,0,0,0,25,102
112916,590,3,502,57,84,132,114,0.3,0,0,0,0,0,132,153
112925,181,3,93,16,33,0,5,0.166666667,0,17,0,0,0,22,41
112928,99,2,39,2,11,4,10,0.033333333,0,0,0,0,0,16,39
112936,42,5,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
112951,162,2,16,6,6,0,4,0.066666667,0,0,0,0,9,8,7
112952,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112959,35,3,18,12,1,0,0,0.033333333,0,0,0,0,0,6,18
112975,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
112985,27,1,27,8,6,1,4,0.066666667,0,0,0,0,15,12,12
113001,9,1,9,3,2,1,0,0.033333333,0,0,0,0,0,6,9
113008,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113025,41,2,4,1,2,0,1,0.033333333,0,0,0,0,0,3,4
113028,160,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113031,63,2,9,2,3,0,2,0.066666667,0,8,0,0,0,7,1
113048,15,1,15,5,5,0,0,0.066666667,0,0,0,0,0,7,8
113076,7,2,4,2,2,0,0,0.033333333,0,0,0,0,0,4,4
113078,17,1,17,4,5,0,4,0.033333333,0,0,0,0,0,11,17
113087,26,1,26,3,9,0,6,0.033333333,0,0,0,0,26,8,26
113093,481,9,8,4,2,0,1,0.033333333,0,0,0,0,8,5,8
113112,12,1,12,5,3,0,2,0.033333333,0,0,0,0,0,7,12
113135,53,3,42,10,8,10,0,0.166666667,0,0,0,0,0,9,2
113154,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113156,46,1,46,13,2,0,0,0.033333333,0,0,0,0,0,8,46
113162,70,1,70,4,24,6,34,0.066666667,0,0,16,54,0,29,16
113174,145,2,138,23,25,37,7,0.133333333,0,36,0,0,0,28,128
113209,435,5,6,2,2,0,1,0.033333333,0,0,6,0,0,5,6
113212,8,1,8,4,2,0,1,0.033333333,0,0,0,0,0,6,8
113220,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
113223,6,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113225,3,2,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
113242,119,4,9,3,2,0,1,0.033333333,0,0,0,0,0,5,9
113250,122,3,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
113259,11,3,2,2,0,0,0,0.033333333,0,0,2,0,0,1,2
113261,332,4,131,10,44,9,53,0.033333333,0,0,131,0,0,27,131
113263,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113274,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
113275,206,3,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
113277,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
113289,8,1,8,3,1,0,1,0.033333333,0,0,0,0,0,6,8
113295,132,2,93,9,52,4,40,0.266666667,0,0,0,6,8,19,33
113303,24,2,4,1,2,0,1,0.033333333,0,0,0,0,0,3,4
113307,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113314,8,1,8,4,2,0,2,0.033333333,0,0,0,0,0,6,8
113316,275,1,275,81,59,51,67,0.1,0,0,0,0,0,55,161
113319,3,2,2,2,0,0,0,0.033333333,0,0,0,0,2,1,2
113353,13,1,13,3,4,0,3,0.1,0,0,0,0,0,9,2
113356,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
113361,546,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113368,43,1,43,4,15,2,21,0.033333333,0,0,0,0,0,11,43
113370,130,1,130,30,40,2,33,0.2,0,0,0,0,0,22,50
113375,100,4,4,1,2,0,1,0.033333333,0,0,0,0,0,4,4
113384,26,1,26,9,8,0,7,0.033333333,0,0,0,0,0,11,26
113386,147,2,53,4,27,3,17,0.1,19,0,0,0,0,20,19
113414,584,1,584,53,198,42,198,0.266666667,91,0,0,37,0,86,160
113415,250,11,25,9,12,0,4,0.166666667,0,6,0,0,5,6,10
113419,250,11,13,2,3,0,2,0.066666667,0,0,0,0,0,4,7
113426,4,1,4,1,3,0,2,0.033333333,0,0,0,0,0,3,4
113437,204,1,204,21,60,23,107,0.266666667,0,0,0,13,0,73,63
113439,403,2,299,17,99,39,148,0.366666667,42,0,0,0,9,86,58
113444,185,1,185,13,23,27,62,0.133333333,0,0,0,0,0,49,78
113452,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113469,32,1,32,6,15,0,8,0.066666667,0,0,0,0,0,9,14
113471,131,2,118,4,50,8,50,0.1,0,0,0,0,0,40,73
113473,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113482,107,1,107,4,6,19,51,0.066666667,0,0,0,0,0,38,2
113486,81,5,7,2,2,0,1,0.033333333,0,0,0,0,0,5,7
113488,482,5,95,5,19,17,28,0.166666667,0,0,0,0,0,34,10
113492,19,1,19,4,9,0,6,0.1,0,0,0,0,0,8,6
113494,381,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113509,103,1,103,11,40,0,33,0.1,11,0,0,0,0,35,35
113521,35,1,35,6,18,0,15,0.033333333,0,0,0,0,0,12,35
113523,292,1,292,18,54,30,105,0.333333333,0,0,0,42,0,71,94
113542,159,1,159,17,33,13,52,0.233333333,0,0,0,0,0,44,57
113543,127,3,18,2,8,0,7,0.033333333,0,0,0,0,0,7,18
113549,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
113551,398,3,6,2,2,0,1,0.066666667,0,0,0,0,0,5,1
113577,38,2,34,2,5,10,16,0.066666667,0,0,0,0,0,10,34
113578,65,1,65,5,15,8,20,0.133333333,0,0,0,0,0,22,2
113580,271,5,236,29,69,36,78,0.333333333,0,39,9,0,0,66,67
113592,32,1,32,3,22,0,16,0.033333333,0,0,0,0,0,10,32
113594,34,1,34,2,6,0,14,0.033333333,0,0,0,0,0,12,34
113609,334,1,334,46,56,36,94,0.233333333,0,0,0,0,0,97,122
113618,241,2,236,16,79,22,100,0.3,0,29,0,0,0,62,26
113619,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
113675,9633,11,15,1,6,0,7,0.033333333,0,0,0,0,0,6,15
113676,9633,11,29,2,7,9,8,0.033333333,0,0,0,0,0,6,29
113680,9,1,9,5,2,0,1,0.033333333,0,0,0,0,0,6,9
113681,8,1,8,3,3,0,1,0.033333333,0,0,0,0,0,4,8
113686,20,1,20,3,8,0,5,0.066666667,0,0,0,0,0,8,10
113689,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,1,3
113690,4,1,4,2,2,0,1,0.033333333,0,0,0,0,0,3,4
113695,1423,10,2,2,0,0,0,0.066666667,0,0,0,0,0,1,1
113705,1854,15,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
113716,1854,15,1196,55,271,201,389,0.566666667,11,29,139,11,6,136,35
113717,165,2,162,5,28,36,53,0.133333333,0,0,0,0,0,53,1
