ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
124408,16,89830,1,1402,16,2,3,0,3,6,2,0,0,0,0,5,0,4,10,0,1,2,298,1,2,0,173,62,1,308,137
124420,1705,261579,5,4896,32,4,12,0,0,0,9,5,2,0,2,7,5,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124435,1135,261579,4,4896,247,21,82,0,1,13,54,22,53,1,12,58,21,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124439,271,261579,2,4896,6,2,2,0,0,0,1,1,0,0,0,1,1,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124448,26,261579,2,4896,12,3,4,0,0,0,3,2,0,0,0,3,2,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124455,348,261579,4,4896,12,5,4,0,0,0,1,1,0,1,0,4,1,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124461,9,261579,1,4896,9,2,3,0,0,0,2,2,0,0,0,2,2,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124480,11,261579,1,4896,11,2,4,0,0,0,3,2,0,0,0,3,2,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124481,185,261579,1,4896,185,28,59,0,0,0,4,3,89,2,9,40,3,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124491,19,261579,1,4896,19,3,13,0,0,0,2,1,0,0,1,10,1,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124512,158,261579,2,4896,122,14,35,0,2,0,27,17,27,0,5,26,16,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124520,109,261579,3,4896,11,6,2,0,0,0,1,1,1,0,0,1,1,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124528,56,261579,1,4896,56,9,13,0,1,0,12,11,9,1,0,14,10,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124545,7,261579,1,4896,7,3,2,0,0,0,1,1,0,0,0,1,1,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124560,183,261579,2,4896,26,4,12,0,0,0,5,0,5,0,2,7,0,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124562,3,261579,1,4896,3,1,2,0,0,0,0,0,0,0,0,1,0,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124581,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124584,8,261579,1,4896,8,3,2,0,0,0,0,0,3,0,0,1,0,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124589,23,261579,1,4896,23,2,7,0,1,0,6,7,0,0,0,7,6,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124600,99,261579,1,4896,99,16,21,0,1,0,15,6,39,1,5,11,6,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124603,156,261579,2,4896,5,1,2,0,0,0,1,1,0,0,0,1,1,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124606,39,261579,1,4896,39,9,9,0,5,0,6,7,2,1,2,9,4,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124607,13,261579,1,4896,13,1,6,0,0,0,3,3,0,0,0,5,3,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124611,1061,261579,6,4896,106,11,46,0,5,0,37,7,0,0,6,38,4,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124615,6,261579,1,4896,6,3,1,0,0,0,1,1,0,0,0,1,1,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124628,6,261579,1,4896,6,2,2,0,0,0,1,1,0,0,0,1,1,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124633,9,261579,1,4896,9,2,3,0,0,0,2,2,0,0,0,2,2,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124640,367,261579,4,4896,42,12,9,1,0,11,7,2,0,0,1,6,2,3,16,3,1,2,0,1,4,3,16,133,2,182,129
124652,517,878119,3,10322,326,23,86,8,43,44,68,52,2,0,15,98,52,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124663,230,878119,21,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124669,340,334927,2,7775,8,3,5,0,0,0,0,0,0,0,0,4,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124690,19,878119,1,10322,19,7,7,0,0,0,3,2,0,0,1,4,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124692,40,334927,1,7775,40,5,12,1,0,3,10,8,0,1,1,9,8,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124699,53,878119,1,10322,53,7,11,0,11,12,8,4,0,0,2,17,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124702,522,148500,4,1481,515,72,94,19,138,109,28,24,31,0,0,232,17,4,12,0,1,2,129,48,3,0,95,72,3,252,113
124708,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124710,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124714,70,878119,1,10322,70,13,21,1,5,7,11,2,8,2,3,19,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124715,500,334927,3,7775,475,45,151,4,2,51,58,22,95,47,30,92,22,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124722,66,878119,3,10322,44,16,15,2,0,7,2,0,1,1,3,8,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124726,246,878119,1,10322,246,17,93,1,2,14,68,37,13,1,13,68,37,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124731,23,148500,1,1481,23,10,5,0,0,0,4,4,0,0,0,5,4,4,12,0,1,2,129,48,3,0,95,72,3,252,113
124737,222,878119,1,10322,222,45,98,5,21,36,9,1,2,5,13,92,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124746,10,878119,1,10322,10,2,5,0,1,0,1,1,0,0,0,5,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124749,37,334927,1,7775,37,7,28,0,0,0,1,1,0,0,2,23,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124751,19,878119,1,10322,19,3,10,0,0,0,4,2,0,0,1,7,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124754,49,334927,1,7775,49,6,18,1,0,3,13,8,0,0,3,11,8,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124760,584,334927,5,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124761,584,148500,5,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
124777,202,878119,3,10322,85,10,25,3,0,10,20,10,5,2,2,19,10,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124788,1637,878119,5,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124791,144,878119,1,10322,144,78,36,4,0,11,11,3,1,0,3,30,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124797,174,43183,1,1185,174,16,31,0,34,35,18,33,3,4,4,56,17,4,12,0,1,2,16,0,1,0,31,29,2,132,103
124810,145,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124811,2,878119,1,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124812,51,878119,1,10322,51,2,17,2,1,4,15,10,0,0,0,17,10,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124814,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124815,27,878119,1,10322,27,7,7,0,1,0,4,2,2,4,0,7,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124821,1369,878119,5,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124825,76,878119,1,10322,76,20,32,0,0,0,13,8,3,0,7,15,8,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124833,5,878119,1,10322,5,2,3,0,0,0,0,0,0,0,0,2,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124835,61,334927,2,7775,19,12,3,0,0,0,1,1,2,0,0,3,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124836,75,34988,2,898,73,11,5,4,21,20,0,8,2,2,1,23,1,2,14,0,1,2,1,1,2,0,309,78,1,414,155
124850,214,878119,2,10322,163,34,64,2,2,6,34,10,10,1,15,36,10,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124856,464,878119,7,10322,61,11,30,0,0,2,15,3,0,0,5,19,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124864,127,878119,3,10322,28,3,13,0,0,0,9,3,0,0,1,10,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124876,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
124882,34,878119,1,10322,34,1,17,4,4,4,1,1,2,0,2,17,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124884,4,878119,1,10322,4,2,2,0,0,0,0,0,0,0,0,1,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124888,5,334927,1,7775,5,2,2,0,0,0,1,0,0,0,0,1,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124896,66,334927,2,7775,20,5,9,0,0,0,5,1,0,0,1,6,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124905,174,334927,1,7775,174,29,41,7,4,28,29,12,17,7,9,26,12,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124920,219,148500,5,1481,8,4,4,0,0,0,0,0,0,0,1,1,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
124924,503,21560,4,761,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,0,0,0,31,74,1,114,79
124934,37,334927,1,7775,37,5,20,1,0,9,1,0,1,0,2,15,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124940,263,878119,1,10322,263,23,116,6,23,76,4,2,13,0,17,104,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124949,676,148500,3,1481,237,20,83,14,29,16,40,20,12,3,9,93,20,4,12,0,1,2,129,48,3,0,95,72,3,252,113
124964,179,334927,2,7775,120,7,35,3,18,13,29,15,0,0,4,44,15,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124966,169,43183,5,1185,18,3,7,0,2,0,2,4,0,0,0,9,4,4,12,0,1,2,16,0,1,0,31,29,2,132,103
124974,235,878119,2,10322,202,21,66,2,2,7,49,28,26,1,12,43,28,4,13,1,1,2,0,33,3,2,42,100,2,139,56
124983,124,334927,3,7775,23,4,9,0,0,0,6,4,0,0,2,4,4,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124985,2,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
124992,2,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125000,180,334927,3,7775,168,24,60,0,2,14,45,22,0,1,12,37,22,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125008,626,334927,4,7775,25,8,10,0,0,0,5,2,0,0,3,3,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125032,11,878119,1,10322,11,3,6,0,0,0,1,1,0,0,1,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125046,72,878119,2,10322,66,8,18,1,4,20,13,2,0,0,2,17,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125054,65,43183,6,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
125059,32,878119,2,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125083,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125096,171,21560,2,761,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,0,0,0,31,74,1,114,79
125106,85,878119,2,10322,70,13,46,1,0,3,4,3,0,0,8,30,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125142,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125146,1,21560,1,761,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,0,0,0,31,74,1,114,79
125157,1220,334927,2,7775,380,62,93,3,0,48,63,16,52,43,25,42,16,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125167,3,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125168,3,148500,3,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
125188,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125191,135,878119,3,10322,10,1,4,0,0,0,3,2,0,0,0,3,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125193,48,334927,5,7775,15,3,11,0,0,0,0,1,0,0,1,8,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125195,10,334927,1,7775,10,4,3,0,0,0,3,0,0,0,0,2,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125198,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125218,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125221,23,334927,1,7775,23,2,16,1,0,3,1,0,0,0,0,15,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125222,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125235,230,878119,2,10322,62,2,24,2,1,9,19,3,2,0,1,22,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125236,18,878119,1,10322,18,6,9,0,0,0,1,1,0,1,2,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125240,10,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,0,0,0,31,74,1,114,79
125242,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125285,227,878119,2,10322,222,26,86,2,12,9,64,19,3,1,10,77,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125296,686,878119,4,10322,188,21,57,5,6,36,36,16,11,0,10,42,16,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125308,873,260769,4,2981,330,16,71,4,23,89,62,61,2,2,8,77,45,4,19,3,1,2,0,2,5,0,85,189,0,272,205
125328,369,878119,2,10322,68,11,44,0,0,8,3,2,0,0,4,35,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125329,52,878119,2,10322,10,3,6,0,0,0,1,0,0,0,0,5,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125341,57,878119,2,10322,52,13,24,2,1,6,4,2,0,0,4,16,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125353,73,43183,1,1185,73,8,7,0,7,39,7,4,1,0,0,14,4,4,12,0,1,2,16,0,1,0,31,29,2,132,103
125360,17,260769,2,2981,11,2,3,0,0,4,2,0,0,0,0,2,0,4,19,3,1,2,0,2,5,0,85,189,0,272,205
125378,875,260769,3,2981,551,33,238,19,28,53,97,81,1,1,19,228,81,4,19,3,1,2,0,2,5,0,85,189,0,272,205
125383,1004,878119,6,10322,15,6,7,0,0,0,2,0,0,0,1,4,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125385,6,46603,1,1187,6,2,2,0,0,0,1,1,0,0,0,1,1,4,16,0,1,2,0,0,0,0,16,111,2,119,100
125402,597,46603,10,1187,189,45,66,3,0,16,4,3,50,2,18,29,3,4,16,0,1,2,0,0,0,0,16,111,2,119,100
125412,82,334927,1,7775,82,9,27,2,0,11,20,10,2,1,4,19,10,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125413,51,878119,1,10322,51,12,21,0,1,0,13,4,0,0,2,17,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125418,53,334927,2,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125420,3,334927,2,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125430,191,334927,5,7775,33,6,16,0,0,0,5,2,4,0,5,5,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125434,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
125435,16,878119,1,10322,16,6,5,0,0,0,0,0,5,0,1,2,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125443,77,334927,1,7775,77,15,23,0,2,0,16,11,9,1,5,14,11,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125448,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125449,58,878119,1,10322,58,7,25,0,2,0,18,6,0,0,4,18,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125454,5,878119,1,10322,5,1,4,0,0,0,0,0,0,0,0,3,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125472,3,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125473,94,878119,1,10322,94,9,39,2,0,4,24,15,1,0,5,28,15,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125474,34,250865,2,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125483,3,878119,1,10322,3,3,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125490,181,250865,2,4010,69,1,5,4,9,44,1,0,5,0,0,13,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125495,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
125497,17,148500,1,1481,17,4,7,0,0,0,4,2,0,0,2,3,2,4,12,0,1,2,129,48,3,0,95,72,3,252,113
125501,460,250865,1,4010,460,19,80,1,101,90,66,46,57,0,11,158,21,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125521,355,140022,2,1235,332,5,44,19,67,113,37,47,0,0,2,106,39,3,15,0,1,2,0,12,2,0,468,110,3,436,260
125537,382,260769,2,2981,145,8,47,0,0,0,44,42,3,1,2,42,42,4,19,3,1,2,0,2,5,0,85,189,0,272,205
125545,24,878119,1,10322,24,6,13,0,0,0,1,1,2,1,1,10,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125559,207,878119,3,10322,182,18,75,5,16,41,16,6,5,0,11,69,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125561,116,46603,5,1187,2,2,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,2,0,0,0,0,16,111,2,119,100
125570,51,250865,8,4010,30,4,4,0,6,0,3,4,9,0,0,9,2,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125576,26,250865,1,4010,26,7,5,0,3,0,3,1,7,0,1,5,1,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125592,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
125593,169,334927,4,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125599,140,878119,1,10322,140,11,64,1,0,9,45,10,0,0,10,45,10,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125606,9,334927,1,7775,9,8,0,0,0,0,0,0,0,1,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125617,2,878119,1,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125618,200,878119,2,10322,199,26,85,1,6,12,44,21,2,2,8,74,21,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125636,4,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125642,3,250865,3,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125643,4,43183,1,1185,4,3,0,0,0,0,0,0,0,1,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
125657,265,878119,2,10322,114,3,58,6,8,36,2,1,0,0,1,63,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125658,8,148500,2,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
125661,11,878119,1,10322,11,5,3,0,0,0,2,1,0,0,0,2,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125688,1,260769,1,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,4,19,3,1,2,0,2,5,0,85,189,0,272,205
125689,117,878119,4,10322,11,2,9,0,0,0,0,0,0,0,1,6,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125693,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
125695,583,250865,2,4010,369,12,76,20,83,136,2,27,13,0,12,135,5,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125709,755,46603,3,1187,10,2,4,0,0,0,2,2,0,0,0,3,2,4,16,0,1,2,0,0,0,0,16,111,2,119,100
125711,152,260769,2,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,4,19,3,1,2,0,2,5,0,85,189,0,272,205
125722,3,878119,1,10322,3,3,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125724,96,878119,3,10322,81,15,31,0,1,0,22,11,0,1,5,21,11,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125726,30,250865,2,4010,10,3,2,0,2,0,1,2,0,0,0,3,2,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125734,164,878119,4,10322,59,8,42,0,0,3,2,4,0,0,2,37,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125739,215,878119,1,10322,215,30,94,7,11,62,6,3,2,0,16,74,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125742,11,878119,1,10322,11,1,6,0,0,0,4,0,0,0,0,5,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125746,160,334927,4,7775,7,6,0,0,0,0,0,0,0,1,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125752,211,334927,3,7775,207,9,73,5,2,19,64,35,0,0,7,60,35,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125753,1,34988,1,898,1,1,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
125756,4,148500,1,1481,4,2,2,0,0,0,0,0,0,0,0,1,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
125763,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125765,30,250865,1,4010,30,4,12,0,1,0,8,5,0,0,2,8,4,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125768,9,46603,1,1187,9,5,2,0,0,0,1,1,0,0,0,1,1,4,16,0,1,2,0,0,0,0,16,111,2,119,100
125775,17,43183,2,1185,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
125789,102,46603,3,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,2,0,0,0,0,16,111,2,119,100
125790,102,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125791,100,878119,4,10322,35,12,12,0,0,0,7,2,1,1,2,7,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125809,2,43183,1,1185,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
125812,4,34988,1,898,4,4,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
125814,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125827,35,250865,1,4010,35,2,15,1,7,6,1,3,0,0,0,21,3,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125828,12,140022,1,1235,12,4,2,0,3,0,1,2,0,0,0,4,2,3,15,0,1,2,0,12,2,0,468,110,3,436,260
125830,27,334927,1,7775,27,3,15,1,0,3,1,1,3,0,1,13,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125837,278,148500,3,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
125846,120,34988,13,898,1,1,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
125861,3,878119,2,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125866,29,260769,2,2981,28,10,8,0,0,0,6,4,0,0,1,5,4,4,19,3,1,2,0,2,5,0,85,189,0,272,205
125871,18,334927,1,7775,18,4,8,0,0,0,5,1,0,0,2,3,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
125884,22,878119,1,10322,22,8,5,0,0,0,5,4,0,0,0,5,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125890,557,21560,9,761,190,23,89,0,7,0,45,20,3,3,17,62,17,2,12,0,1,2,1,0,0,0,31,74,1,114,79
125894,557,34988,9,898,70,5,23,2,9,14,10,7,0,0,4,24,3,2,14,0,1,2,1,1,2,0,309,78,1,414,155
125898,5,43183,2,1185,4,4,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
125943,2,34988,1,898,2,2,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
125951,4,878119,3,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125959,247,148500,4,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
125963,13,878119,1,10322,13,6,4,0,0,0,2,0,0,1,1,1,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125975,12,250865,2,4010,6,2,2,0,0,0,1,1,0,0,0,1,1,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125978,21,250865,3,4010,6,2,2,0,0,0,1,1,0,0,0,1,1,4,20,8,1,2,37,165,3,8,98,77,3,260,114
125982,1,140022,1,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,12,2,0,468,110,3,436,260
125989,180,878119,6,10322,25,1,16,0,2,6,0,0,0,0,0,17,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
125992,2,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
